step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02251391922869267,-0.045149116506414635,0.08743448992434034,0.02440989574765183,-0.05290204027638351,0.8836951851844788,-0.9841393828392029,0.11000000000000001,-0.35000000000000003,0.043968494234701734,0.024740468772416178,0.024740468772416178,5.770208914980679,0.1373928856462831,inf,-0.015710116690180978,False,False
1,0.20000000000000015,0.028070236003157258,-0.04466977461471204,0.07789214958426001,0.09028442517023183,-0.1998774026627031,0.9175182580947876,-0.9242191910743713,0.22000000000000003,-0.7000000000000001,0.043212281180539505,0.030265915954685883,0.030265915954685883,5.764683467798409,0.12785054530620277,inf,0.03822358143857939,False,False
2,0.3000000000000002,0.042343650683707205,-0.0437148837665877,0.05078105410958084,0.20264847176002637,-0.2701474722139287,0.931302547454834,-0.36359381675720215,0.33000000000000007,-0.4544922709465027,0.04154580139780364,0.04447383727726165,0.04447383727726165,5.750475546475833,0.1007394498315236,inf,0.1482386497840432,False,False
3,0.4000000000000003,0.06726005752355245,-0.042682404693694956,0.02176550629046147,0.29717585830675736,-0.3194629372790293,0.8948282599449158,-0.6997907757759094,0.44000000000000006,-0.8044922709465028,0.03927034452852321,0.06930759734054431,0.06930759734054431,5.725641786412551,0.07172390201240424,inf,0.26898678605288867,False,False
4,0.5000000000000003,0.1032013429421462,-0.04246325060708238,-0.016862827082983988,0.42568265444059566,-0.35261610398063564,0.7185268998146057,0.09994123876094818,0.55,-0.45449227094650274,0.03725664172823943,0.10519309618181202,0.10519309618181202,5.689756287571283,0.03309556863895877,inf,0.40566916574242173,False,False
5,0.6000000000000004,0.14998843875778223,-0.04377330067769156,-0.047455690770668364,0.5053581832376861,-0.23859608122188886,0.30844324827194214,-0.2430504858493805,0.44000000000000006,-0.3038131073117256,0.03622862123154902,0.15198723833558375,0.15198723833558375,5.642962145417512,0.002502704951274394,inf,0.5428381550034692,False,False
6,0.7000000000000005,0.18936891049176766,-0.0463363079919793,-0.07244413198032765,0.31325205560720004,-0.2071770511826692,0.7297284603118896,-0.1596885770559311,0.55,-0.19961072131991386,0.03682186386873337,0.19144656706349986,0.19144656706349986,5.603502816689595,-0.02248573625838489,inf,0.4549041233536055,False,False
7,0.8000000000000006,0.22536964121762382,-0.049479714847867354,-0.08618824232931165,0.38858774562348647,-0.09547297260791214,0.6800472736358643,-0.1230560913681984,0.5460153639316558,-0.153820114210248,0.038163558117408215,0.2275593553247283,0.2275593553247283,5.567390028428367,-0.03622984660736889,inf,0.41536638420656047,False,False
8,0.9000000000000007,0.27007046795417583,-0.05356589326236848,-0.09268374637994731,0.4989457591022763,-0.0492240652236543,0.7767505645751953,-0.07446255534887314,0.5774439334869386,-0.09307819418609142,0.04001238560331814,0.2724084645900607,0.2724084645900607,5.522540919163034,-0.04272535065800455,inf,0.5189855284766067,False,False
9,1.0000000000000007,0.3209228713480212,-0.0588875041083023,-0.10156433159930597,0.3536895960531844,-0.2285281134377154,0.7390409708023071,-0.051358457654714584,0.5651883155107498,-0.06419807206839323,0.042787909040934116,0.32346316998117214,0.32346316998117214,5.4714862137719225,-0.051605935877363215,inf,0.5928427564600517,False,False
10,1.1000000000000008,0.34573522921366606,-0.06300955624546227,-0.13568313404625368,0.2484500206805899,-0.2824911873877201,0.7760429978370667,-0.2861698269844055,0.5772139742970467,-0.3577122837305069,0.04566574823132971,0.34845041589320724,0.34845041589320724,5.446498967859887,-0.08572473832431092,inf,0.27478531791548516,False,False
