step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901249814286,-0.04520863962494259,0.08892790821048564,0.007634089119015308,0.00687903368070339,0.9939075112342834,0.9008199572563171,0.11000000000000001,0.35000000000000003,0.04406114694616245,0.02407936406283629,5.770870019690259,0.1388863039324284,inf,-0.16186600816887456,False,False
1,0.20000000000000015,0.025212289309893672,-0.04489909475330587,0.09403365332144403,0.06573165965448001,0.0828110416456268,0.9787126779556274,0.8161009550094604,0.22000000000000003,0.7000000000000001,0.04358403425252614,0.027422986711639296,5.767526397041456,0.1439920490433868,inf,-0.11408157860238555,False,False
2,0.3000000000000002,0.03625253668677246,-0.04381189328944807,0.11624862396015592,0.1579178457922979,0.32447421629071294,0.9217516779899597,0.03042863868176937,0.33000000000000007,0.35000000000000003,0.04194686560319436,0.038395167350844,5.756554216402251,0.16620701968209867,inf,-0.047661893343118135,False,False
3,0.4000000000000003,0.057603444207717444,-0.041030061273898404,0.14567907635490474,0.2629209343820341,0.2514437092188154,0.8422182202339172,0.034661468118429184,0.44000000000000006,0.04332683514803648,0.03810229093011345,0.059580518112957594,5.735368865640138,0.1956374720768475,inf,0.03467381991306359,False,False
4,0.5000000000000003,0.09046928554143202,-0.035945924390313494,0.15782163037366795,0.3881059874480414,0.054716122501748184,0.7415288090705872,0.8250494599342346,0.55,0.3933268351480365,0.03138325553139612,0.09215146433401038,5.702797919419084,0.2077800260956107,inf,0.11786505101334373,False,False
5,0.6000000000000004,0.13530966659855528,-0.028586032399929687,0.16890299188393268,0.5066919241192407,0.19964467022482676,0.5454311966896057,0.775671660900116,0.5022651389241218,0.7433268351480365,0.0217933244192632,0.13656836432402186,5.658381019429073,0.21886138760587542,inf,0.20463307229249542,False,False
6,0.7000000000000005,0.1848542761663705,-0.019222135528969238,0.20630960172878124,0.4484868749644708,0.584456330496919,0.7974861860275269,-0.31584882736206055,0.5841830104589463,0.3933268351480365,0.009966970784148264,0.1855835483136228,5.609365835439472,0.256267997450724,inf,0.24675333159701326,False,False
7,0.8000000000000006,0.22862202338104498,-0.008488562231966248,0.2571800329169869,0.4937327440606507,0.3855597544373106,0.8128582239151001,-0.3649561405181885,0.5891789227724076,0.04332683514803648,0.002938867645653771,0.2287606791399483,5.566188704613147,0.30713842863892965,inf,0.20308005933628295,False,False
8,0.9000000000000007,0.28239482525651366,0.006494452790499549,0.2810497540919145,0.5859797244595257,0.1416999586142486,0.7896866202354431,0.7709023952484131,0.5816481515765191,0.3933268351480365,0.02058847452484033,0.28171817471623106,5.513231209036864,0.3310081498138573,inf,0.2753893481910251,False,False
9,1.0000000000000007,0.3318872960120918,0.0228758342334168,0.31649115329060257,0.4914544510063468,0.4684061709875413,0.8247856497764587,0.5723634362220764,0.5930553361773492,0.7154542952775955,0.039420953601202915,0.3303308484886999,5.464618535264395,0.36644954901254534,inf,0.23359984934355452,False,False
10,1.1000000000000008,0.3829951431190864,0.040753509537370475,0.365192095993795,0.5950885436207379,0.4792773161836515,0.8734593391418457,-0.6819086074829102,0.6088742852210999,0.3654542952775955,0.05982852771638143,0.3804821618206459,5.4144672219324494,0.41515049171573776,inf,0.250985078352653,False,False
11,1.2000000000000008,0.43964117969276895,0.06408438162196885,0.4078584375874426,0.5991521075225602,0.4886153205844411,0.9122996926307678,-0.0583113394677639,0.6214974001049995,0.015454295277595453,0.09118823050387435,0.41856382301339123,5.3763855607397035,0.6528371007143068,inf,0.2906304985670447,False,False
12,1.300000000000001,0.4880270974622864,0.08844397869537156,0.45582269505235673,0.4911248859936364,0.48802127681272156,0.9052297472953796,0.6243299841880798,0.6191996678709983,0.3654542952775955,0.1265558197203847,0.45959698814830635,5.335352395604788,0.7008013581792208,inf,0.22091347671025802,False,False
13,1.400000000000001,0.5333928771506742,0.11269164236879935,0.4989240093821521,0.5636208815040751,0.2900415734723084,0.9504544734954834,-0.06821073591709137,0.6338977038860321,0.015454295277595453,0.16108232651119075,0.4977273368115356,5.29722204694156,0.7439026725090162,inf,0.19850642389343395,False,False
14,1.500000000000001,0.5869481371778147,0.14268366590866371,0.5101968165627785,0.645708174807591,0.0455861170426632,0.9113832116127014,0.6874415278434753,0.621199543774128,0.3654542952775955,0.2031679216772383,0.5424094364948536,5.252539947258241,0.7551754796896426,inf,0.2520025753315457,False,False
15,1.6000000000000012,0.6446951444172776,0.17592153030963967,0.5257245646275288,0.6496301666878815,0.34262809950729894,0.9394873380661011,0.40917447209358215,0.6303333848714829,0.5114680901169777,0.2494190930414934,0.5903708962566931,5.204578487496402,0.7707032277543928,inf,0.2800225473875556,False,False
16,1.7000000000000013,0.6945718466350467,0.2081995507313692,0.5653261554067236,0.5502040775331573,0.4331012592110031,0.9676379561424255,-0.16793236136436462,0.6394823357462883,0.16146809011697766,0.29283024962030985,0.6309298349873241,5.164019548765771,0.8103048185335877,inf,0.2179352616525265,False,False
17,1.8000000000000014,0.744142881615747,0.2409194365897918,0.5952687449003388,0.6358851696360606,0.22922047517195185,0.9779350161552429,0.24129052460193634,0.642828880250454,0.3016131557524204,0.33659594344421195,0.6710850648305025,5.1238643189225925,0.8402474080272029,inf,0.2152959110412646,False,False
18,1.9000000000000015,0.7949589919483919,0.27754719748833123,0.6187546007640202,0.5694611038610334,0.32001477212238977,0.9802083969116211,0.22422991693019867,0.6435677289962769,0.28028739616274834,0.3844548080584897,0.711500396273067,5.083448987480028,0.8637332638908843,inf,0.21743226729938095,False,False
19,2.0000000000000013,0.8365017512938868,0.3101350528148473,0.6370982747323873,0.5519872047549247,0.06713853196440295,0.9820570349693298,0.08427887409925461,0.6441685363650322,0.10534859262406826,0.42614527060292395,0.7438990768272311,5.051050306925864,0.8820769378592515,inf,0.1490706632065375,False,False
20,2.0999999999999903,0.8847102734717923,0.3463652255740358,0.6415362650870684,0.638992500661744,0.04617259078850888,0.9622927308082581,0.4187285900115967,0.6377451375126839,0.4553485926240683,0.4729859850427166,0.7818811054658918,5.013068278287204,0.8865149282139326,inf,0.18459276375541508,False,False
21,2.1999999999999793,0.9361345330357852,0.3861410518749345,0.6579401555121639,0.6009999744194564,0.19745048385005257,0.9705053567886353,-0.3019477427005768,0.6404142409563065,0.10534859262406826,0.5241291591563443,0.8128102504517819,4.982139133301313,1.1607833664400249,inf,0.20372481778443802,False,False
22,2.2999999999999683,0.9793330614835086,0.42194726282817535,0.6733386984435145,0.5444324139646646,0.12859181996437863,0.9895227551460266,0.2380325049161911,0.6465948954224587,0.2975406311452389,0.5708477753552161,0.8128102504517819,4.982139133301313,1.1761819093713755,inf,0.1456699792482916,False,False
23,2.3999999999999573,1.0248264575718213,0.4589355052432832,0.6838716553393288,0.62620504830369,0.10278343345639661,0.9753982424736023,-0.3717576563358307,0.6420044288039208,-0.05245936885476116,0.6210581738094987,0.8128102504517819,4.982139133301313,1.1867148662671898,inf,0.1561126398966647,False,False
24,2.4999999999999463,1.0732189866716955,0.49962879365455953,0.6896774477108935,0.567424927783243,0.066721038382574,0.9944335222244263,0.4843282997608185,0.6481908947229386,0.2975406311452389,0.6771915951957117,0.8128102504517819,4.982139133301313,1.1925206586387544,inf,0.1652230909933481,False,False
25,2.5999999999999353,1.1131023028238087,0.5349065723960584,0.6967952248966874,0.549352993758132,0.019001142040987812,0.9835865497589111,-0.4728749394416809,0.6446656286716461,-0.05245936885476116,0.7259033479748704,0.8128102504517819,4.982139133301313,1.1996384358245484,inf,0.10941448667342941,False,False
26,2.6999999999999242,1.1591496222272595,0.5738070677912407,0.6985911007635986,0.6423856419126899,0.039246484346776876,0.9839282631874084,0.33368557691574097,0.6447766855359078,0.2975406311452389,0.7812532870094451,0.8128102504517819,4.982139133301313,1.2014343116914596,inf,0.1430819606992946,False,False
27,2.7999999999999132,1.2089452577737785,0.616585050041893,0.7096091041485987,0.6089734077508419,0.10072666302602398,0.9940651059150696,-0.47798317670822144,0.6480711594223976,-0.05245936885476116,0.8424859262916822,0.8161604446739888,4.978788939079106,1.2124523150764597,inf,0.15974895075054074,False,False
28,2.899999999999902,1.2519548045362148,0.6548325488168657,0.7170976131982844,0.5835411245146506,-0.004227958893870954,0.9958984851837158,0.08153702318668365,0.6486670076847076,0.10192127898335457,0.896726100189424,0.8354139069806608,4.959535476772434,1.2199408241261454,inf,0.11817445823577083,False,False
29,2.999999999999891,1.2993072150548532,0.6963777953328834,0.7204267306233002,0.6671187482749049,0.019721933830356714,0.992546021938324,-0.3169550597667694,0.6475774571299553,-0.24807872101664546,0.9559487205924919,0.8568834091313039,4.938065974621791,1.2232699415511612,inf,0.1330824072221597,False,False
30,3.09999999999988,1.347062945079626,0.7391222902386642,0.7212605843728276,0.566897835708213,0.0029132491617169173,0.9968411326408386,0.6042155027389526,0.6489733681082726,0.10192127898335457,1.0164165087452801,0.8781283659648407,4.916821017788254,1.2241037953006886,inf,0.12882722185724987,False,False
31,3.199999999999869,1.3896994166239272,0.7770754460224156,0.7227026447017533,0.6123808333410806,0.00604997541967512,0.993068516254425,-0.505850076675415,0.6477472677826881,-0.24807872101664546,1.070218982688812,0.897196783236583,4.897752600516512,1.2255458556296142,inf,0.0973021268606529,False,False
32,3.299999999999858,1.4378031040349326,0.8196149856994952,0.7215809309979005,0.6610918972776099,-0.009930995240299337,0.9951536655426025,0.46561992168426514,0.6484249413013459,0.10192127898335457,1.130674872998193,0.9188453976350534,4.876103986118042,1.2244241419257615,inf,0.12109392638072544,False,False
33,3.399999999999847,1.482581368109299,0.8601227535416145,0.725664887733556,0.5455715588960857,0.07543615055630916,0.9978078603744507,-0.4574441611766815,0.6492875546216965,-0.24807872101664546,1.1877479086461242,0.9385593721454022,4.856390011607693,1.228508098661417,inf,0.09587371595546314,False,False
34,3.499999999999836,1.5262959816991108,0.899076526310861,0.724519728226217,0.6187181773219914,-0.02064491483641842,0.992981493473053,0.08839749544858932,0.6477189853787422,0.10192127898335457,1.2429467159774883,0.9580902585425839,4.836859125210511,1.227362939154078,inf,0.08842168246395435,False,False
35,3.599999999999825,1.5748116708826347,0.9422189289158993,0.7261852342633335,0.6404684185570593,0.05646984037201519,0.9967260956764221,-0.6428185105323792,0.6489359810948372,-0.24807872101664546,1.304129395754214,0.979809344500012,4.815140039253083,1.2290284451911946,inf,0.1038718527618755,False,False
36,3.699999999999814,1.6170293371865427,0.9805971236240578,0.7256821014213789,0.56868536383924,-0.0008837935396567068,0.9979594349861145,0.14766153693199158,0.6493368163704872,0.10192127898335457,1.3581024654672698,0.9983059637304301,4.796643420022665,1.22852531234924,inf,0.06854625451943215,False,False
37,3.799999999999803,1.6624563442629003,1.0210160659763146,0.7259685618277397,0.6485061630953304,-0.0025321896362803884,0.9957575798034668,-0.7879261374473572,0.6486212134361267,-0.24807872101664546,1.4154103122243304,1.0186311838487887,4.776318199904306,1.2288117727556007,inf,0.07846782604108998,False,False
38,3.899999999999792,1.7079107171342758,1.0625552772024294,0.7240843635533754,0.5470502363466165,-0.047511463904260545,0.9979907870292664,0.12729661166667938,0.6493470057845117,0.10192127898335457,1.4737129444803825,1.0384405037369975,4.7565088800160975,1.2269275744812362,inf,0.06995756116409348,False,False
39,3.999999999999781,1.746919260519302,1.0978065595095547,0.7235015256797089,0.5769523597439702,-0.009090752276294684,0.9932851791381836,-0.8306845426559448,0.6478176832199096,-0.24807872101664546,1.5233996272976822,1.0556321561279454,4.73931722762515,1.22634473660757,inf,0.039476562956737196,False,False
40,4.0999999999997705,1.7930378213403246,1.138517265317528,0.7206008817089247,0.6552262012926127,-0.015350006222555418,0.9956119656562805,-0.12924250960350037,0.6485738888382913,-0.16155313700437546,1.5812963945522414,1.0764227203592764,4.718526663393819,1.2234440926367856,inf,0.0700552120916985,False,False
