step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.40568771958351135,0.6340151429176331,0.11000000000000001,0.35000000000000003,0.045849058300264846,0.014006404789470501,0.014006404789470501,7.255044822191988,0.009214041195056187,inf,-0.050951252005069614,False,False
1,0.20000000000000015,0.016701331185591937,-0.0458179873380599,0.014615435435032803,0.05478633063560649,0.09954766835045903,0.2531369626522064,0.784870982170105,0.22000000000000003,0.7000000000000001,0.0458179873380599,0.016701331185591937,0.016701331185591937,7.2523498957958665,0.014615435435032803,inf,0.007154565473482282,False,False
2,0.3000000000000002,0.02724529624219968,-0.04557767388113748,0.03801060693744563,0.14990472991686687,0.3780323400758196,0.20320741832256317,0.5819560289382935,0.33000000000000007,0.7274450361728668,0.04557767388113748,0.02724529624219968,0.02724529624219968,7.241805930739259,0.03801060693744563,inf,0.10457276671526246,False,False
3,0.4000000000000003,0.04838062755740136,-0.04467109849907774,0.08342228344741193,0.26055589685511277,0.5260080692587321,0.17631474137306213,-0.45750507712364197,0.3823022909462452,0.3774450361728668,0.04467109849907774,0.04838062755740136,0.04838062755740136,7.220670599424057,0.08342228344741193,inf,0.22918677692731199,False,False
4,0.5000000000000003,0.07971263302015034,-0.0415623390833914,0.12127410867787888,0.3509511155626593,0.29601965482649145,0.2655726671218872,-0.7177609801292419,0.41131111681461335,0.027445036172866755,0.0415623390833914,0.07971263302015036,0.07971263302015036,7.189338593961308,0.12127410867787888,inf,0.35145094575491204,False,False
5,0.6000000000000004,0.11826731152879928,-0.0365292633711984,0.13502696016582083,0.4205319689728063,0.04460550425371267,0.009060858748853207,-0.12191488593816757,0.3279447790933773,-0.15239360742270947,0.0365292633711984,0.11826731152879927,0.11826731152879927,7.150783915452659,0.13502696016582083,inf,0.4419447563784826,False,False
6,0.7000000000000005,0.15967847631687243,-0.030851636228676815,0.1366792099911342,0.4090160925010638,0.001217887436356273,0.24268239736557007,0.593695342540741,0.4038717791438103,0.19760639257729057,0.030851636228676815,0.15967847631687243,0.15967847631687243,7.109372750664586,0.1366792099911342,inf,0.47289270363286107,False,False
7,0.8000000000000006,0.1928423650125788,-0.025774126318056458,0.1449244859155894,0.31934714807096864,0.10729734227172298,0.043151214718818665,0.14542359113693237,0.3390241447836161,0.18177948892116547,0.025774126318056458,0.1928423650125788,0.1928423650125788,7.07620886196888,0.1449244859155894,inf,0.37999032858525905,False,False
8,0.9000000000000007,0.22686372645312544,-0.020630383110718176,0.15338868462580216,0.365868222608785,0.08180928067428707,0.2838532328605652,-0.08035922050476074,0.4172523006796837,-0.10044902563095093,0.020630383110718176,0.2268637264531254,0.2268637264531254,7.042187500528334,0.15338868462580216,inf,0.3867520396875981,False,False
9,1.0000000000000007,0.26574780363518524,-0.014501281821280044,0.15631596036036677,0.41520542859164866,0.0047507190687999115,-0.10039100795984268,0.47092536091804504,0.3072523006796837,0.2495509743690491,0.014501281821280044,0.26574780363518524,0.26574780363518524,7.003303423346273,0.1563159603603668,inf,0.44376100758136655,False,False
10,1.1000000000000008,0.2993767534095866,-0.008430680823156197,0.16385876216176298,0.3007481614901778,0.0957452385683774,0.35699695348739624,-0.10590803623199463,0.41725230067968366,-0.10044902563095093,0.008430680823156197,0.2993767534095866,0.2993767534095866,6.969674473571872,0.16385876216176298,inf,0.3804576744703324,False,False
11,1.2000000000000008,0.3335398811892329,-0.0026646616802610476,0.16743019033272957,0.3774174494773144,0.0044678420660365726,-0.155305415391922,0.3075193464756012,0.3072523006796837,0.2495509743690491,0.0026646616802610476,0.33353988118923295,0.33353988118923295,6.935511345792226,0.16743019033272957,inf,0.3870033698348614,False,False
12,1.300000000000001,0.3697752393423919,0.0037324221252540224,0.17415511438009706,0.34513580252485815,0.09777073481224312,0.3277376890182495,-0.16704562306404114,0.41725230067968366,-0.10044902563095093,0.0037324221252540224,0.3697752393423919,0.3697752393423919,6.899275987639067,0.17415511438009706,inf,0.411148635618415,False,False
13,1.400000000000001,0.40349548710858263,0.010039623612816127,0.18015213418517492,0.3782248415188821,0.005755351242143993,-0.20107132196426392,0.28839603066444397,0.3072523006796837,0.2495509743690491,0.010039623612816127,0.40349548710858263,0.40349548710858263,6.865555739872876,0.18015213418517492,inf,0.3805489040879824,False,False
14,1.500000000000001,0.4385893632327634,0.016680580544453323,0.18679398112686124,0.31207765466485077,0.14750615307742732,0.31981587409973145,-0.2492578625679016,0.41725230067968366,-0.10044902563095093,0.016680580544453323,0.4385893632327634,0.4385893632327634,6.830461863748695,0.18679398112686124,inf,0.3958453995592865,False,False
15,1.6000000000000012,0.46989278161698617,0.023124270691447135,0.19522149020312116,0.3544902551427442,0.01378725962938387,-0.23314745724201202,0.11994288116693497,0.3072523006796837,0.1499286014586687,0.023124270691447135,0.46989278161698617,0.46989278161698617,6.799158445364473,0.19522149020312116,inf,0.3520774690285496,False,False
16,1.7000000000000013,0.5053774503033072,0.030199765622979328,0.1985628242336672,0.3648890131151243,0.05610667096233917,0.6528651714324951,-0.277986079454422,0.41725230067968366,-0.20007139854133132,0.030199765622979328,0.5053774503033072,0.5053774503033072,6.763673776678152,0.1985628242336672,inf,0.39752651415995355,False,False
17,1.8000000000000014,0.543441729015421,0.03798444407449879,0.19954449649616948,0.407751865773081,-0.024748503486389697,0.26282206177711487,-0.2525549829006195,0.41041717007756234,-0.3156937286257744,0.03798444407449879,0.543441729015421,0.543441729015421,6.725609497966038,0.19954449649616948,inf,0.4311265763231142,False,False
18,1.9000000000000015,0.5856444802117146,0.04648355320863499,0.1954870088698758,0.43108662610490095,-0.07016816624355462,0.0922168493270874,-0.1605396270751953,0.35497047603130344,-0.20067453384399414,0.04648355320863499,0.5856444802117146,0.5856444802117146,6.6834067467697444,0.1954870088698758,inf,0.4797809389337345,False,False
19,2.0000000000000013,0.622824161723142,0.05429169925077425,0.19398830587196325,0.35168598081947666,-0.008294481273368015,0.3801998198032379,-0.3027438521385193,0.44856494143605236,-0.3784298151731491,0.05429169925077425,0.622824161723142,0.622824161723142,6.646227065258317,0.19398830587196325,inf,0.41499273771907125,False,False
20,2.0999999999999903,0.6600792767468004,0.061575691971874985,0.18683032444256303,0.41347085911162895,-0.11363927514542445,-0.09273019433021545,-0.1598891317844391,0.3385649414360523,-0.19986141473054886,0.061575691971874985,0.6600792767468004,0.6600792767468004,6.608971950234658,0.18683032444256303,inf,0.41577517736996805,False,False
21,2.1999999999999793,0.6998290076281413,0.069179917381872,0.1801105535260971,0.35145945603599477,-0.059765601447228714,0.42158693075180054,-0.37156206369400024,0.4485649414360523,-0.4644525796175003,0.069179917381872,0.6998290076281413,0.6998290076281413,6.569222219353318,0.1801105535260971,inf,0.4390908537232699,False,False
