step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03934844436108963,-0.024684317877794272,0.06693448323612868,0.00785224851005412,-0.005918888661401665,0.8938173055648804,-0.2526274025440216,0.11000000000000001,-0.315784253180027,0.024684317877794272,0.03934844436108963,0.03934844436108963,7.229702782620369,0.06693448323612868,inf,-0.04690970761306857,False,False
1,0.20000000000000015,0.042739936249836324,-0.024463195254892614,0.06209976635558204,0.0644616435170455,-0.060292918897574016,0.86469566822052,0.01829042285680771,0.22000000000000003,0.022863028571009636,0.024463195254892614,0.042739936249836324,0.042739936249836324,7.226311290731623,0.062099766355582044,inf,0.023061486767041298,False,False
2,0.3000000000000002,0.05407664262489643,-0.023763602786464118,0.0601820212414615,0.16080717072509992,-0.020851738563988,0.814654529094696,-0.3715061545372009,0.33000000000000007,-0.3271369714289904,0.023763602786464118,0.05407664262489643,0.05407664262489643,7.214974584356562,0.0601820212414615,inf,0.11634618443246071,False,False
3,0.4000000000000003,0.07603808766763756,-0.02242084736258,0.05260919771763892,0.2717929820858998,-0.09823795858494971,0.6625342965126038,0.23406852781772614,0.44000000000000006,0.022863028571009636,0.02242084736258,0.07603808766763756,0.07603808766763756,7.1930131393138215,0.05260919771763892,inf,0.2441459734598297,False,False
4,0.5000000000000003,0.10972170727065357,-0.020674008141990878,0.04850864692203778,0.3811802050227667,-0.017169177049848963,0.14746586978435516,-0.13582241535186768,0.3729264076799154,-0.1697780191898346,0.020674008141990878,0.10972170727065356,0.10972170727065356,7.159329519710806,0.04850864692203778,inf,0.38884642702936817,False,False
5,0.6000000000000004,0.15044158027057722,-0.018759156733989386,0.045034696473632355,0.3921486352666701,-0.022277921145735183,0.3109942078590393,0.3454185128211975,0.4260731175541878,0.18022198081016544,0.018759156733989386,0.15044158027057722,0.15044158027057722,7.1186096467108815,0.045034696473632355,inf,0.4696781233089287,False,False
6,0.7000000000000005,0.18488600547011172,-0.01709842643742563,0.045810120426258316,0.35093780961648213,0.011482183565627824,0.059487245976924896,-0.027491392567753792,0.3443333549425006,-0.03436424070969224,0.01709842643742563,0.18488600547011172,0.18488600547011172,7.084165221511347,0.045810120426258316,inf,0.39845635805177004,False,False
7,0.8000000000000006,0.22283105218652144,-0.015358583848768731,0.044716637647175025,0.4108062075216866,-0.008836247445666842,0.4266132116317749,0.1176653504371643,0.4543333549425006,0.14708168804645538,0.015358583848768731,0.2228310521865214,0.2228310521865214,7.046220174794938,0.044716637647175025,inf,0.43978573502411444,False,False
8,0.9000000000000007,0.26637383929234854,-0.013381499615557705,0.0452525641186958,0.4232602857041176,0.02077061827605474,-0.04587791487574577,-0.010024898685514927,0.3443333549425006,-0.012531123356893659,0.013381499615557705,0.26637383929234854,0.26637383929234854,7.00267738768911,0.0452525641186958,inf,0.5084659132803601,False,False
9,1.0000000000000007,0.30211610076503237,-0.011530621547246394,0.04634728054396323,0.36933421343209943,0.0032075245285796677,0.3510838747024536,0.15540127456188202,0.43910225927829744,0.19425159320235252,0.011530621547246394,0.3021161007650323,0.3021161007650323,6.966935126216426,0.04634728054396323,inf,0.4133658580750054,False,False
