step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783372326408376,-0.045842014099950854,0.00779110437491195,0.0268289896920216,-0.052875358402976844,0.8710781931877136,-0.9460059404373169,0.11000000000000001,-0.35000000000000003,0.045046572416821924,0.017054168627562222,0.017054168627562222,5.7778952151255325,0.05774950009685471,inf,-0.012207977650146671,False,False
1,0.20000000000000015,0.020808285862326307,-0.04578834791014867,-0.002470725492252327,0.10274958302301952,-0.2113490480643705,0.9032524228096008,-0.665220320224762,0.22000000000000003,-0.7000000000000001,0.044692103359961606,0.02306888515146786,0.02306888515146786,5.771880498601627,0.04748767022969043,inf,0.04660422698130399,False,False
2,0.3000000000000002,0.035785114823776706,-0.045968874124643774,-0.03269484078328036,0.2076678307499836,-0.29662716824063234,0.9402896761894226,0.5005244016647339,0.33000000000000007,-0.35000000000000003,0.044124497191206244,0.038036043154637676,0.038036043154637676,5.756913340598457,0.017263554938662398,inf,0.15712608758269395,False,False
3,0.4000000000000003,0.061799373202697475,-0.04698663652118526,-0.05572811830162973,0.31471628231408044,-0.12662734489753563,0.9166845083236694,-0.0061690788716077805,0.44000000000000006,-0.007711348589509726,0.04384189969516799,0.06406866918345575,0.06406866918345575,5.730880714569639,-0.005769722579686969,inf,0.29005321066269324,False,False
4,0.5000000000000003,0.09994157952182421,-0.0492318212185475,-0.06271927603034888,0.4494635940478059,-0.09835234903373472,0.848095178604126,-0.46906107664108276,0.55,-0.35771134858950976,0.04417955227431182,0.10227540612803004,0.10227540612803004,5.6926739776250646,-0.012760880308406122,inf,0.4328184347501653,False,False
5,0.6000000000000004,0.14954777752919884,-0.052657661802389975,-0.073362442025181,0.5341460262000862,-0.05001061293100989,0.6308619379997253,0.30086109042167664,0.5300301298499107,-0.007711348589509726,0.045123903255911986,0.1519907907255197,0.1519907907255197,5.642958593027576,-0.023404046303238238,inf,0.5719870761225608,False,False
6,0.7000000000000005,0.2052056633667345,-0.056985802791591635,-0.07624824720890926,0.5198825762096602,-0.042809727998891677,0.6969143748283386,0.11382018029689789,0.5514971718192101,0.14227522537112236,0.046667222009008476,0.20779537142955243,0.20779537142955243,5.587154012323542,-0.026289851486966494,inf,0.6478913208573643,False,False
7,0.8000000000000006,0.25987211629844675,-0.06131944011394239,-0.07971574580004573,0.5276168459184375,-0.08501813035241412,0.7076588869094849,-0.20456235110759735,0.5549891382455826,-0.20772477462887767,0.048265540034369454,0.26261003067383293,0.26261003067383293,5.532339353079262,-0.02975735007810297,inf,0.6312814473303543,False,False
8,0.9000000000000007,0.3015237784246171,-0.06528297956735832,-0.09104509568327772,0.4020217149833499,-0.08703095095310254,0.721804141998291,0.11046212166547775,0.5595863461494446,0.1380776520818472,0.0501441495853701,0.304407655355462,0.304407655355462,5.490541728397633,-0.04108669996133496,inf,0.4754598632948892,False,False
9,1.0000000000000007,0.34108037701054156,-0.06921984974394857,-0.09623766734554012,0.4390219208456321,-0.0336913398310201,0.8005239367485046,-0.49129846692085266,0.585170279443264,-0.21192234791815284,0.05210074561431084,0.34411149862604246,0.34411149862604246,5.4508378851270525,-0.046279271623597365,inf,0.44905655899746166,False,False
