step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889875363217417,-0.04584117047689589,0.007355182737522096,0.032461246779603076,-0.06805668991368026,0.9481701850891113,-0.7268250584602356,0.11000000000000001,-0.35000000000000003,0.045040411338467125,0.01716049665614788,0.01716049665614788,5.777788887096947,0.05731357845946485,inf,-0.010931115986687768,False,False
1,0.20000000000000015,0.0216569910954268,-0.04577124692769649,-0.005432546010888642,0.11592609254325772,-0.2575948971555549,0.8946910500526428,-0.5074673295021057,0.22000000000000003,-0.6343341618776321,0.044632641396911525,0.023915677505733784,0.023915677505733784,5.771033706247361,0.04452584971105412,inf,0.058053382674690276,False,False
2,0.3000000000000002,0.03803554741240176,-0.04594364349446408,-0.038100035081351444,0.2218211232085721,-0.2779234934662625,0.7786722183227539,0.380080908536911,0.33000000000000007,-0.2843341618776321,0.0439869167997341,0.040282408008468704,0.040282408008468704,5.754666975744627,0.011858360640591314,inf,0.17432525860253711,False,False
3,0.4000000000000003,0.06585191322105027,-0.0472275985391489,-0.056331727998094314,0.3397329983042851,-0.04632915169689997,0.6559001207351685,0.17823846638202667,0.44000000000000006,0.06566583812236793,0.043880186883103606,0.06812818607413275,0.06812818607413275,5.726821197678962,-0.006373332276151555,inf,0.3114455607679629,False,False
4,0.5000000000000003,0.10587960709843829,-0.04955182942649016,-0.05956774242895739,0.46656369205813486,-0.05096015399302399,0.6062613129615784,-0.10993658751249313,0.522034926712513,-0.13742073439061642,0.04420263027393143,0.10822200550580163,0.10822200550580163,5.686727378247293,-0.009609346707014632,inf,0.4602317358736998,False,False
5,0.6000000000000004,0.15550047128539546,-0.052618674990120226,-0.06268347174311768,0.5194846405562901,0.007694731478273749,0.32741424441337585,0.24301567673683167,0.4314096294343472,0.21257926560938362,0.04478770174539093,0.15793411062864762,0.15793411062864762,5.637015273124447,-0.012725076021174923,inf,0.572316396178979,False,False
6,0.7000000000000005,0.20797090622457454,-0.055905415501500036,-0.062062001824717626,0.48989882524636763,-0.022020227592682875,0.5545452237129211,0.05202190577983856,0.5052271977066993,0.0650273822247982,0.04545009303754394,0.21050321223474175,0.21050321223474175,5.584446171518353,-0.012103606102774868,inf,0.6101825517026837,False,False
7,0.8000000000000006,0.2501677960426799,-0.05896157260662501,-0.06413669682071825,0.42387662272354487,0.0004572640783825484,0.4459865093231201,0.06740573048591614,0.469945615530014,0.08425716310739517,0.046395224974305475,0.25280007183678127,0.25280007183678127,5.542149311916313,-0.014178301098775492,inf,0.48851055995822723,False,False
8,0.9000000000000007,0.2963745340152045,-0.061963491312687254,-0.06497384992080371,0.5040712971403026,-0.028716038459436675,0.6064163446426392,-0.10831296443939209,0.5220853120088578,-0.1353912055492401,0.047085943922007566,0.299099068125196,0.299099068125196,5.495850315627899,-0.015015454198860953,inf,0.5334714900604968,False,False
9,1.0000000000000007,0.34420542940675714,-0.06539799117875492,-0.06932947949657074,0.38308403719892364,-0.06280836546528284,0.31720656156539917,0.22611072659492493,0.4280921325087548,0.21460879445075992,0.04812759776397155,0.3470417975068362,0.3470417975068362,5.4479075862462585,-0.019371083774627984,inf,0.5503113474498326,False,False
10,1.1000000000000008,0.3816551971534532,-0.06810346303117279,-0.07109150034112259,0.4105704065368556,-0.013084642316417344,0.6608275771141052,-0.30733823776245117,0.5380921325087548,-0.1353912055492401,0.048959541947969844,0.38457994545129953,0.38457994545129953,5.410369438301795,-0.02113310461917983,inf,0.42478557467644174,False,False
11,1.2000000000000008,0.42878948284823787,-0.0715194995296506,-0.07350813748446311,0.5102270275708729,-0.004360540500468802,0.44489914178848267,0.03281864896416664,0.46959222108125687,0.0410233112052083,0.04299878086286133,0.4409249027782792,0.4409249027782792,5.354024480974815,0.171470525642401,inf,0.6501777007734681,False,False
12,1.300000000000001,0.47717861979646453,-0.0753017236346968,-0.07596021307216011,0.4274730158355489,-0.0754628245954742,0.3047003448009491,-0.5449362993240356,0.4240276120603085,-0.30897668879479173,0.03493198763753392,0.48878658516445156,0.48878658516445156,5.306162798588644,0.16901845005470403,inf,0.5467784968510998,False,False
13,1.400000000000001,0.5212200235681179,-0.07882947592629877,-0.08710857528973297,0.45068375996605736,-0.20580325955420117,0.2727384567260742,-0.4131503105163574,0.41363999843597415,-0.5164378881454468,0.027672800674366612,0.5323686283364104,0.5323686283364104,5.262580755416685,0.15787008783713113,inf,0.4992021867609641,False,False
14,1.500000000000001,0.5614804298391961,-0.08303128119472766,-0.11098195908810021,0.3654888810116884,-0.17481491635562046,-0.06182686239480972,0.22381463646888733,0.30490626972168683,-0.16643788814544674,0.0219845677434314,0.5724460470001604,0.5724460470001604,5.2225033367529345,0.1339967040387639,inf,0.4590131994403216,False,False
15,1.6000000000000012,0.5958383843685684,-0.08714834859690655,-0.12520296920633792,0.3617382928978578,-0.1792859273945875,0.4605824053287506,-0.5941689610481262,0.41490626972168687,-0.5164378881454468,0.01764568182949687,0.6067766944228694,0.6067766944228694,5.188172689330226,0.11977569392052621,inf,0.38811351384015064,False,False
16,1.7000000000000013,0.6347019073278397,-0.09243156931574274,-0.14829666900441182,0.41053888976898667,-0.18156622226179506,0.15306051075458527,0.12934090197086334,0.3747446659952402,-0.16643788814544674,0.013345369954447498,0.6457612189902803,0.6457612189902803,5.149188164762815,0.0966819941224523,inf,0.44838411095385905,False,False
17,1.8000000000000014,0.6755526306655466,-0.09886559697733464,-0.1663534902844179,0.3896988196670871,-0.29591616242928354,0.2707533836364746,-0.4588123559951782,0.4129948496818543,-0.5164378881454468,0.009679537918171418,0.6869527227822738,0.6869527227822738,5.107996660970821,0.0786251728424462,inf,0.473070998309545,False,False
18,1.9000000000000015,0.7146484220714575,-0.10614990706829319,-0.1983860278794418,0.39353151226523114,-0.2510896397604399,-0.018622590228915215,0.4344715476036072,0.31894765817560256,-0.16643788814544674,0.007264234516725117,0.7266479163028337,0.7266479163028337,5.0683014674502616,0.046592635247422326,inf,0.45881630662894296,False,False
19,2.0000000000000013,0.7506472345939489,-0.11397261333616912,-0.21982740620449376,0.36577196225431585,-0.21021110174369984,0.33037328720092773,-0.3490048050880432,0.42894765817560254,-0.436256006360054,0.0061223798376366,0.7634691792398214,0.7634691792398214,5.031480204513274,0.025151256922370357,inf,0.4241192293291758,False,False
20,2.0999999999999903,0.7884523579119608,-0.12311730300027557,-0.2447940149266265,0.36803862736749676,-0.24753551537497145,0.11547204852104187,0.2926350235939026,0.36252841576933864,-0.08625600636005398,0.005824942717916371,0.8023634491173074,0.8023634491173074,4.9925859346357875,0.00018464820023761375,inf,0.4498020506848316,False,False
