step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104178838375,-0.02468440796163365,0.06699509156831461,0.007634089119021736,0.0068790336804993345,0.588020384311676,0.3010004758834839,0.11000000000000001,0.35000000000000003,0.02468440796163365,0.03934710417883837,0.03934710417883837,7.22970412280262,0.06699509156831461,inf,-0.048066201852140354,False,False
1,0.20000000000000015,0.042718512785564836,-0.02444874561397293,0.07215788992510133,0.06590056591394508,0.07748214775435056,0.4238509237766266,0.41785693168640137,0.22000000000000003,0.5223211646080017,0.02444874561397293,0.042718512785564836,0.042718512785564836,7.226332714195894,0.07215788992510133,inf,0.0232272221015973,False,False
2,0.3000000000000002,0.05386892034058751,-0.02363861157744821,0.08871427131156102,0.156800839839586,0.23637807540123132,0.4109993875026703,0.2098402976989746,0.33000000000000007,0.26230037212371826,0.02363861157744821,0.0538689203405875,0.0538689203405875,7.215182306640871,0.08871427131156102,inf,0.11585817522970734,False,False
3,0.4000000000000003,0.07525756530981158,-0.02156050246633269,0.1058931441431796,0.26161095409803714,0.12533753514575602,0.35107728838920593,-0.2692437469959259,0.43910011872649196,-0.08769962787628177,0.02156050246633269,0.07525756530981158,0.07525756530981158,7.193793661671647,0.1058931441431796,inf,0.23563661002477648,False,False
4,0.5000000000000003,0.1083669369077985,-0.017947150130289306,0.1095404711271973,0.3841523193312331,0.014508046144807555,-0.026890134438872337,0.2884705662727356,0.3291001187264919,0.26230037212371826,0.017947150130289306,0.1083669369077985,0.1083669369077985,7.16068429007366,0.1095404711271973,inf,0.3765017548076107,False,False
5,0.6000000000000004,0.14565649707218684,-0.013678453323291912,0.11681774714624904,0.3820776684282263,0.08466181599815441,0.4021664261817932,-0.02653883956372738,0.4391001187264919,-0.033173549454659224,0.013678453323291912,0.14565649707218684,0.14565649707218684,7.123394729909272,0.11681774714624904,inf,0.42792506405087355,False,False
6,0.7000000000000005,0.18691822747141879,-0.008730959404498397,0.12013310564561908,0.4474738921637652,0.021193132494597224,-0.08615972846746445,0.41718292236328125,0.3291001187264919,0.3168264505453408,0.008730959404498397,0.18691822747141879,0.18691822747141879,7.08213299951004,0.12013310564561908,inf,0.47411648347717533,False,False
7,0.8000000000000006,0.2298668632119041,-0.0033670423524059987,0.12874995093313285,0.3848668494420273,0.14657367937453838,0.41707223653793335,-0.17488841712474823,0.4391001187264919,-0.033173549454659224,0.0033670423524059987,0.2298668632119041,0.2298668632119041,7.039184363769555,0.12874995093313285,inf,0.4943272968714955,False,False
8,0.9000000000000007,0.26649970472759316,0.0018824627497277932,0.1375271669201457,0.394824702611574,0.03405681814357109,-0.15298093855381012,0.22445687651634216,0.3291001187264919,0.2805710956454277,0.0018824627497277932,0.26649970472759316,0.26649970472759316,7.0025515222538655,0.1375271669201457,inf,0.4191149740852461,False,False
9,1.0000000000000007,0.30507242759115594,0.007489173390335374,0.1474242300611824,0.3470729833848748,0.132926799457714,0.35451740026474,-0.20103521645069122,0.4391001187264919,-0.06942890435457233,0.007489173390335374,0.30507242759115594,0.30507242759115594,6.963978799390302,0.1474242300611824,inf,0.44066020092398767,False,False
10,1.1000000000000008,0.34021370353677555,0.01308260465123322,0.155902638897358,0.38935754303930703,0.019333944770995874,-0.2260952889919281,0.229966938495636,0.3291001187264919,0.2805710956454277,0.01308260465123322,0.3402137035367756,0.3402137035367756,6.928837523444683,0.155902638897358,inf,0.39871995615919703,False,False
11,1.2000000000000008,0.3770141778369268,0.019136322539004998,0.1640988861396239,0.3569351950275731,0.11434363491924926,0.3211934566497803,-0.2625136971473694,0.4293878734111786,-0.06942890435457233,0.019136322539004998,0.3770141778369268,0.3770141778369268,6.892037049144532,0.1640988861396239,inf,0.4176490206578938,False,False
12,1.300000000000001,0.41572080507982756,0.02571317672797686,0.1686694903091423,0.4173751342933472,0.016875492111020535,-0.23130418360233307,0.19498193264007568,0.3193878734111786,0.2437274158000946,0.02571317672797686,0.41572080507982756,0.41572080507982756,6.8533304219016316,0.1686694903091423,inf,0.4404835129743371,False,False
13,1.400000000000001,0.45280615088589904,0.03233484718574692,0.1761395937187042,0.3672240032902368,0.09657585661537753,0.3254688084125519,-0.2779369652271271,0.42938787341117857,-0.10627258419990543,0.03233484718574692,0.45280615088589904,0.45280615088589904,6.8162450760955595,0.1761395937187042,inf,0.4181937148429549,False,False
14,1.500000000000001,0.4884818512527173,0.03900469252914315,0.18210892809445364,0.39509842441336185,-0.008859329774882047,0.3080897927284241,-0.28466796875,0.4251291826367378,-0.3558349609375,0.03900469252914315,0.4884818512527173,0.4884818512527173,6.780569375728741,0.18210892809445367,inf,0.4013160082072436,False,False
15,1.6000000000000012,0.5292841459038015,0.046540787523312394,0.1791123482477178,0.42126011960460086,-0.039829947334083016,0.0192814189940691,-0.07939422130584717,0.33126646117307246,-0.09924277663230896,0.046540787523312394,0.5292841459038015,0.5292841459038015,6.739767081077657,0.1791123482477178,inf,0.4623942768636798,False,False
16,1.7000000000000013,0.5666897161390922,0.05361522888105273,0.17950650215494604,0.34637470595118625,0.044854303400964905,0.5256108641624451,-0.3357146680355072,0.44126646117307244,-0.419643335044384,0.05361522888105273,0.5666897161390922,0.5666897161390922,6.702361510842366,0.179506502154946,inf,0.415740306822832,False,False
17,1.8000000000000014,0.6037411422532857,0.06039444066618593,0.1736350778041247,0.40702710569213274,-0.09162266778511009,-0.056330613791942596,-0.09943747520446777,0.33126646117307246,-0.12429684400558472,0.06039444066618593,0.6037411422532857,0.6037411422532857,6.665310084728173,0.1736350778041247,inf,0.41278646911283223,False,False
18,1.9000000000000015,0.6405257946553484,0.0669643024364934,0.16971981482141218,0.3615477219067565,-0.03146253040443955,0.5115731954574585,-0.3515329957008362,0.44126646117307244,-0.4394162446260452,0.0669643024364934,0.6405257946553484,0.6405257946553484,6.628525432326111,0.16971981482141218,inf,0.40448589315192707,False,False
19,2.0000000000000013,0.6796708039439054,0.07358389601594822,0.1601498492492987,0.4190097233006215,-0.14474151297004234,-0.09819796681404114,-0.1211572214961052,0.33126646117307246,-0.1514465268701315,0.07358389601594822,0.6796708039439054,0.6796708039439054,6.589380423037554,0.1601498492492987,inf,0.43373453407630264,False,False
20,2.0999999999999903,0.7201939057029632,0.0799275386829247,0.15158853875901093,0.40871777701679934,-0.05547224062055254,0.5014640092849731,-0.3476061522960663,0.44126646117307244,-0.43450769037008286,0.0799275386829247,0.7201939057029632,0.7201939057029632,6.548857321278495,0.15158853875901093,inf,0.44548029533612243,False,False
21,2.1999999999999793,0.7620204303773151,0.08619588440160378,0.13843364970089284,0.3926276709492996,-0.1437410860439169,-0.006757148075848818,-0.10948094725608826,0.33126646117307246,-0.13685118407011032,0.08619588440160378,0.7620204303773151,0.7620204303773151,6.507030796604144,0.13843364970089284,inf,0.46093484759907477,False,False
22,2.2999999999999683,0.7975904043763513,0.09121888015516198,0.12778693012205605,0.338294917012078,-0.0832724688269255,0.5417718291282654,-0.3271603286266327,0.44126646117307244,-0.40895041078329086,0.09121888015516198,0.7975904043763513,0.7975904043763513,6.471460822605107,0.12778693012205605,inf,0.38326100783899714,False,False
23,2.3999999999999573,0.8349613170122976,0.09583498355856324,0.11207031428130693,0.40181960080986767,-0.21583395111104695,0.04218842089176178,-0.14421015977859497,0.33871123678982257,-0.1802626997232437,0.09583498355856324,0.8349613170122976,0.8349613170122976,6.4340899099691615,0.11207031428130693,inf,0.40592093809720675,False,False
24,2.4999999999999463,0.8710049269751045,0.09975505193799164,0.0943216847477212,0.35682286953806636,-0.14404436415870403,0.5305445194244385,-0.2429332733154297,0.4487112367898226,-0.3036665916442871,0.09975505193799164,0.8710049269751045,0.8710049269751045,6.398046300006354,0.0943216847477212,inf,0.3888719521027579,False,False
25,2.5999999999999353,0.9100911634061046,0.10320255456482794,0.0765398805161653,0.4153961572569286,-0.2035554386584657,0.20199716091156006,-0.10330646485090256,0.39064907729625703,-0.1291330810636282,0.10096356581058233,0.9236422762526625,0.9236422762526625,6.345408950728796,-0.05601165178050869,inf,0.5858282521867397,False,False
26,2.6999999999999242,0.9491712293168738,0.10601694789421322,0.0609632840060526,0.39094890017752193,-0.12479294136196892,0.48291289806365967,-0.5410420298576355,0.4819466918706894,-0.47913308106362823,0.09858830410999468,0.9627514886361441,0.9627514886361441,6.306299738345315,-0.07158824829062138,inf,0.4205637589495226,False,False
27,2.7999999999999132,0.9914482446786174,0.1083335103148782,0.03819567038903999,0.441005204478104,-0.33465194713501784,-0.095769964158535,-0.7256401777267456,0.3719466918706894,-0.8291330810636283,0.09529705779047758,1.004963811327631,1.004963811327631,6.264087415653828,-0.09435586190763402,inf,0.4544086217051481,False,False
28,2.899999999999902,1.0296017863496199,0.10948988373553047,-0.007086992621549578,0.35889357884464923,-0.5228487669582899,-0.07952167838811874,-0.015812473371624947,0.29915545452386144,-0.47913308106362823,0.09140077338674854,1.0429354969548739,1.0429354969548739,6.226115730026585,-0.13963852491822357,inf,0.40967344039109294,False,False
29,2.999999999999891,1.062626636197636,0.1088381472731557,-0.05357637817087629,0.2940474220453725,-0.4112960348322577,0.02620065212249756,0.22763215005397797,0.3335152119398117,-0.1291330810636282,0.0863900670099894,1.0755845136246955,1.0755845136246955,6.193466713356763,-0.18612791046755028,inf,0.3482487358977253,False,False
30,3.09999999999988,1.0909410785503566,0.10697858459301961,-0.08090680406138394,0.28389327438728157,-0.13826155095535161,-0.22925250232219696,0.6798049211502075,0.250492936745286,0.22086691893637184,0.08080467456473206,1.1034048121554332,1.1034048121554332,6.165646414826026,-0.21345833635805794,inf,0.2912442192113097,False,False
31,3.199999999999869,1.119338921819489,0.1046215933742328,-0.08334743143929049,0.28437200252332734,0.013820511441327088,-0.022444777190685272,0.9693655371665955,0.3177054474130273,0.5708669189363719,0.07471519449799643,1.131242037995313,1.131242037995313,6.137809188986146,-0.21589896373596448,inf,0.29062743696619187,False,False
32,3.299999999999858,1.145883488219967,0.10230725995863783,-0.07690254831008872,0.26282927390857996,0.13031751220602658,0.18803150951862335,0.9706291556358337,0.3861102405935526,0.9208669189363718,0.0689129340012863,1.1572478819092538,1.1572478819092538,6.111803345072205,-0.2094540806067627,inf,0.2658535625521773,False,False
33,3.399999999999847,1.1761520078467307,0.10009817010911239,-0.0485887597164458,0.3383142995893878,0.43904034072141,0.20664198696613312,0.9015772938728333,0.3921586457639933,1.1269716173410416,0.06272282235180082,1.186958921543133,1.186958921543133,6.082092305438326,-0.1811402920131198,inf,0.3133394262233093,False,False
34,3.499999999999836,1.2128674243048347,0.09865411054793735,0.011495034048184744,0.3827430689292118,0.7023820735522165,0.4134584963321686,-0.0749497041106224,0.4593740113079548,0.7769716173410415,0.05643898420072259,1.2231614144379503,1.2231614144379503,6.045889812543509,-0.12105649824848924,inf,0.39906454524592194,False,False
