step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889875363217417,-0.04584117047689589,0.007355182737522096,0.032461246779603076,-0.06805668991368026,0.8710781931877136,-0.9460059404373169,0.11000000000000001,-0.35000000000000003,0.045040411338467125,0.01716049665614788,0.01716049665614788,5.777788887096947,0.05731357845946485,inf,-0.010931115986687768,False,False
1,0.20000000000000015,0.021608819931219513,-0.04576667820664527,-0.006216616797068432,0.10945591036023568,-0.2930579812075585,0.9090462327003479,-0.640180230140686,0.22000000000000003,-0.7000000000000001,0.044630483929221865,0.023867338291773506,0.023867338291773506,5.771082045461322,0.043741778924874325,inf,0.0549537221034381,False,False
2,0.3000000000000002,0.038030338120163425,-0.04607026214327339,-0.042706017759398494,0.21921107251408045,-0.33192445194642195,0.9456924796104431,0.5744092464447021,0.33000000000000007,-0.35000000000000003,0.044113637611018296,0.040283528249243965,0.040283528249243965,5.754665855503851,0.007252377962544264,inf,0.1744941832813477,False,False
3,0.4000000000000003,0.06581671436592605,-0.04758873169882542,-0.06768420629615232,0.34346977631973347,-0.12445049623967559,0.9190827012062073,0.13187822699546814,0.44000000000000006,0.0,0.04424262721792093,0.06811106526464529,0.06811106526464529,5.72683831848845,-0.017725810574209563,inf,0.31112930834237984,False,False
4,0.5000000000000003,0.10569826205311336,-0.05042863181260697,-0.07572352941062675,0.46857326901771823,-0.16099437616200837,0.8366350531578064,-0.31446707248687744,0.55,-0.35000000000000003,0.045087394647207374,0.10808467213933284,0.10808467213933284,5.6868647116137625,-0.025765133688683994,inf,0.45365174947654036,False,False
5,0.6000000000000004,0.1550147314421499,-0.054669342358278396,-0.0907866070694189,0.4285569124524215,-0.12733610951974791,0.567233681678772,0.45852431654930115,0.5093509465456009,0.0,0.04686006726582576,0.15755138226563037,0.15755138226563037,5.6373980014874645,-0.04082821134747615,inf,0.5685736087756325,False,False
6,0.7000000000000005,0.19685270980795966,-0.05911245783929317,-0.09971047620607802,0.4217088141961582,-0.024928675663030937,0.756115734577179,0.053701262921094894,0.5707376137375832,0.06712657865136862,0.04920835030705497,0.19955903961133192,0.19955903961133192,5.595390344141763,-0.04975208048413526,inf,0.48253339472902296,False,False
7,0.8000000000000006,0.2446128549595237,-0.06404689758853589,-0.10148841227902375,0.5272286324560902,0.00851376053980322,0.7533412575721741,0.03511075675487518,0.5698359087109566,0.04388844594359398,0.051751605713899446,0.2475060104486323,0.2475060104486323,5.547443373304462,-0.05153001655708099,inf,0.5529279060224597,False,False
8,0.9000000000000007,0.2990955851466542,-0.06993527189766616,-0.10286973585321908,0.47590240107642706,-0.03714586281082501,0.7114862203598022,0.1376064419746399,0.5562330216169358,0.17200805246829987,0.054911895617189156,0.302214816032151,0.302214816032151,5.492734567720944,-0.05291134013127632,inf,0.6318755799353772,False,False
9,1.0000000000000007,0.3418448119267986,-0.07486445755891183,-0.11054068296163963,0.4766063953115043,-0.0602616939956921,0.7694024443626404,-0.243194580078125,0.5750557944178581,-0.17799194753170017,0.05770013681352698,0.34515685804943624,0.34515685804943624,5.449792525703659,-0.06058228723969687,inf,0.48585641019656955,False,False
10,1.1000000000000008,0.39427655375174125,-0.08085595576723716,-0.11320610790575912,0.5793433734787171,0.011528697051589732,0.7942841649055481,0.17404261231422424,0.5831423535943032,0.17200805246829987,0.06042708868994447,0.4097068667064729,0.4097068667064729,5.385242517046622,0.131772555221105,inf,0.7396340773824712,False,False
11,1.2000000000000008,0.4476489135581813,-0.0876161455824079,-0.11621298497169777,0.4337988644225174,-0.09792489401552762,0.27671241760253906,-0.7531643509864807,0.47314235359430323,-0.17799194753170017,0.054040737493372244,0.46312524814993555,0.46312524814993555,5.331824135603159,0.12876567815516635,inf,0.6101709657304083,False,False
12,1.300000000000001,0.4906406155770394,-0.09295819989774033,-0.12971393217032057,0.4727171111390705,-0.18367574905004205,0.6679214835166931,-0.8534747362136841,0.5420744821429253,-0.5279919475317002,0.04879627210224147,0.5061289639143609,0.5061289639143609,5.288820419838734,0.11526473095654355,inf,0.48515644770340804,False,False
13,1.400000000000001,0.5400809001328024,-0.100258033200125,-0.15720024194668916,0.42537591142456394,-0.3704815496993332,0.22154571115970612,-0.4192189872264862,0.4320744821429253,-0.5240237340331078,0.04388712031615497,0.5558635548138403,0.5558635548138403,5.239085828939254,0.08777842118017495,inf,0.5738589395112703,False,False
14,1.500000000000001,0.5784003340306119,-0.10754839145551254,-0.199676485335092,0.42697868624152713,-0.3136056710689126,0.7703732848167419,-0.003037191927433014,0.5420744821429253,-0.17402373403310772,0.04166597884954813,0.5948070378158241,0.5948070378158241,5.200142345937271,0.04530217779177212,inf,0.4429468820586338,False,False
