time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.000647673958197267,-1.7665120121492812e-07,-0.0011012040658046384,0.020226735897936363,-0.03515134656388474,5.241074734931448,0.0,inf,0.04952525755337785,0,inf,0.08253243702870942,-0.2566264829363093,0.08253243702870942,-0.2566264829363093,0.049519462217225654,-0.15397588976178564,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,279.77626999199856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.201447927706567,31.49642864703602,5.509157006301323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.32859153317849,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.996465606689455,1.298365020751953,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005143895198379555,-1.603423675811216e-05,-0.006612417097872689,0.07504597272874776,-0.08722359319819031,5.236612338588683,0.0,inf,0.0652216856026831,0,inf,0.14224025375706686,-0.3846215210456593,0.14224025375706686,-0.3846215210456593,0.118357127065724,-0.33342350580191926,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.613574142213856,-0.07339353555346398,0.0,0.0,1.0,0.0,0.0,281.0853050032165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.511742307039334,37.15941689086453,4.2730358462147535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173049818520108,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3304317932001035,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.82874568939209,1.3950500869750977,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01565159677641385,-9.295142040788966e-05,-0.020397388929721774,0.14600975317907405,-0.21369403651449326,5.226178879331626,0.0,inf,0.09521650872357412,0,inf,0.21979450198814465,-0.5912719366549744,0.21979450198814465,-0.5912719366549744,0.18877280269571345,-0.5086117704112479,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6179314435081731,-0.07448286087704327,0.0,0.0,1.0,0.0,0.0,267.9897100024391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27787927485774,40.56096361630362,5.1562593651760045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617295624181317,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3410185496254102,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.66238883972168,1.3680496978759766,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.033717670358919254,-0.000580697886150472,-0.04777426104723634,0.2187794912493478,-0.28831178585727585,5.208196129713435,0.0,inf,0.028598421926179902,0,inf,0.3138268254285211,-0.3773897943032363,0.3138268254285211,-0.3773897943032363,0.27621389605237034,-0.46294265124393186,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.628116419146844,-0.077029104786711,0.0,0.0,1.0,0.0,0.0,276.1381930031348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.035610779286316,44.70771656482505,7.449045194052636,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172781628537056,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3366614573368522,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.9665592956543,1.2546041107177734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.060887083926071575,-0.002119568602731098,-0.07484088790997415,0.33238035568387286,-0.2977756957593284,5.181050880484898,0.0,inf,0.07413044425615135,0,inf,0.41064459976776574,-0.42068558571641246,0.41064459976776574,-0.42068558571641246,0.3719174900320681,-0.4033672691511423,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.654,tracking,0.6456448472606223,-0.08141121181515557,0.0,0.0,1.0,0.0,0.0,285.27148900320753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.20163654707204,53.648530963699514,7.556528101098543,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172426117928956,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3460374293365962,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.348257522583005,1.0179657745361328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09519918394720654,-0.0050740759934071395,-0.10398370983334741,0.3894911895460057,-0.23592363643917572,5.146641559066373,0.0,inf,0.11972239846555757,0,inf,0.46939106504404426,-0.18092972360537393,0.46939106504404426,-0.18092972360537393,0.4458924789335327,-0.2768320684497893,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.681,tracking,0.6720447170223164,-0.0880111792555791,0.0,0.0,1.0,0.0,0.0,273.16264099499676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.90113880644881,55.92897232186627,4.122711024407576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171636908246827,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.32721416483305377,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.728732948303225,1.0431234741210937,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13807400017726304,-0.009877406713515731,-0.1189728963376459,0.47464482795316276,-0.04392787876369733,5.103504111292843,0.0,inf,0.07211803074351342,0,inf,0.5526834094400144,0.027892897496669976,0.5526834094400144,0.027892897496669976,0.5193664716816264,-0.0556361509441476,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.715,tracking,0.7054339476958301,-0.09635848692395751,0.0,0.0,1.0,0.0,0.0,261.8700839957455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.170092113094555,60.46926238565497,4.528788700222457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170245623686922,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3334128147087083,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.91847202301025,0.7289218902587891,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.19049048361605178,-0.01626403976495889,-0.12123545322429799,0.5662136540601022,0.002049488622896482,5.050701097990364,0.0,inf,0.03107950542593363,0,inf,0.5312930946002713,0.23155690154329203,0.5312930946002713,0.23155690154329203,0.5398492205361688,0.15009129992464315,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.758,tracking,0.7472094381035798,-0.10680235952589492,0.0,0.0,1.0,0.0,0.0,276.9103430036921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03269305994414,64.16852737663176,3.8334544131150583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167985313012407,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3351359485397725,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.102954635620115,0.8930242156982422,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23916517240508264,-0.023182639645959787,-0.12421494897291621,0.4249362097487236,-0.04660316682295077,5.001541616054692,0.0,inf,0.02106564429850695,0,inf,0.5696683532785689,0.12995582715826698,0.5696683532785689,0.12995582715826698,0.5543182498072499,0.17059625691227695,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.811,tracking,0.7983068616940666,-0.11957671542351664,0.0,0.0,1.0,0.0,0.0,267.0720839960268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35545554669159,66.70732749272894,1.286180410115622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165340691410384,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3104320211355937,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.399191284179686,0.728683967590332,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.286674557169634,-0.029213722727471372,-0.12434495922549484,0.5145199272627979,0.0363711649098898,4.9536510005004954,0.0,inf,0.18306256165758347,0,inf,0.5482357402330872,0.3599814466329485,0.5482357402330872,0.3599814466329485,0.5568087854512792,0.267971198843076,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.860,tracking,0.8413698424821509,-0.14275341336518294,0.0,0.0,1.0,0.0,0.0,271.8461510085035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.70172885993429,64.91844481334489,1.7509724839911558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.613960613224044,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3205400468013697,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.30612884521484,0.7386505889892578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
