step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005518944595407023,0.01896223896318326,-0.0883159221072367,0.024416611727157003,0.052907311528453876,0.4204186499118805,0.7105594277381897,0.11000000000000001,0.35000000000000003,0.01974905708999895,0.0,0.0,7.269051226981459,-0.0883159221072367,inf,-0.019094407543145533,False,False
1,0.20000000000000015,3.755213970742718e-05,0.01847791743466032,-0.0787681507023319,0.09029057557895812,0.20004569705234487,0.3378375172615051,0.7841789126396179,0.22000000000000003,0.7000000000000001,0.01847791743466032,3.755213970742718e-05,3.755213970742718e-05,7.2690136748417515,-0.0787681507023319,inf,-0.0223316895210769,False,False
2,0.3000000000000002,0.014310883417221861,0.017511016550321227,-0.051668853415699746,0.20265256340663826,0.26910951329684174,0.2577768564224243,0.36067909002304077,0.33000000000000007,0.45084886252880096,0.017511016550321227,0.014310883417221861,0.014310883417221861,7.254740343564237,-0.051668853415699746,inf,0.15374807431105703,False,False
3,0.4000000000000003,0.039237370366031254,0.016501855930996824,-0.027676572545608725,0.30250320459854413,0.14536832422820714,0.2784714996814728,0.08810561150312424,0.41550323739647865,0.1101320143789053,0.016501855930996824,0.03923737036603125,0.03923737036603125,7.2298138566154275,-0.027676572545608725,inf,0.28118907761050416,False,False
4,0.5000000000000003,0.07437779372650075,0.01567427189498025,-0.02003806041202737,0.3896962304878403,0.03420928783038495,0.09276223182678223,-0.011859540827572346,0.35514772534370426,-0.014824426034465432,0.01567427189498025,0.07437779372650075,0.07437779372650075,7.194673433254958,-0.02003806041202737,inf,0.4085058020931602,False,False
5,0.6000000000000004,0.10779764068687873,0.014825259706655608,-0.01632200760756534,0.26760529149743545,0.04080946040537957,0.39440396428108215,0.2659754157066345,0.45318128839135174,0.33246926963329315,0.014825259706655608,0.10779764068687873,0.10779764068687873,7.16125358629458,-0.01632200760756534,inf,0.38175300046358895,False,False
6,0.7000000000000005,0.1387578741578809,0.01444837274717299,-0.01095520390468014,0.3600810520976091,0.048337902535666194,-0.010849369689822197,0.04936271905899048,0.34318128839135176,0.0617033988237381,0.01444837274717299,0.1387578741578809,0.1387578741578809,7.1302933528235775,-0.01095520390468014,inf,0.35595097874420634,False,False
7,0.8000000000000006,0.17754378057330708,0.01409952930661177,-0.006127266031968731,0.4331082326743132,0.05704434699014814,0.38979798555374146,0.11110150814056396,0.451684345304966,0.13887688517570496,0.01409952930661177,0.17754378057330708,0.17754378057330708,7.091507446408151,-0.006127266031968731,inf,0.45148600299388414,False,False
8,0.9000000000000007,0.22209694706764446,0.013925399097342323,-0.0005744985590695368,0.3839612405647986,0.04747020804920931,0.029173415154218674,0.0038509531877934933,0.34168434530496594,0.004813691484741867,0.013925399097342323,0.22209694706764443,0.22209694706764443,7.046954279913814,-0.0005744985590695368,inf,0.5213112261681568,False,False
9,1.0000000000000007,0.24156095610879,0.0139155423797227,0.003007287947893293,0.17584552201110273,0.03032581869092832,0.3906567692756653,0.18712171912193298,0.45168434530496593,0.23390214890241623,0.0139155423797227,0.24156095610878997,0.24156095610878997,7.0274902708726685,0.003007287947893293,inf,0.21775222640615766,False,False
10,1.1000000000000008,0.2660440520034972,0.01401217535178635,0.006994763916418022,0.3118793184520354,0.08636368388341131,-0.06702405214309692,0.19159257411956787,0.34168434530496594,0.23949071764945984,0.01401217535178635,0.2660440520034972,0.2660440520034972,7.003007174977961,0.006994763916418022,inf,0.2807539824905614,False,False
11,1.2000000000000008,0.30186972667222134,0.014403632702966048,0.01556646258544594,0.42084253672647015,0.04025817685646792,0.3969224989414215,-0.08708938956260681,0.45168434530496593,-0.10886173695325851,0.014403632702966048,0.3018697266722213,0.3018697266722213,6.967181500309238,0.01556646258544594,inf,0.4113686556516949,False,False
12,1.300000000000001,0.34495271874763384,0.015243492924137158,0.020111023544331717,0.37708283811491033,0.09515711079597447,0.12383627146482468,0.5669630169868469,0.36524678822606804,0.24113826304674152,0.015243492924137158,0.34495271874763384,0.34495271874763384,6.924098508233825,0.020111023544331714,inf,0.4987452938194154,False,False
13,1.400000000000001,0.37103283981044066,0.015957240929914563,0.025660100167186322,0.29753357413876974,0.0033563879487776217,0.3942144513130188,-0.21546567976474762,0.45311969667673113,-0.10886173695325851,0.015957240929914563,0.37103283981044066,0.37103283981044066,6.898018387171018,0.025660100167186322,inf,0.29450077475408454,False,False
14,1.500000000000001,0.40752329185468483,0.016912830640383868,0.027549474625934857,0.41027358516131407,0.05144157619015638,0.035415440797805786,0.5649069547653198,0.34311969667673115,0.24113826304674152,0.016912830640383868,0.40752329185468483,0.40752329185468483,6.861527935126774,0.02754947462593486,inf,0.41938586274173223,False,False
15,1.6000000000000012,0.44723356266014896,0.018160998751093733,0.0337943245242464,0.40398574922607666,0.03367467036701165,0.5079554319381714,-0.18194931745529175,0.45311969667673113,-0.10886173695325851,0.018160998751093733,0.44723356266014896,0.44723356266014896,6.821817664321309,0.0337943245242464,inf,0.4573961980100341,False,False
16,1.7000000000000013,0.48897641449504253,0.019680834238765505,0.03647047506927131,0.377421324995265,0.06783339346977793,0.14535492658615112,0.5834869742393494,0.37224035114049914,0.24113826304674152,0.019680834238765505,0.48897641449504253,0.48897641449504253,6.780074812486416,0.03647047506927131,inf,0.48202253817324653,False,False
17,1.8000000000000014,0.531073082317345,0.021360686458836067,0.04260228288439899,0.46815480205161736,0.07950098714335686,0.5817760825157166,0.2414269894361496,0.4822403511404991,0.301783736795187,0.021360686458836067,0.531073082317345,0.531073082317345,6.737978144664114,0.04260228288439899,inf,0.4891393028434938,False,False
18,1.9000000000000015,0.5785895969951516,0.023670572425805825,0.04998066257183151,0.4306265357943728,0.0924673912009204,0.35808971524238586,-0.33310359716415405,0.44137915745377543,-0.04821626320481304,0.023670572425805825,0.5785895969951516,0.5785895969951516,6.690461629986308,0.04998066257183151,inf,0.5506414738645137,False,False
