step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.9465082883834839,-0.7342869639396667,0.11000000000000001,-0.35000000000000003,0.04554313140788882,0.0,0.0,5.794949383753095,0.036082600597160196,inf,-0.051138744450043294,False,False
1,0.20000000000000015,-0.041370949454706644,-0.01154964264343101,-0.019259638007381234,0.054790394193369396,-0.09920682949993169,0.9024497270584106,-0.5422309041023254,0.22000000000000003,-0.6777886301279068,0.04295287771471024,0.0,0.0,5.794949383753095,0.030698757714561525,inf,-0.023792962260138377,False,False
2,0.3000000000000002,-0.030790967370200494,-0.011803582429932067,-0.041963546586277704,0.15033056942638606,-0.37350688865527215,0.8050925135612488,0.17924295365810394,0.33000000000000007,-0.32778863012790677,0.032975873449735224,0.0,0.0,5.794949383753095,0.007994849135665054,inf,-0.019885384411923997,False,False
3,0.4000000000000003,-0.009745434407938344,-0.01296167066213577,-0.07466843655745097,0.26735913791430793,-0.26187700868623337,0.6427403688430786,0.21349290013313293,0.44000000000000006,0.022211369872093267,0.01621660871307869,0.0,0.0,5.794949383753095,-0.024710040835508207,inf,-0.018240366607354955,False,False
4,0.5000000000000003,0.022885129469970417,-0.015666175340798012,-0.08593342849271338,0.3820088262490712,-0.02459274741233759,0.36823731660842896,-0.14966095983982086,0.44467712789773944,-0.18707619979977608,0.014503800433709666,0.023638908046799863,0.023638908046799863,5.771310475706295,-0.03597503277077062,inf,0.268418983529373,False,False
5,0.6000000000000004,0.06499510173066268,-0.019412580016988798,-0.09168108921024268,0.4588390445730439,-0.07435183585682609,0.5541907548904419,0.15370728075504303,0.5051119953393937,0.16292380020022396,0.016142659202165732,0.06588342785388385,0.06588342785388385,5.729065955899211,-0.04172269348829992,inf,0.48750836376995965,False,False
6,0.7000000000000005,0.11346763674679951,-0.023995067264183687,-0.09316339895358661,0.46463788876801565,-0.02579511875106394,0.3584832549095154,0.05896514281630516,0.4415070578455925,0.07370642852038145,0.01829882617224428,0.11452432406538941,0.11452432406538941,5.680425059687706,-0.04320500323164385,inf,0.569351905663335,False,False
7,0.8000000000000006,0.1523757150923492,-0.02820106712698331,-0.09688714948876585,0.39395716678524384,-0.012921651018813027,0.5771779417991638,0.081545889377594,0.5125828310847282,0.10193236172199249,0.020556601660092287,0.15359389592426415,0.15359389592426415,5.641355487828831,-0.046928753766823095,inf,0.45383796702388585,False,False
8,0.9000000000000007,0.1968342600896953,-0.032577895011424,-0.09693190063654747,0.4860988751041094,0.004904087489016985,0.48043808341026306,-0.039698582142591476,0.4811423771083355,-0.049623227678239346,0.022707814956582934,0.198215540077792,0.198215540077792,5.596733843675303,-0.04697350491460471,inf,0.5197124986684679,False,False
9,1.0000000000000007,0.24541246034842193,-0.03767701320908519,-0.10004506716645273,0.36651953827445033,-0.10582830308321062,0.5005432963371277,0.1949692666530609,0.48767657130956654,0.24371158331632614,0.025374691626367643,0.246987769015978,0.246987769015978,5.547961614737117,-0.05008667144450996,inf,0.5660254327857583,False,False
10,1.1000000000000008,0.28433895343649906,-0.04212046191137356,-0.10259899448687744,0.42328860507245386,0.04958900181666434,0.48378095030784607,-0.21741566061973572,0.48222880885005,-0.10628841668367389,0.027868700109660412,0.286087590271212,0.286087590271212,5.508861793481883,-0.05264059876493468,inf,0.4486800336979275,False,False
11,1.2000000000000008,0.33136341502107947,-0.04700157212390574,-0.10326923800415923,0.5069118752088444,-0.026000650806883713,0.6034809350967407,0.08284502476453781,0.5211313039064407,0.10355628095567226,0.03039543080114391,0.3332971322753373,0.3332971322753373,5.461652251477758,-0.053310842282216477,inf,0.5480167609741285,False,False
12,1.300000000000001,0.3842516694983416,-0.052522539283815534,-0.10281519566040051,0.5397463571510126,0.02323749564854493,0.3571084141731262,0.07427819818258286,0.44106023460626603,0.09284774772822857,0.03326839627205498,0.386395104076861,0.386395104076861,5.408554279676234,-0.05285679993845775,inf,0.6203184974243775,False,False
13,1.400000000000001,0.4304179320057378,-0.05773476048114027,-0.1035670624347841,0.44259207914372306,0.0013067310964932197,0.5185514688491821,-0.0019301840802654624,0.4935292273759842,-0.002412730100331828,0.029230662724234403,0.4391614402142026,0.4391614402142026,5.355787943538893,0.14141160069208003,inf,0.6131751707151984,False,False
14,1.500000000000001,0.4690665702370236,-0.062126020005843496,-0.10514097290769153,0.4202809537304607,-0.00278032093879878,0.332379013299942,-0.5647315979003906,0.4330231793224812,-0.35241273010033186,0.024117138588088973,0.47772116360863526,0.47772116360863526,5.31722822014446,0.13983769021917258,inf,0.4385805226538686,False,False
15,1.6000000000000012,0.5140901240373491,-0.06698245357187269,-0.11074963248471842,0.4729145193023885,-0.11161351440655812,0.3318220376968384,-0.33944961428642273,0.4328421622514725,-0.4243120178580284,0.01790875542730734,0.5225782848082953,0.5225782848082953,5.2723710989448,0.1342290306421457,inf,0.5193800649209487,False,False
16,1.7000000000000013,0.5575921463927833,-0.07230593079796145,-0.1286351812248287,0.45216478152283307,-0.20560343033274772,0.03854936361312866,-0.027241740375757217,0.33752854317426684,-0.07431201785802838,0.012522496750572064,0.5660725784139704,0.5660725784139704,5.228876805339125,0.11634348190203542,inf,0.5018552230820859,False,False
17,1.8000000000000014,0.6006639320721917,-0.07816420193796747,-0.13918415080971422,0.3796633709480247,-0.0827184022742931,0.2635698616504669,-0.5551223158836365,0.41066020503640177,-0.4243120178580284,0.007759412099680443,0.6092791877112893,0.6092791877112893,5.185670196041806,0.1057945123171499,inf,0.49708448730276594,False,False
