time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005253210169056217,-1.5219293626906057e-07,-0.0010740074322078716,0.014424566938435877,-0.03155705614211624,5.241196116965258,0.0,inf,0.0847905919056497,0,inf,0.06253762911756637,-0.2353165463213846,0.06253762911756637,-0.2353165463213846,0.0375225774705398,-0.14118992779283077,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,332.2980600059964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.457367158326377,5.038395537424164,6.70173733909692,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.33780856426467987,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.411702957153324,1.340165557861328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.003946140462251191,-1.0711769908166202e-05,-0.0072597118145662975,0.055031814257803506,-0.12089883003565668,5.237801215376123,0.0,inf,0.11803008732403682,0,inf,0.11854346371089483,-0.5082064661077484,0.11854346371089483,-0.5082064661077484,0.0961411298735634,-0.399050498193203,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134555893376825,-0.0733638973344206,0.0,0.0,1.0,0.0,0.0,170.28605000814423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2920105332865646,6.8883595461484575,8.908902809304688,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.984062910079956,0.04359920592175424,0.02068481855158928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173052348109194,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3365473961684662,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.96633880615234,0.944191665649414,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01253187437731863,-6.065509603557749e-05,-0.02520146824860587,0.12266212703420439,-0.23793587619751602,5.229277721952006,0.0,inf,0.09993894904957173,0,inf,0.20152677226949414,-0.547412976504314,0.20152677226949414,-0.547412976504314,0.16833344884605433,-0.5317303723456882,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6167706426516667,-0.07419266066291666,0.0,0.0,1.0,0.0,0.0,166.25943199323956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833136258962227,10.658271123010115,7.330687926954496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04400512460349112,0.0230356284758551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172980090890217,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3371740238953137,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.993682546019556,0.999202886223793,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.028144341424949593,-0.0005440349236060256,-0.05274742865777582,0.18859455544532333,-0.24804031292888618,5.213729291304795,0.0,inf,0.16154603409986748,0,inf,0.2805814067599614,-0.2656071660427368,0.2805814067599614,-0.2656071660427368,0.24895955296377423,-0.3783294902273676,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.625092055351891,-0.07627301383797276,0.0,0.0,1.0,0.0,0.0,170.22513000119943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109787195546346,12.592148355502086,6.904640903756888,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04477836792879277,0.025232461530360427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172829974498006,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3371112845831046,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.135251388549804,1.2248844528198242,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05172558437616005,-0.0019147702521828474,-0.07355122219249627,0.2770413803073109,-0.23356035203168174,5.19016431610592,0.0,inf,0.021963544433251492,0,inf,0.3433684774080756,-0.45275464854858793,0.3433684774080756,-0.45275464854858793,0.3182536491488299,-0.3778956555462475,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.648,tracking,0.6402428938063902,-0.08006072345159752,0.0,0.0,1.0,0.0,0.0,168.65092400985304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386310955021649,15.911169013114732,8.041582961502026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04770117735485217,0.025453426465195782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172418825565167,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34849829662849235,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.105289726257325,0.9874628448486328,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08362228078280709,-0.004532331523017325,-0.09959502533179825,0.36183424815948384,-0.26018061710737234,5.158193368818271,0.0,inf,0.003996817195327875,0,inf,0.4152841283528072,-0.3317527980227156,0.4152841283528072,-0.3317527980227156,0.3865178679749143,-0.38015353823306486,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.672,tracking,0.6631579243214278,-0.08578948108035693,0.0,0.0,1.0,0.0,0.0,190.23406600172166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293651469751353,16.918811674404203,8.732089804320902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04669450048743398,0.029795662939901046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171583860302438,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3372764789308672,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.25385078430176,1.0401227569580078,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12408733669623613,-0.008936487935808878,-0.12162028506895141,0.44598462116375726,-0.14403359578388897,5.117496757422408,0.0,inf,0.003345480570433953,0,inf,0.5223913033808333,-0.06439256048501933,0.5223913033808333,-0.06439256048501933,0.4795484333696228,-0.1713366555000978,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.704,tracking,0.6941904690245662,-0.09354761725614154,0.0,0.0,1.0,0.0,0.0,202.4950149934739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.369782655822938,22.932323283832872,2.8014251035567934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04504786885965526,0.03450242417537962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170228793059248,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34366627110155534,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.02637378692627,1.268568115234375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.17352774667376997,-0.015243555720580702,-0.12992706383909158,0.526913545813213,-0.026912411623031214,5.067655689359559,0.0,inf,0.0035351212895182857,0,inf,0.5488576679924054,0.0384726592475287,0.5488576679924054,0.0384726592475287,0.5382711221477764,-0.0026734286454905077,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.744,tracking,0.7336117266899463,-0.10340293167248657,0.0,0.0,1.0,0.0,0.0,180.31776099815033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385572357085643,24.52735864016729,6.858444291661456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.045688263039291244,0.03852003253655113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6168013383492771,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.35011157410296784,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.39768341064453,0.9546135711669922,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.21988961718328645,-0.022165330936885705,-0.13915766342175548,0.40322809482284383,-0.1409213142447647,5.0207900264896255,0.0,inf,0.07689716824600748,0,inf,0.4898468593623446,0.10331978191857935,0.4898468593623446,0.10331978191857935,0.5134511828143691,0.07738093285015903,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.794,tracking,0.781821682531446,-0.11545542063286149,0.0,0.0,1.0,0.0,0.0,173.33123899879865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41342331960984,24.909882393452023,6.712127329003736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04516591451326638,0.04346928686641765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6164932524127249,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3351234083323301,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.684403610229495,0.8593045043945312,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2604906132039951,-0.028318113374607264,-0.14878683903687215,0.46334709053214335,-0.023301530947656055,4.979736437617603,0.0,inf,0.030975422783190824,0,inf,0.539634944687099,0.027402087566356204,0.539634944687099,0.027402087566356204,0.519719710557197,0.05776916530724553,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.841,tracking,0.824456853284207,-0.13345126930631385,0.0,0.0,1.0,0.0,0.0,172.18234699976165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.898671282541876,24.2906366346847,8.651326613185367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04958405835391468,0.06295050242203318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6147244122738826,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3317335240687647,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.13810977935791,0.51220458984375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
