step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005369555968784787,0.018947942412039596,-0.09151053181600681,0.03248507411792609,-0.06395786156420945,0.8975885510444641,-0.8919188380241394,0.11000000000000001,-0.35000000000000003,0.019694076595562465,0.0,0.0,5.794949383753095,-0.04155213609406405,inf,-0.017883514382817614,False,False
1,0.20000000000000015,0.00137742721093987,0.018316509578152396,-0.10145320700583603,0.11670610660600166,-0.14186554458136638,0.9086225628852844,-0.3280186653137207,0.22000000000000003,-0.4100233316421509,0.018362442213686155,0.00046102580949727406,0.00046102580949727406,5.794488357943598,-0.05149481128389327,inf,-0.008585716654931479,False,False
2,0.3000000000000002,0.01785558433622479,0.016538760678458296,-0.11537597590244415,0.22653627768753642,-0.059520625639130666,0.925267219543457,0.06986109167337418,0.33000000000000007,-0.060023331642150846,0.01740979124064291,0.017007400322347554,0.017007400322347554,5.777941983430748,-0.0654175801805014,inf,0.18025187371530035,False,False
3,0.4000000000000003,0.04584097633320457,0.013246171778844329,-0.12192987006823967,0.34604373458711507,-0.14293299082592067,0.9115768074989319,-0.625571608543396,0.44000000000000006,-0.4100233316421509,0.015518834161760073,0.045122300076967055,0.045122300076967055,5.749827083676128,-0.07197147434629692,inf,0.31636949722771124,False,False
4,0.5000000000000003,0.08571351959952349,0.008050258483692476,-0.13713511906966838,0.4605608486163244,-0.08979039432928872,0.7631110548973083,0.3530369997024536,0.55,-0.060023331642150846,0.012320543397832876,0.08520456744901811,0.08520456744901811,5.7097448163040765,-0.08717672334772564,inf,0.4601282905123338,False,False
5,0.6000000000000004,0.13679415191299552,0.0008231308509399051,-0.14026316395015803,0.5608952270167874,0.009220776861486962,0.6788186430931091,0.2088276743888855,0.5456160590052604,0.2610345929861069,0.007653277820974514,0.1365823739747865,0.1365823739747865,5.658367009778308,-0.09030476822821527,inf,0.5963781959030267,False,False
6,0.7000000000000005,0.18706094113551577,-0.007320859428299365,-0.14252083282421737,0.4175222961970902,-0.0425940888442842,0.5401829481124878,0.08475251495838165,0.5005594581365586,0.10594064369797707,0.00202965214697945,0.1871931387456177,0.1871931387456177,5.607756245007478,-0.0925624371022746,inf,0.591524206119411,False,False
7,0.8000000000000006,0.22610833743124167,-0.01351455556039202,-0.14821286770134393,0.4586248569523825,-0.04352504446144802,0.7365579009056091,-0.10756488144397736,0.564381317794323,-0.1344561018049717,0.002206382432374436,0.22650111554797533,0.22650111554797533,5.5684482682051195,-0.09825447197940117,inf,0.4534518898736088,False,False
8,0.9000000000000007,0.27702616642694444,-0.021283716580407678,-0.15031420602372,0.5582776911550829,0.01461448085187982,0.732292115688324,0.2936352491378784,0.5629949375987053,0.21554389819502834,0.007423135132231642,0.2777433897350086,0.2777433897350086,5.517205994018086,-0.10035581030177726,inf,0.5936300135069209,False,False
9,1.0000000000000007,0.33185704128507487,-0.030186812268761944,-0.15098774201657045,0.43122723612690567,-0.10463199683349714,0.5929581522941589,0.07139775902032852,0.5177113994956016,0.08924719877541065,0.013576999548864911,0.3329504536243845,0.3329504536243845,5.46199893012871,-0.10102934629462769,inf,0.6459464590716696,False,False
10,1.1000000000000008,0.3778721321819418,-0.037828123537714545,-0.15745554404798334,0.525161450625232,-0.05695064890721124,0.8035712838172913,-0.21369147300720215,0.5861606672406197,-0.2607528012245894,0.018910893067978825,0.37928972215640505,0.37928972215640505,5.41565966159669,-0.10749714832604058,inf,0.5329630919204202,False,False
11,1.2000000000000008,0.4326446718673346,-0.04700677037393674,-0.16250457166415977,0.5179680353639875,-0.05347342343413106,0.7243875861167908,0.37033993005752563,0.560425965487957,0.08924719877541065,0.018282919835971887,0.43871977540467116,0.43871977540467116,5.356229608348424,0.08247409146270435,inf,0.6920431620057786,False,False
12,1.300000000000001,0.47596450093874904,-0.055291880954520665,-0.17713059515511984,0.39193985489910055,-0.20418099881579432,0.4610825479030609,-0.7467332482337952,0.4748518280684948,-0.2607528012245894,0.01581405590829751,0.4827556171590387,0.4827556171590387,5.312193766594056,0.06784806797174428,inf,0.5082547554049948,False,False
13,1.400000000000001,0.5187718918997503,-0.06349486264503866,-0.19693483528160347,0.4856314461759916,-0.2476730896523763,0.6173893213272095,-0.6474233269691467,0.5256515294313431,-0.6107528012245894,0.013389799751281916,0.5262744017421145,0.5262744017421145,5.268674982010981,0.04804382784526066,inf,0.49925663524924063,False,False
14,1.500000000000001,0.5695730068244997,-0.07435763469986909,-0.22866031264663542,0.5182516271892961,-0.2783103529517844,0.3169252872467041,0.19598831236362457,0.42800071835517883,-0.2607528012245894,0.011607156430247257,0.5781933315953267,0.5781933315953267,5.216756052157768,0.0163183504802287,inf,0.6042437978647839,False,False
15,1.6000000000000012,0.6176648016069974,-0.08656598927934013,-0.25290113276922943,0.5226528236989071,-0.06786607301725983,0.6309412121772766,0.09815327823162079,0.5300558939576149,0.08924719877541065,0.01178702655794387,0.6278101865306924,0.6278101865306924,5.167139197222403,-0.007922469642365315,inf,0.5762362893306567,False,False
16,1.7000000000000013,0.6652515289440851,-0.10002066391227914,-0.2619839567843994,0.4158570058614294,-0.2927880406382516,0.5195631384849548,-0.3077757656574249,0.49385802000761037,-0.2607528012245894,0.013298501586851166,0.6772393310849893,0.6772393310849893,5.117710052668105,-0.01700529365753528,inf,0.5740645951221692,False,False
17,1.8000000000000014,0.7046641797020693,-0.1115677204666729,-0.2815474545109697,0.4463901189870498,-0.018416259886168566,0.6046946048736572,0.18588413298130035,0.5215257465839386,0.08924719877541065,0.014941820015923897,0.7182757912074447,0.7182757912074447,5.07667359254565,-0.03656879138410556,inf,0.4733515870976033,False,False
18,1.9000000000000015,0.7521975394111236,-0.12548926348058118,-0.28378102124067944,0.525933824349915,-0.05113390814714631,0.6074441075325012,-0.35046231746673584,0.5224193349480629,-0.2607528012245894,0.016919167454205315,0.7677663937722423,0.7677663937722423,5.027182989980853,-0.03880235811381533,inf,0.5738763297015701,False,False
19,2.0000000000000013,0.8040356833923424,-0.14122625079528844,-0.291049217676209,0.5157851393076505,-0.09780018126508976,0.526481568813324,0.19051581621170044,0.4961065098643303,0.08924719877541065,0.016653907133478196,0.8265757086881501,0.8265757086881501,4.968373675064945,0.211793993251652,inf,0.6778535071106454,False,False
20,2.0999999999999903,0.8471166178809054,-0.15567516607101486,-0.3049433374161907,0.4235529051360446,-0.22020219088612086,0.8922266364097595,-0.8553066253662109,0.6061065098643303,-0.2607528012245894,0.008552766473446228,0.8712871120329273,0.8712871120329273,4.9236622717201675,0.19789987351167035,inf,0.5083267754482398,False,False
21,2.1999999999999793,0.8933014058608009,-0.17074958048978825,-0.32421511217759025,0.5161896809062446,-0.24133410683596035,0.5652080774307251,-0.39497822523117065,0.5086926251649857,-0.4937227815389633,0.0004961070806031956,0.9190196009500123,0.9190196009500123,4.875929782803083,0.17862809875027075,inf,0.5483154521370235,False,False
22,2.2999999999999683,0.9386883731594571,-0.18839676311778009,-0.3615289825189572,0.39425062265862776,-0.4944897371617762,0.7216800451278687,0.05756882578134537,0.5595460146665573,-0.14372278153896328,0.006906195455152712,0.9672928919327644,0.9672928919327644,4.82765649182033,0.14131422840890379,inf,0.5564058691542635,False,False
23,2.3999999999999573,0.9772831610638943,-0.20519952879345343,-0.40913722732597874,0.4809874579391489,-0.17589919549507188,0.7460690140724182,0.10690691322088242,0.5674724295735359,0.13363364152610302,0.010782896794989765,1.0092078269137683,1.0092078269137683,4.7857415568393264,0.09370598360188226,inf,0.48392716574159633,False,False
24,2.4999999999999463,1.02642281494911,-0.22687191015068817,-0.4114795287426154,0.5904008859743177,0.006561177077186354,0.9085599184036255,0.016134163364768028,0.6202819734811783,0.020167704205960035,0.015474532035473089,1.0627091003231224,1.0627091003231224,4.732240283429973,0.0913636821852456,inf,0.6245251406337655,False,False
25,2.5999999999999353,1.0839749234971912,-0.2520720698679164,-0.40983314687468597,0.6539523982173969,0.03903889540618632,0.795332133769989,0.5742760896682739,0.5834829434752464,0.37016770420596007,0.02112919138828792,1.1252816028758217,1.1252816028758217,4.6696677808772735,0.09301006405317502,inf,0.7272683758216979,False,False
