step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.9907845258712769,0.9067944288253784,0.11000000000000001,0.35000000000000003,0.04554313140788882,0.0,5.794949383753095,0.036082600597160196,inf,-0.16375621636445867,False,False
1,0.20000000000000015,-0.0413656068245229,-0.01153765811037124,-0.008390996464767361,0.0571781585992325,0.09978387751246898,0.9799515008926392,0.8580283522605896,0.22000000000000003,0.7000000000000001,0.04294451050638289,0.0,5.794949383753095,0.0415673992571754,inf,-0.12042383288561383,False,False
2,0.3000000000000002,-0.030860407750023116,-0.011542411276694104,0.015059701953060318,0.14440279121676128,0.40117691864490373,0.9052663445472717,0.0967910960316658,0.33000000000000007,0.35000000000000003,0.03294832354730726,0.0,5.794949383753095,0.06501809767500308,inf,-0.052309725743600065,False,False
3,0.4000000000000003,-0.010313767219703262,-0.011114061018346864,0.04958243611842416,0.2570221558982963,0.25040055247828075,0.8173696398735046,-0.09254024177789688,0.44000000000000006,0.0,0.015162326555702554,0.0,5.794949383753095,0.09954083184036691,inf,0.027914903423422274,False,False
4,0.5000000000000003,0.022100053787659467,-0.009249682233044253,0.06097374085025262,0.3868595210940277,0.03191422108709817,0.7290543913841248,0.8844521641731262,0.55,0.35000000000000003,0.008134517743642239,0.02253438749795755,5.772414996255137,0.11093213657219538,inf,0.11642281114815284,False,False
5,0.6000000000000004,0.06683788130441368,-0.006373200833174049,0.07051019362760953,0.4947162484558264,0.14882489734693377,0.47305381298065186,0.8346216678619385,0.4787424892187119,0.7000000000000001,0.0030275247243496638,0.06707275274033646,5.727876631012759,0.12046858934955229,inf,0.20821602155257127,False,False
6,0.7000000000000005,0.1184866102709918,-0.0022178373709943614,0.10323155182137869,0.47425234710711284,0.47233348181098933,0.7953650951385498,-0.09859098494052887,0.5834936559200288,0.35000000000000003,0.0037018686951617273,0.11844953264693726,5.676499851106158,0.15318994754332144,inf,0.2675678483761297,False,False
7,0.8000000000000006,0.1697219675825917,0.004209825061860114,0.14132811663348055,0.5652489196403376,0.274264512521097,0.8112348318099976,0.10979815572500229,0.5886513203382493,0.13724769465625286,0.012680083230902516,0.16929998345072322,5.625649400302372,0.1912865123554233,inf,0.26803004737210223,False,False
8,0.9000000000000007,0.21545196677651865,0.012678831114483976,0.1740589316072008,0.32926776292553284,0.42542966366668494,0.8052948117256165,0.7989382743835449,0.5867208138108253,0.4872476946562529,0.023422170016522043,0.21455000512238828,5.580399378630707,0.2240173273291435,inf,0.21587181164983052,False,False
9,1.0000000000000007,0.24956390213031862,0.02007280221064924,0.21508121807798825,0.4032998369750646,0.2903788511962562,0.6177598237991333,-0.34403809905052185,0.5257719427347183,0.13724769465625286,0.03251038470332516,0.24825014304435133,5.546699240708744,0.265039613799931,inf,0.1307204846733534,False,False
10,1.1000000000000008,0.29654470208320916,0.03099793307262756,0.23356791010887124,0.5297730139274748,0.08371939055929348,0.7208249568939209,0.7441275119781494,0.5592681109905243,0.4872476946562529,0.04576799389603761,0.2946267518796055,5.500322631873489,0.283526305830814,inf,0.22416838583726337,False,False
11,1.2000000000000008,0.3514486324434109,0.04450013751755037,0.2510081367981675,0.586292465551993,0.2446401515465651,0.7202510833740234,0.5807049870491028,0.5590816020965577,0.7258812338113785,0.06199512360845299,0.3487879128269747,5.44616147092612,0.3009665325201103,inf,0.2812707043800463,False,False
12,1.300000000000001,0.3958688371035052,0.059377807810506354,0.3086955490529855,0.4014666432846972,0.9115969124306113,0.8573747277259827,-0.46564361453056335,0.6036467865109444,0.37588123381137845,0.07907247077548128,0.3924097407245691,5.4025396430285255,0.3586539447749283,inf,0.20113779374860755,False,False
