time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006172136314996527,-1.7651280837893234e-07,-0.0010556412367934433,0.01935012913469064,-0.03273804838821281,5.241104952792703,0.0,inf,0.010061432354645794,0,inf,0.07687892393840395,-0.24288173070967364,0.07687892393840395,-0.24288173070967364,0.046127354363042376,-0.14572903842580423,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,278.6857430037344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.376960509537447,30.660493592911244,4.73966543415706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3314582072326084,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.91294574737549,1.3206341171264648,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004642871523450181,-1.3838010632389126e-05,-0.0067529731177950955,0.06280378093344088,-0.09503213500298624,5.237109644300905,0.0,inf,0.025926443742266384,0,inf,0.11101533416617912,-0.4133332917051464,0.11101533416617912,-0.4133332917051464,0.09736077007506912,-0.34515266730695743,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135446282191097,-0.07338615705477743,0.0,0.0,1.0,0.0,0.0,271.02247400034685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.51428525467233,36.54389806013708,4.263838830661558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050442796967,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33879773875349795,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.51183074951172,1.4129502868652344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013330997799253803,-8.084870360678061e-05,-0.021962921556067022,0.11202473254777064,-0.2534405379554283,5.228482439928229,0.0,inf,0.056859299408087004,0,inf,0.1867748636307943,-0.6566404842944478,0.1867748636307943,-0.6566404842944478,0.15647105184494817,-0.5593176072587276,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6174458791914521,-0.07436146979786303,0.0,0.0,1.0,0.0,0.0,278.13357500417624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200446677018576,37.52678742299584,6.926926247130103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172966033920151,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3409125022346367,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.61155780792237,1.3984457015991212,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.028530493652570564,-0.0004039032053824523,-0.054746367684244436,0.19461238574516995,-0.34336236624093697,5.213363968301851,0.0,inf,0.09039209939437438,0,inf,0.287758108406693,-0.40770647498288715,0.287758108406693,-0.40770647498288715,0.24736481049633358,-0.5072800787075117,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.6258673299918464,-0.07646683249796157,0.0,0.0,1.0,0.0,0.0,275.94530800706707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.564065811140182,43.463429419376396,6.825248911574842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172807924892735,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3401656253330543,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.48174430847168,1.4394111633300781,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05232003890203211,-0.0018547826914546302,-0.08551549181113449,0.28857615545570275,-0.29366409636716295,5.189582267288543,0.0,inf,0.05838790090915636,0,inf,0.3644018150376939,-0.3837046124429807,0.3644018150376939,-0.3837046124429807,0.33374433238529333,-0.39330535745894335,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.649,tracking,0.6406102601858302,-0.08015256504645754,0.0,0.0,1.0,0.0,0.0,249.6078639960615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16486902799639,48.606606368019285,5.354835869593681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172531811702973,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3444446977406775,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.24785438537597,1.2140854263305665,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08529923785081997,-0.004993183699857876,-0.11286912074042836,0.38292908147183174,-0.21771054917085728,5.156471450103166,0.0,inf,0.04748116825861858,0,inf,0.44200067338114146,-0.1909974029399662,0.44200067338114146,-0.1909974029399662,0.41096113004376233,-0.26808028674117246,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.672,tracking,0.6637310041945914,-0.08593275104864782,0.0,0.0,1.0,0.0,0.0,264.01936999172904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.561319724714366,53.80862948591257,8.574143027706066,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171648671490078,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3523845871695606,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.10270366668701,1.2319068908691406,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12730285400863436,-0.01012170203678862,-0.12852606364424013,0.472342242525329,-0.06074767923057937,5.114156639868641,0.0,inf,0.005855304297985369,0,inf,0.5336415721621607,0.0380197919841442,0.5336415721621607,0.0380197919841442,0.4969852126497529,-0.05358708598549989,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.705,tracking,0.6958376532662709,-0.09395941331656774,0.0,0.0,1.0,0.0,0.0,267.60792700224556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42422089599053,58.25871134177957,6.612995031395303,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616986342401696,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3377428169232638,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.59931797027588,1.0675024604797363,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.1782301846146569,-0.016846923414928723,-0.13020708718763016,0.5476804721367606,0.015797079475364868,5.062787567994157,0.0,inf,0.014926445223611721,0,inf,0.5552711015779154,0.3638378678598961,0.5552711015779154,0.3638378678598961,0.5466192898116135,0.23351063750959533,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.748,tracking,0.736784764202165,-0.10419619105054123,0.0,0.0,1.0,0.0,0.0,254.80553600937128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33969888583947,63.953039638720114,3.917128963445802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166994473293725,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.33566842945256237,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.438320627212526,0.8956283473968506,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23247509219103452,-0.02440964787779269,-0.1301371877069714,0.4634331356240228,-0.04558173346116198,5.008021446181447,0.0,inf,0.2402590181943075,0,inf,0.548451749810922,0.07279248162312223,0.548451749810922,0.07279248162312223,0.5511794905177198,0.18921063611783154,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.799,tracking,0.7864557032792542,-0.11661392581981353,0.0,0.0,1.0,0.0,0.0,259.57054500759114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02790373495098,66.27293534599556,1.2970556083988323,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6163535806042459,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.31348192546921017,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.95403195381164,0.7010675525665283,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.27255713595260916,-0.030559959404152848,-0.1354796665332339,0.38307174363673324,-0.016300801102293053,4.9674830591716015,0.0,inf,0.4063652117139701,0,inf,0.5225327585302318,0.34365402206799284,0.5225327585302318,0.34365402206799284,0.5329003550425082,0.2353094058900445,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.853,tracking,0.8355688906383867,-0.13956288985111265,0.0,0.0,1.0,0.0,0.0,271.3322040071944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.526598221840345,63.996075482796414,3.3934865816368656,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6139889240553297,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.33728026733032684,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.17636383056641,0.7065123748779297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
