step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04005736285625204,-0.02463647051110714,0.0654818818769846,0.026859345411167634,-0.055415821225966715,0.867070198059082,-0.9814839363098145,0.11000000000000001,-0.35000000000000003,0.022605363302565292,0.04123767146919339,0.04123767146919339,5.753711712283901,0.11544027759892736,inf,-0.01118385882509207,False,False
1,0.20000000000000015,0.04605846249432234,-0.02423377310511166,0.05477250462666168,0.10218301710955756,-0.21899818807355342,0.90972900390625,-0.9150301814079285,0.22000000000000003,-0.7000000000000001,0.021903487711499182,0.04721117401975018,0.04721117401975018,5.7477382097333445,0.10473090034860444,inf,0.04759749737430039,False,False
2,0.3000000000000002,0.061072045540094926,-0.02376184854523575,0.02300625577476768,0.2033954026811514,-0.3195502116234833,0.935992419719696,-0.31123223900794983,0.33000000000000007,-0.3890402987599373,0.020682409394454117,0.06218245841375481,0.06218245841375481,5.73276692533934,0.07296465149671046,inf,0.16044079428577884,False,False
3,0.4000000000000003,0.08700932463072181,-0.023395827803315335,-0.008276410773009802,0.31371735920192234,-0.36691024644874604,0.9088174700737,-0.7009007930755615,0.44000000000000006,-0.7390402987599374,0.019021599414588745,0.08806909836604229,0.08806909836604229,5.706880285387053,0.04168198494893295,inf,0.28627328545052694,False,False
4,0.5000000000000003,0.1246274077156566,-0.02398881040512098,-0.050783932500597186,0.42907873590863527,-0.37201866216650303,0.7521888017654419,0.16879384219646454,0.55,-0.38904029875993734,0.017735284751797017,0.12566985896924535,0.12566985896924535,5.66927952478385,-0.0008255367786544274,inf,0.42997607015605666,False,False
5,0.6000000000000004,0.172741158946747,-0.02710739722719384,-0.08313629058603438,0.5024593406905915,-0.2247836363619941,0.3601053059101105,-0.16752377152442932,0.44203422442078594,-0.20940471440553665,0.018447294555623998,0.17387931533761058,0.17387931533761058,5.621070068415484,-0.033177894864091624,inf,0.5626109045088137,False,False
6,0.7000000000000005,0.2206989344936008,-0.031674387456719875,-0.09935280920510549,0.5117382092909637,-0.0672123525882239,0.7399713397026062,-0.04120231792330742,0.552034224420786,-0.051502897404134274,0.02061368970425544,0.22200532044107815,0.22200532044107815,5.572944063312017,-0.04939441348316273,inf,0.560671150436562,False,False
7,0.8000000000000006,0.2718494605959992,-0.03729588814958845,-0.10487275923245819,0.40258189399652367,-0.11343020209070852,0.7047501802444458,-0.004886738955974579,0.5540438085794449,-0.006108423694968224,0.023673841290281224,0.27337275236893105,0.27337275236893105,5.521576631384164,-0.05491436351051543,inf,0.6005161181528178,False,False
8,0.9000000000000007,0.3052625213476752,-0.042004109906789024,-0.12281147629058331,0.36827372361918,-0.1345649729999777,0.7915548086166382,-0.38936856389045715,0.5822553128004074,-0.35610842369496826,0.026707620153500658,0.30697924231833296,0.30697924231833296,5.487970141434762,-0.07285308056864055,inf,0.3803202513819767,False,False
9,1.0000000000000007,0.3462066857087922,-0.04747607693399434,-0.1314828306106399,0.4424313594006949,-0.048475643695054096,0.7174755930900574,0.25217968225479126,0.5581795677542687,-0.006108423694968224,0.030128106024231188,0.3481455792307316,0.3481455792307316,5.4468038045223635,-0.08152443488869715,inf,0.4715732407387426,False,False
