step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005525590182524727,0.01896218158307835,-0.09108791006905723,0.024123889521666896,-0.04666509266279509,0.8975885510444641,-0.8919188380241394,0.11000000000000001,-0.35000000000000003,0.01975086016493584,0.0,0.0,5.794949383753095,-0.04112951434711447,inf,-0.017872644234117267,False,False
1,0.20000000000000015,9.630507518705364e-05,0.018426715619885493,-0.09777148454178493,0.10109445068275685,-0.09579785609025598,0.9017894864082336,-0.35403719544410706,0.22000000000000003,-0.4425464943051338,0.01842696728177588,0.0,0.0,5.794949383753095,-0.04781308881984217,inf,-0.014506487130133302,False,False
2,0.3000000000000002,0.014407861487276082,0.01692009008680327,-0.10738465667135069,0.18492061343933838,-0.040089670254329135,0.9176246523857117,0.06764527410268784,0.33000000000000007,-0.09254649430513379,0.01761847381615085,0.01354493638123408,0.01354493638123408,5.781404447371861,-0.057426260949407934,inf,0.14442562000975934,False,False
3,0.4000000000000003,0.03940933752201979,0.014126948145323294,-0.11308546844381397,0.3000910839836251,-0.09666584751855223,0.8944665193557739,-0.6680029034614563,0.44000000000000006,-0.4425464943051338,0.016077330902534853,0.038654701898676286,0.038654701898676286,5.756294681854419,-0.06312707272187121,inf,0.28028622475907045,False,False
4,0.5000000000000003,0.07595191353632624,0.009715270758068295,-0.12400600018725591,0.4362836764167654,-0.08113396028882164,0.7959113121032715,0.2847546935081482,0.55,-0.09254649430513379,0.013496006956784923,0.07537199381703104,0.07537199381703104,5.719577389936064,-0.07404760446531315,inf,0.4200730275575997,False,False
5,0.6000000000000004,0.12435600594678876,0.0034555829652914024,-0.12956946780777515,0.5196370217682884,-0.021490917775780452,0.7041820287704468,0.03421765938401222,0.5538591593503952,0.04277207423001528,0.009661314158414348,0.12402828821442387,0.12402828821442387,5.670921095538671,-0.07961107208583239,inf,0.5679858146943155,False,False
6,0.7000000000000005,0.16358201287881008,-0.0033578339850302446,-0.14506000354029208,0.2878102840131413,-0.22109487729831634,0.6302938461303711,0.13126115500926971,0.5298454999923706,0.16407644376158714,0.004815251351940393,0.1635456001883629,0.1635456001883629,5.631403783564732,-0.09510160781834931,inf,0.45835692060762234,False,False
7,0.8000000000000006,0.19917878757620616,-0.008959557374525017,-0.15621814012068796,0.4210730092008395,-0.022171023266034172,0.7617822885513306,-0.2577962875366211,0.5725792437791825,-0.1859235562384129,0.000998135114212363,0.19937769889074516,0.19937769889074516,5.59557168486235,-0.10625974439874519,inf,0.4087059381410196,False,False
8,0.9000000000000007,0.248094648308104,-0.016822769372939857,-0.1585958862638049,0.5579176105967079,-0.007763029681065019,0.7054738402366638,0.4096630811691284,0.5542789980769157,0.16407644376158714,0.004412524744586496,0.24862519927367646,0.24862519927367646,5.546324184479419,-0.10863749054186216,inf,0.569737411052996,False,False
9,1.0000000000000007,0.29438694311835417,-0.026017147094487835,-0.16891091082737436,0.3103550371629586,-0.35131312715194574,0.5952390432357788,0.27412161231040955,0.5184526890516281,0.34265201538801193,0.011283704112820883,0.2953188823001327,0.2953188823001327,5.4996305014529625,-0.1189525151054316,inf,0.5416134957088863,False,False
10,1.1000000000000008,0.3273270528028624,-0.032649690158688044,-0.18705108425393024,0.35707823437065683,-0.16230466083234313,0.7974785566329956,-0.28370073437690735,0.5841805309057235,-0.007347984611988101,0.016263021431384105,0.3285491072853319,0.3285491072853319,5.4664002764677635,-0.13709268853198744,inf,0.37544430099284404,False,False
11,1.2000000000000008,0.36884760106159226,-0.04087092449957682,-0.18929311357734416,0.4842899530555256,0.06029853994926592,0.7437079548835754,0.3247285485267639,0.566705085337162,0.34265201538801193,0.02240056122356478,0.37042840082155004,0.37042840082155004,5.424520982931545,-0.1393347178554014,inf,0.47743485579733375,False,False
12,1.300000000000001,0.42191633653635324,-0.051277916466466136,-0.18647453972633324,0.5017641475385674,-0.10236085605609102,0.6539925336837769,-0.001480565289966762,0.5375475734472275,-0.0018507066124584526,0.025028543699763255,0.42934766643144856,0.42934766643144856,5.365601717321646,0.058504123400530884,inf,0.6861341742024788,False,False
13,1.400000000000001,0.4582419057320003,-0.060703655106094816,-0.21408863013270768,0.29559332797336685,-0.49859836192707147,0.5063456296920776,-0.5591374635696411,0.48956232964992524,-0.3518507066124585,0.025362608719662262,0.46687472236250727,0.46687472236250727,5.328074661390588,0.030890032994156432,inf,0.4294102234110473,False,False
14,1.500000000000001,0.49383272953209983,-0.06926610020383671,-0.24068348237814668,0.4536370172006764,-0.059597238891055955,0.660250723361969,0.32485607266426086,0.5395814850926399,-0.0018507066124584526,0.025037357918227584,0.5034795911197879,0.5034795911197879,5.291469792633307,0.004295180748717431,inf,0.4191465151099247,False,False
15,1.6000000000000012,0.5422865104256691,-0.08142533285491547,-0.24306550305161598,0.5555801683314033,-0.045203583730205874,0.5858826041221619,-0.16994842886924744,0.5154118463397026,-0.2124355360865593,0.025081778247798548,0.5534357103483609,0.5534357103483609,5.241513673404734,0.0019131600752481381,inf,0.5820838677564971,False,False
16,1.7000000000000013,0.5895478357406008,-0.09519487523129679,-0.2608145733008128,0.3881241057791164,-0.4355258952487711,0.5643085241317749,0.18349115550518036,0.5084002703428269,0.13756446391344074,0.026977641439375803,0.6026255352162905,0.6026255352162905,5.192323848536804,-0.015835910173948697,inf,0.5699448783413514,False,False
17,1.8000000000000014,0.6126469799779825,-0.10472514003042058,-0.3052427442153731,0.26074712050111787,-0.234365134745295,0.5424318909645081,-0.12890419363975525,0.5012903645634651,-0.16113024204969406,0.030620990973227017,0.6273464254877789,0.6273464254877789,5.1676029582653165,-0.060264081088509,inf,0.2769508986883885,False,False
18,1.9000000000000015,0.6439838963209535,-0.11507280301737503,-0.3098854388616172,0.4104734869502472,0.03704913328928343,0.7495987415313721,0.5873844623565674,0.5686195909976959,0.18886975795030597,0.03305938002209856,0.6602573767658002,0.6602573767658002,5.1346920069872946,-0.06490677573475305,inf,0.37205459318592154,False,False
19,2.0000000000000013,0.690232224317183,-0.1300304629034106,-0.30586122880390115,0.558532537406806,0.018075950618811266,0.6348407864570618,0.12747938930988312,0.5313232555985451,0.1593492366373539,0.03635357444280979,0.7087526107051441,0.7087526107051441,5.086196773047951,-0.06088256567703704,inf,0.5634666497642095,False,False
20,2.0999999999999903,0.744117274063189,-0.1480095797851222,-0.3059929207869531,0.533146786087925,-0.09635886529529407,0.5131495594978333,0.29277917742729187,0.49177360683679583,0.36597397178411484,0.04072683562457717,0.7653893639366971,0.7653893639366971,5.029560019816397,-0.061014257660089,inf,0.6575167496991389,False,False
21,2.1999999999999793,0.7878088395393101,-0.1632980179602843,-0.32150954434548845,0.44193710876062436,-0.16483560484630885,0.5217706561088562,-0.04657710716128349,0.49457546323537827,0.015973971784114804,0.043813560958455684,0.8229942883939283,0.8229942883939283,4.971955095359167,0.18133366658237254,inf,0.6606975858569061,False,False
22,2.2999999999999683,0.8348513511044906,-0.17934475792695814,-0.3264812491740792,0.5415562135832181,-0.008322826072314334,0.9511407017707825,-0.5392522215843201,0.6045754632353783,-0.33402602821588523,0.03520330144001873,0.8719469102741029,0.8719469102741029,4.923002473478992,0.17636196175378177,inf,0.556743028794621,False,False
23,2.3999999999999573,0.8884310384643563,-0.19877405991728458,-0.3372422934668008,0.5425343703837991,-0.1799008471419886,0.8169188499450684,0.45539987087249756,0.5904986262321472,0.015973971784114804,0.02640650899277613,0.9282576296448621,0.9282576296448621,4.866691754108233,0.1656009174610602,inf,0.6490722449071459,False,False
24,2.4999999999999463,0.9407991554467123,-0.21864089249047208,-0.3519174286408008,0.4567470094267957,-0.308966662897867,0.8600960969924927,-0.13248804211616516,0.6045312315225602,-0.16561005264520645,0.018576966284359415,0.9837176059678454,0.9837176059678454,4.81123177778525,0.15092578228706022,inf,0.6441532264266281,False,False
25,2.5999999999999353,0.9822657575798226,-0.23655410826027065,-0.3898070672760506,0.491907722634049,-0.16986472168079236,0.7399618029594421,0.24097290635108948,0.5654875859618187,0.18438994735479358,0.01428927786012638,1.0286840169838218,1.0286840169838218,4.766265366769273,0.11303614365181042,inf,0.5174466544480438,False,False
26,2.6999999999999242,1.0329510704734617,-0.2577591381881286,-0.39245284518291584,0.6050895156059161,-0.01912466519057343,0.9220856428146362,-0.07862808555364609,0.6246778339147567,-0.09828510694205761,0.008443259805366855,1.0833143959891964,1.0833143959891964,4.711634987763898,0.11039036574494515,inf,0.6349614263115206,False,False
27,2.7999999999999132,1.0804773027987309,-0.28052570133755034,-0.4112570316724999,0.45392532277045966,-0.3054150324958421,0.802301824092865,0.6945997476577759,0.5857480928301811,0.2517148930579424,0.005487902159206877,1.1359292704816377,1.1359292704816377,4.659020113271457,0.09158617925536111,inf,0.6101276916340084,False,False
28,2.899999999999902,1.125668557517553,-0.3008060701431127,-0.42027404878786034,0.5627631295225115,-0.0025837943197270278,0.8644392490386963,0.007599041797220707,0.6059427559375763,0.009498802246525884,0.001479370965740545,1.185300056779023,1.185300056779023,4.609649326974072,0.08256916214000065,inf,0.5744808301257917,False,False
29,2.999999999999891,1.17892941166945,-0.3254281883839594,-0.4201554040642931,0.5649410792034982,-0.16069545400623703,0.8652423620223999,0.6769159436225891,0.60620376765728,0.3594988022465259,0.0026137415709915107,1.2438339249359929,1.2438339249359929,4.551115458817102,0.08268780686356791,inf,0.6805846013640218,False,False
30,3.09999999999988,1.216392651763259,-0.34579688109723766,-0.4423894698862863,0.3583300736181775,-0.2583904130141723,0.8075085282325745,0.12250281870365143,0.5874402716755867,0.15312852337956429,0.0046515784761797544,1.2860724154827468,1.2860724154827468,4.508876968270348,0.16833649450292215,inf,0.48537037581465464,False,False
31,3.199999999999869,1.2532524239539817,-0.3647059687984827,-0.4531550199434783,0.4627567095016446,-0.0038708049605955938,0.9741451740264893,0.44268372654914856,0.641597181558609,0.5031285233795644,0.01029834161661574,1.3271127672073746,1.3271127672073746,4.46783661654572,0.15757094444573017,inf,0.4650856143676563,False,False
32,3.299999999999858,1.3009929350926135,-0.3883003783374481,-0.44582455196252546,0.5827921389812675,0.11929881742016706,0.9653127789497375,-0.14929604530334473,0.6387266531586647,0.15312852337956434,0.01834643361515973,1.3797538232421203,1.3797538232421203,4.415195560510975,0.164901412426683,inf,0.6054057890218479,False,False
33,3.399999999999847,1.3454209188717487,-0.41326992443654154,-0.45862825342388747,0.3642752162753345,-0.2484429912843233,0.9504887461662292,0.6756181716918945,0.6339088425040245,0.5031285233795644,0.02336836014322948,1.4304697401619642,1.4304697401619642,4.364479643591131,0.152097710965321,inf,0.5804665696703428,False,False
34,3.499999999999836,1.3825959132311778,-0.43316547935740707,-0.4706619142736718,0.4817615181080853,0.08578517568118593,0.9554734826087952,-0.17256534099578857,0.6355288818478584,0.15312852337956434,0.02838774589266851,1.4723340337536526,1.4723340337536526,4.322615349999443,0.14006405011553663,inf,0.4764616817885877,False,False
35,3.599999999999825,1.4330263889559458,-0.4591116751267522,-0.4622579390809083,0.6138997174179215,0.16403913658984517,0.9580060243606567,0.6893717050552368,0.6363519579172134,0.5031285233795644,0.03605177293886821,1.5285274554875417,1.5285274554875417,4.2664219282655536,0.14846802530830017,inf,0.6436619922661406,False,False
36,3.699999999999814,1.4887802492465998,-0.4884700724259566,-0.4544906583988623,0.4801971303703974,-0.12614786325850058,0.9336739778518677,0.03902795910835266,0.628444042801857,0.15312852337956434,0.043973176165663826,1.5910387328717563,1.5910387328717563,4.203910650881339,0.15623530599034613,inf,0.7192453277920924,False,False
37,3.799999999999803,1.529346169699908,-0.5117417599085737,-0.4756774536450992,0.43795878002550465,-0.22938421255477848,0.9563379287719727,0.6169030070304871,0.6358098268508912,0.5031285233795644,0.04817129477997102,1.6376170662534149,1.6376170662534149,4.15733231749968,0.13504851074410923,inf,0.5264363416675875,False,False
38,3.899999999999792,1.569296119546951,-0.5335383113891261,-0.4787517378029084,0.49532005223334763,0.12992840853546028,0.9379920959472656,0.4264204800128937,0.6298474311828614,0.5330256000161171,0.05322465594634854,1.682844841902321,1.682844841902321,4.1121045418507745,0.13197422658630004,inf,0.5135169605459008,False,False
39,3.999999999999781,1.6199457656660974,-0.5598445072917468,-0.46068256771025323,0.6154992819825255,0.28670809323769075,0.9466924071311951,0.3808547556400299,0.6326750323176384,0.4760684445500374,0.060719445360153126,1.7394242615397166,1.7394242615397166,4.055525122213378,0.15004339667895522,inf,0.645626378104688,False,False
40,4.0999999999997705,1.6733993638544487,-0.5873683094550766,-0.44925420892727685,0.5619923589683192,-0.08460062379092904,0.9160783886909485,0.20218290388584137,0.6227254763245582,0.2527286298573017,0.062011864728431974,1.808638014679341,1.808638014679341,3.986311369073754,0.01439340007352924,inf,0.8000961892835795,False,False
41,4.1999999999997595,1.7254250283098593,-0.6138458707595604,-0.44877031362625397,0.5559322898702074,-0.04907146901489408,0.8790693879127502,0.9313986897468567,0.6106975510716439,0.6027286298573018,0.06159619840571297,1.867012308989147,1.867012308989147,3.927937074763948,0.014877295374552124,inf,0.6653260767133121,False,False
42,4.2999999999997485,1.777356506040749,-0.639657089764802,-0.4383773335041746,0.5519749997182464,0.113386262051518,0.8799757957458496,0.8569746613502502,0.6109921336174011,0.9527286298573019,0.061734405170228324,1.9250043627960323,1.9250043627960323,3.8699450209570627,0.02527027549663147,inf,0.6551935803564862,False,False
43,4.3999999999997375,1.8179030398362872,-0.6618600974932095,-0.43118461204547415,0.3577223925259091,-0.20656639208338864,0.8750209808349609,0.4049968421459198,0.6093818187713623,0.6027286298573018,0.06000839249972252,1.971199772040693,1.971199772040693,3.823749611712402,0.032462996955331946,inf,0.5207905563581118,False,False
44,4.499999999999726,1.8542974908766074,-0.6794450807998703,-0.4283643146350875,0.4747711161219057,0.17516697588122526,0.8211864829063416,0.8152107000350952,0.591885606944561,0.9527286298573019,0.06055599858295428,2.011616202264049,2.011616202264049,3.783333181489046,0.03528329436571859,inf,0.44629541096643116,False,False
45,4.599999999999715,1.9017881066064728,-0.7006514267644077,-0.39286681001478635,0.5795299574503775,0.4386943094970078,0.9000118970870972,0.453030526638031,0.6175038665533066,0.6027286298573018,0.06282691514358063,2.063576866516386,2.063576866516386,3.731372517236709,0.07078079898601976,inf,0.5873196785120696,False,False
46,4.699999999999704,1.959030389638906,-0.7232861611460318,-0.34842799908867644,0.6190224804065462,0.5176679478928792,0.5476484298706055,0.818672239780426,0.5075038665533066,0.9527286298573019,0.06818132046115608,2.1248984818815,2.1248984818815,3.670050901871595,0.11521960991212965,inf,0.6901950116612506,False,False
