time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006737521622962511,-1.6442025034855416e-07,-0.0008898083548128907,0.020582115524262815,-0.0284499482906836,5.241048865868301,0.0,inf,0.09100996282886333,0,inf,0.0854358974903119,-0.21523272238150665,0.0854358974903119,-0.21523272238150665,0.051261538494187145,-0.12913963342890403,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,269.9746790021891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.192584137973398,31.295272547386606,4.447615424541862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,1.0,1.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.33425532499004973,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.470881118774415,1.5480121612548827,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005370989620791598,4.183888095930018e-06,-0.006714969109296641,0.07444590823101227,-0.12491123090997315,5.236389603364428,0.0,inf,0.08287579670021807,0,inf,0.1550992500775648,-0.4967220897422261,0.1550992500775648,-0.4967220897422261,0.12723390904266363,-0.3841263427979381,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135994096301369,-0.0733998524075342,0.0,0.0,1.0,0.0,0.0,348.0946999916341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.04689713669535,36.02362280429796,7.94511235807561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,0.9966751337051392,0.045151173944364464,0.019001700915932174,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6173049293331582,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3447693130133697,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.12059844970703,1.5389158630371094,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.016440625907464434,-0.00010333237573744511,-0.024736459196624042,0.15030159067356433,-0.22628438626518343,5.22539485557639,0.0,inf,0.006226330496213769,0,inf,0.22874267763100267,-0.4831747757032994,0.22874267763100267,-0.4831747757032994,0.1992853066096274,-0.4885937013188704,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6181505030822505,-0.07453762577056261,0.0,0.0,1.0,0.0,0.0,331.17071699234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001397030750084,41.75153458663066,7.308100240442355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.045616152418051316,0.020876757988749134,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172966981162704,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3444778808961153,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.08392951965332,1.3999368286132812,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03520726009888989,-0.000750426593165137,-0.05029495329015738,0.2284856387532074,-0.24708088482244123,5.206697038062836,0.0,inf,0.025934057673885194,0,inf,0.2969540742549078,-0.3497329148063898,0.2969540742549078,-0.3497329148063898,0.26966951560534563,-0.40310965916515346,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6288814377147417,-0.07722035942868541,0.0,0.0,1.0,0.0,0.0,331.48698099830654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.805015791277185,45.647191014028756,3.984495449573802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04485490362991107,0.023683054606565054,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172769101696919,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.335864509171948,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.33009803771973,1.200233039855957,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06195236280126275,-0.0023287848241241808,-0.07494340779859486,0.3093468592030516,-0.2543041859052239,5.179967659106999,0.0,inf,0.051053339667627595,0,inf,0.3541861133778672,-0.38325247393686174,0.3541861133778672,-0.38325247393686174,0.33129329772868354,-0.36984465028467284,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.655,tracking,0.6470963813417511,-0.08177409533543775,0.0,0.0,1.0,0.0,0.0,329.8358000029111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.495104999287136,49.90123805131713,6.739294962808295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04477300455492878,0.02684456392697354,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172302095586528,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3402187208895576,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.38580657958985,0.9586209869384765,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09644703079826264,-0.0051947864220664615,-0.09718256678644462,0.38344718869488575,-0.1463467044682241,5.145388496233954,0.0,inf,0.04017135317724972,0,inf,0.4395771012534915,-0.11047537791756967,0.4395771012534915,-0.11047537791756967,0.40542070610324143,-0.21958621632528683,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.682,tracking,0.6730870357259666,-0.08827175893149164,0.0,0.0,1.0,0.0,0.0,336.40713000204414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.62536378526261,54.62965379521762,4.041818220930034,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04255277930026837,0.03147819693245737,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6171481047926862,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.34337568964142373,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.94734237670898,1.01091064453125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13903445273651993,-0.00958155917805525,-0.10662834662887717,0.47422858755238245,-0.08984816125133938,5.102589187730988,0.0,inf,0.01703921669436106,0,inf,0.5269519383211027,-0.22363683538898177,0.5269519383211027,-0.22363683538898177,0.4920020034940578,-0.17837225240041704,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.717,tracking,0.7066488745649554,-0.09666221864123883,0.0,0.0,1.0,0.0,0.0,340.88220399280544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.06740631281126,56.606933156639776,5.0849774699236425,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0439920301815303,0.0359849791619467,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6170191093418746,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.32663106023499683,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.31541843414307,0.7096992874145508,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18977066440810766,-0.015262627248905154,-0.11455247842294679,0.5424888094078756,-0.045252154190529435,5.0515427618745905,0.0,inf,0.014611336399932036,0,inf,0.537351940884045,-0.023912908769284983,0.537351940884045,-0.023912908769284983,0.5331919398588677,-0.10380247941716365,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.759,tracking,0.7481257186016308,-0.10703142965040768,0.0,0.0,1.0,0.0,0.0,378.9196930010803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35627569247316,62.22156656356804,4.752294744855565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.049685106599064485,0.04185118062949819,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6168376183471963,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3352054377619968,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.38024169921875,0.6881582641601562,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.24427951272631565,-0.02199009640962655,-0.11867071705514287,0.4567786315880841,-0.06731752719466377,4.99662107679415,0.0,inf,0.07102022208359525,0,inf,0.5434836983572114,0.18321455079156063,0.5434836983572114,0.18321455079156063,0.5410309953679447,0.10036356696722239,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.810,tracking,0.7975608907275646,-0.11939022268189114,0.0,0.0,1.0,0.0,0.0,422.58144900551997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52652699630896,64.38405406056675,3.454414168150237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.049275586915114515,0.04674824182161899,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6166453724306317,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.34241668911220713,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.354548683166506,0.5503768539428711,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2876361926996356,-0.027821803718968474,-0.12398872435144838,0.4734426101797313,-0.015001339275392721,4.952874664992812,0.0,inf,0.024113862015646387,0,inf,0.5138932457842937,0.0971642204780768,0.5138932457842937,0.0971642204780768,0.5257294268134616,0.13158435260347043,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.865,tracking,0.8457933366500605,-0.14518633515753324,0.0,0.0,1.0,0.0,0.0,361.8169629917247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90268266984948,64.59082027791901,5.715896796071042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.04550868304479666,0.05803667618034834,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6140001576652869,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3335315719561044,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.18414524078369,0.7692051315307618,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
