step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04005736285625204,-0.02463647051110714,0.0654818818769846,0.026859345411167634,-0.055415821225966715,0.7042250633239746,-0.7938545942306519,0.11000000000000001,-0.35000000000000003,0.022605363302565292,0.04123767146919339,0.04123767146919339,5.753711712283901,0.11544027759892736,inf,-0.01118385882509207,False,False
1,0.20000000000000015,0.046104699564001934,-0.024259593511705358,0.059638258492482804,0.10175294025764524,-0.023453108645986827,0.6303008794784546,0.006071707233786583,0.22000000000000003,0.0,0.021926966933901147,0.04725864281080935,0.04725864281080935,5.747690740942286,0.10959665421442558,inf,0.05285630400235151,False,False
2,0.3000000000000002,0.06146049543325884,-0.023329536811779832,0.05625339239596974,0.20912875693288088,-0.09292901684850072,0.39144253730773926,-0.6007768511772156,0.33000000000000007,-0.35000000000000003,0.020231238777573966,0.06254883503534346,0.06254883503534346,5.732400548717751,0.10621178811791251,inf,0.16236692080126103,False,False
3,0.4000000000000003,0.08804744195011735,-0.021867708004054805,0.04651422899901836,0.3225795505553306,-0.041442604516404385,0.4894602596759796,0.36136260628700256,0.44000000000000006,0.0,0.01744354508595295,0.08902960980563833,0.08902960980563833,5.705919773947457,0.0964726247209611,inf,0.29748492289707584,False,False
4,0.5000000000000003,0.12566793509913118,-0.020162297302815744,0.04390463101914563,0.41227071859836895,-0.013049928174097032,0.13626034557819366,0.0075414893217384815,0.36928461231291293,0.009426861652173102,0.013861584383227363,0.12651800118162335,0.12651800118162335,5.668431382571471,0.0938630267410884,inf,0.43558026302469155,False,False
5,0.6000000000000004,0.16406625938694638,-0.01837513258940592,0.041472475432395225,0.3730458673773506,-0.05008519921055753,0.38266053795814514,-0.3083671033382416,0.4493646748363972,-0.34057313834782693,0.010159128636177074,0.16477917062619482,0.16477917062619482,5.6301702131269,0.09143087115433798,inf,0.43846271693945743,False,False
6,0.7000000000000005,0.20442322671200988,-0.016788217539650162,0.03477887591784496,0.4293044902550807,-0.026935325031845394,0.21140365302562714,0.5089668035507202,0.39370618723332884,0.009426861652173102,0.006558862743336866,0.20500653937624155,0.20500653937624155,5.5899428443768535,0.08473727163978774,inf,0.4641652366168925,False,False
7,0.8000000000000006,0.24954114779032038,-0.015253953273370554,0.03062560564157402,0.4669677631731914,-0.08553692083652384,0.3486191928386688,-0.3018902540206909,0.4383012376725674,-0.34057313834782693,0.002773431258819978,0.24999155107728996,0.24999155107728996,5.544957832675805,0.08058400136351677,inf,0.5199711217021767,False,False
8,0.9000000000000007,0.2864624562860794,-0.014046234978919835,0.021352133058879744,0.33160688193787785,-0.04927698061695494,0.15793661773204803,0.43390294909477234,0.3763294007629156,0.009426861652173102,0.0002765423731967303,0.2868064837182953,0.2868064837182953,5.5081429000348,0.0713105287808225,inf,0.42395958631409913,False,False
9,1.0000000000000007,0.3228125408495484,-0.013254283873263946,0.017468251540584016,0.40137562885203826,-0.06923763651839429,0.41786259412765503,-0.23242025077342987,0.4608053430914879,-0.29052531346678734,0.002882741991056047,0.3230716675435149,0.3230716675435149,5.47187771620958,0.06742664726252677,inf,0.41699674521119245,False,False
10,1.1000000000000008,0.3663592707653825,-0.012636889359379308,0.011997280947485641,0.4539539665100646,-0.013748775319902628,0.19045601785182953,0.35074540972709656,0.38689820580184464,0.059474686533212695,0.005673986123504734,0.3665332346866984,0.3665332346866984,5.428416149066397,0.06195567666942841,inf,0.5035721482509024,False,False
11,1.2000000000000008,0.41008767635554844,-0.012118760443455423,0.010126788953555073,0.42077218395161253,-0.058472979649526254,0.42047616839408875,-0.5808195471763611,0.4616547547280788,-0.29052531346678734,0.010092546337687613,0.4083746900883369,0.4083746900883369,5.386574693664758,0.2551054520804192,inf,0.4702674595938045,False,False
12,1.300000000000001,0.45271300741340104,-0.011805658264651965,0.0020554866104332496,0.3943909233318639,-0.06978773440290398,-0.3924199342727661,-0.1527969390153885,0.35165475472807883,-0.1909961737692356,0.020734461378729845,0.44965139689768807,0.44965139689768807,5.345297986855407,0.24703414973729737,inf,0.46900100469783723,False,False
13,1.400000000000001,0.48972790412197764,-0.011838220067914632,-0.00793839135097661,0.3846957585721448,-0.17123145662182113,0.12233541905879974,-0.39350172877311707,0.3647590111941099,-0.49187716096639633,0.029680302898373288,0.4855690187304744,0.4855690187304744,5.309380365022621,0.23704027177588755,inf,0.39957487056256075,False,False
14,1.500000000000001,0.5264783667762263,-0.01244768854353659,-0.029892652081345932,0.3423294159644475,-0.22708019464086235,-0.03080366924405098,-0.2512331008911133,0.3149888074956834,-0.3140413761138916,0.038002328057896245,0.5213700222690398,0.5213700222690398,5.273579361484055,0.2150860110455182,inf,0.4026848735477075,False,False
15,1.6000000000000012,0.5595300066791684,-0.013763289205690471,-0.05093913386718386,0.3431353399470049,-0.24476488493330698,0.2587689161300659,-0.3865744471549988,0.40909989774227146,-0.4832180589437485,0.04474220808465731,0.553753902867277,0.553753902867277,5.241195480885818,0.19403952925968027,inf,0.359841160837592,False,False
16,1.7000000000000013,0.5950736061614698,-0.015966597714600437,-0.07909488202897405,0.32574159975813455,-0.2547841766825515,-0.11626383662223816,-0.15899287164211273,0.2990998977422714,-0.19874108955264091,0.05122527397571294,0.5887706401395575,0.5887706401395575,5.206178743613537,0.16588378109789007,inf,0.3921572423090042,False,False
17,1.8000000000000014,0.6271551794521015,-0.018771207403717807,-0.10307283042318258,0.33446792085456717,-0.2673940483490971,0.45677825808525085,-0.3986211121082306,0.4090998977422714,-0.49827639013528824,0.05628532735017309,0.6205745556242597,0.6205745556242597,5.174374828128835,0.14190583270368154,inf,0.35057629190175943,False,False
18,1.9000000000000015,0.6627178649969736,-0.02281439170674853,-0.13119179727658442,0.3611867722569753,-0.21790465919540566,0.027331555262207985,0.02940954454243183,0.3338827554602176,-0.1482763901352882,0.06098808058847863,0.6560560445227168,0.6560560445227168,5.138893339230378,0.11378686585027968,inf,0.39612097823345416,False,False
19,2.0000000000000013,0.6975403556972287,-0.02783965686096535,-0.14998781156796817,0.37216482237844944,-0.18318899479429127,0.567907452583313,-0.30274978280067444,0.4438827554602176,-0.37843722850084305,0.06455855183518175,0.6910576285371011,0.6910576285371011,5.103891755215994,0.09499085155889594,inf,0.39040054884433345,False,False
20,2.0999999999999903,0.7375134568468469,-0.03420068736911604,-0.16925474168703308,0.4250204272311349,-0.14568475531457784,0.20164814591407776,0.07914268225431442,0.3905356474220753,-0.028437228500843015,0.06808234686646693,0.7313800093351235,0.7313800093351235,5.0635693744179715,0.07572392143983103,inf,0.45250833955477865,False,False
21,2.1999999999999793,0.7787725018550264,-0.04168291070196826,-0.18120104363787004,0.41105247688341806,-0.17031490327655985,0.5274519920349121,-0.34721508622169495,0.49642189741134646,-0.37843722850084305,0.07083031228514895,0.7732218681256622,0.7732218681256622,5.021727515627433,0.06377761948899409,inf,0.46714056441739166,False,False
22,2.2999999999999683,0.822067766087353,-0.04994811412389082,-0.19930550576519893,0.4527224255830647,-0.13027430379735938,0.023618975654244423,0.1225331574678421,0.38642189741134647,-0.028437228500843015,0.07344557859317025,0.8128102504517819,0.8128102504517819,4.982139133301313,0.3035377051626621,inf,0.42397307272588275,False,False
23,2.3999999999999573,0.8658118758941555,-0.05921308913301593,-0.21002948415801317,0.43540826089142987,-0.20888041972547125,0.7406629323959351,-0.8041539192199707,0.49642189741134646,-0.37843722850084305,0.0849784352920325,0.8411813110025657,0.8411813110025657,4.953768072750529,0.29281372676984785,inf,0.2848034075114426,False,False
24,2.4999999999999463,0.9081731832374681,-0.06908874948994505,-0.237497534204305,0.4088360951103481,-0.37974368753779775,0.19615685939788818,-0.5402551889419556,0.3887509793043137,-0.6753189861774445,0.09673993285220717,0.8830582283015027,0.8830582283015027,4.911891155451592,0.265345676723556,inf,0.44096259569886276,False,False
25,2.5999999999999353,0.9464496799958445,-0.07917590885548985,-0.28107428203550566,0.40657613665470316,-0.38136849121729116,0.26593106985092163,-0.024119997397065163,0.4114275977015496,-0.3253189861774444,0.10634756480621486,0.921457894919798,0.921457894919798,4.873491488833297,0.22176892889235533,inf,0.40108951143903643,False,False
26,2.6999999999999242,0.9846360301875666,-0.09122067672729553,-0.3189965213078028,0.41915397231787077,-0.42621300457915795,0.5983105301856995,-0.52203369140625,0.5194509223103523,-0.6525421142578125,0.11419646572337787,0.960721981926159,0.960721981926159,4.834227401826936,0.18384668962005815,inf,0.40540434518787866,False,False
27,2.7999999999999132,1.027475657659047,-0.10625427645038232,-0.3641869390001674,0.4681101454402953,-0.4081754339996921,0.16748462617397308,0.3081030249595642,0.4094509223103523,-0.30254211425781247,0.12166900619309308,1.005503718621576,1.005503718621576,4.7894456651315185,0.1386562719276936,inf,0.47152729113651626,False,False
28,2.899999999999902,1.0716374536012754,-0.1240157560786496,-0.40042308694663586,0.4910723213793594,-0.3494600822406468,0.766977846622467,-0.3701351583003998,0.5194509223103523,-0.4626689478754997,0.12738851266934087,1.0527585768384466,1.0527585768384466,4.742190806914648,0.10242012398122514,inf,0.49953942980092514,False,False
29,2.999999999999891,1.1183626694172,-0.14484138127181087,-0.43374583713242193,0.4878574812836007,-0.3435930633965472,0.5595577955245972,0.09281045198440552,0.5068562835454941,-0.11266894787549969,0.13165852615580037,1.1037362135290214,1.1037362135290214,4.691213170224073,0.06909737379543907,inf,0.5394550469217964,False,False
30,3.09999999999988,1.1638898534139606,-0.16702074817816964,-0.4606405745522033,0.5245796042272628,-0.24280863973816755,0.7298528552055359,-0.3159744143486023,0.5622021779417992,-0.39496801793575287,0.1341650156204383,1.1543165091944823,1.1543165091944823,4.640632874558612,0.04220263637565768,inf,0.5329356860594772,False,False
31,3.199999999999869,1.2129507217326327,-0.1922336234383009,-0.4858836686996217,0.5480568578353227,-0.17634310185477314,0.5641187429428101,0.12908977270126343,0.5083385914564132,-0.044968017935752835,0.13571644553690224,1.2094549798323166,1.2094549798323166,4.585494403920778,0.016959542228239307,inf,0.5852827058600971,False,False
32,3.299999999999858,1.2579665135628095,-0.21753752749406044,-0.5121395560274722,0.4973477857483086,-0.3006715536762881,0.6868294477462769,-0.4350840449333191,0.54821957051754,-0.39496801793575287,0.13523871637042068,1.2610929585825,1.2610929585825,4.533856425170595,-0.009296345099611192,inf,0.5432091466045146,False,False
33,3.399999999999847,1.3024824049168413,-0.24382701700452974,-0.5410977134487261,0.49788545131953277,-0.24046008681821046,0.6362449526786804,0.3636797070503235,0.5317796096205711,-0.044968017935752835,0.1375577777410279,1.2981240119787518,1.2981240119787518,4.496825371774343,0.0696282509404823,inf,0.3726021433807155,False,False
34,3.499999999999836,1.3476945974732133,-0.27165543578767337,-0.558489581008586,0.5627673122354853,-0.1761617953103978,0.8910406827926636,-0.6762807965278625,0.6145882219076158,-0.39496801793575287,0.1406873387134883,1.3511218335928912,1.3511218335928912,4.443827550160204,0.05223638338062242,inf,0.5527788909201572,False,False
35,3.599999999999825,1.3943150239012387,-0.3026425122378435,-0.5832857517189738,0.4973896692932828,-0.4133750058398047,0.7416144013404846,-0.4103822410106659,0.5660246804356575,-0.5129778012633324,0.14203679559657856,1.4070846965770194,1.4070846965770194,4.387864687176076,0.02744021267023466,inf,0.5904118270592371,False,False
36,3.699999999999814,1.4343583613271251,-0.33091336284669637,-0.6156393253010493,0.5189132730822553,-0.22517028031101852,0.7873188257217407,0.6004396677017212,0.5808786183595658,-0.16297780126333233,0.1418397585139618,1.4561017450677185,1.4561017450677185,4.338847638685376,-0.004913360911840803,inf,0.5082290670397874,False,False
37,3.799999999999803,1.4792871217863806,-0.363421179694819,-0.6353881141436974,0.5814130872233226,-0.21526370314731355,0.72538822889328,-0.24736946821212769,0.560751174390316,-0.3092118352651596,0.1409732695878961,1.5115508286451522,1.5115508286451522,4.283398555107943,-0.024662149754488997,inf,0.5868687468716282,False,False
38,3.899999999999792,1.5246990157676559,-0.3979791462889254,-0.6546938569268154,0.5766192680145777,-0.11761606102151877,0.6966862082481384,0.22687187790870667,0.551423017680645,0.040788164734840426,0.13870429143025456,1.5685713943053254,1.5685713943053254,4.226377989447769,-0.043967892537606905,inf,0.6038377570235677,False,False
39,3.999999999999781,1.569895561647346,-0.43339033851239783,-0.6600915554475321,0.556966449926055,-0.0143473564483255,0.7173751592636108,0.05560667812824249,0.5581469267606736,0.06950834766030312,0.13561282957444218,1.6259048326963437,1.6259048326963437,4.169044551056752,-0.04936559105832361,inf,0.6148464900766926,False,False
40,4.0999999999997705,1.6153250791409781,-0.468719822169248,-0.6608793558498944,0.5797830152554511,0.00746486927550691,0.6178662180900574,0.2201460301876068,0.5258065208792686,0.2751825377345085,0.13272190643248777,1.6833822720839087,1.6833822720839087,4.111567111669187,-0.05015339146068598,inf,0.6168956320277107,False,False
41,4.1999999999997595,1.6601932256668308,-0.5040230548911933,-0.6598606276839614,0.5492529105212303,-0.011277239501449304,0.7103335857391357,0.19655883312225342,0.5558584153652191,0.24569854140281677,0.12953056378311076,1.7403847645327435,1.7403847645327435,4.0545646192203515,-0.04913466329475291,inf,0.6155752639322946,False,False
