step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328879761430922,-0.011516589086965298,-0.012448305292800183,0.0268303524338013,0.05308076979997211,0.9907845258712769,0.9067944288253784,0.11000000000000001,0.35000000000000003,0.04479455126564649,0.0,5.794949383753095,0.03751009042914257,inf,-0.12761520297692294,False,False
1,0.20000000000000015,-0.03726420987758206,-0.011595821696855472,-0.0021550268236416774,0.102751070963559,0.2119172589815379,0.9691981673240662,0.8103010654449463,0.22000000000000003,0.7000000000000001,0.03902671416639823,0.0,5.794949383753095,0.04780336889830108,inf,-0.09399276601216859,False,False
2,0.3000000000000002,-0.022287178429778454,-0.01148487557867679,0.028144158680321284,0.20765864648635327,0.29731015973714225,0.894271731376648,-0.38447949290275574,0.33000000000000007,0.35000000000000003,0.025072309215915245,0.0,5.794949383753095,0.07810255440226405,inf,-0.01687885586304949,False,False
3,0.4000000000000003,0.0037612798971922035,-0.01064693996152552,0.05425690970525729,0.3159763263387309,0.26125071627785396,0.8542507886886597,0.3037464916706085,0.44000000000000006,0.37968311458826065,0.010445826833740856,0.004288269903918213,5.790661113849176,0.10421530542720005,inf,0.07332115088650817,False,False
4,0.5000000000000003,0.04179084178928057,-0.008317916813730074,0.07853897816500321,0.4461653445076409,0.24864992641756248,0.7780824303627014,0.4229520261287689,0.55,0.5286900326609612,0.006220603823268364,0.04215407792433315,5.752795305828762,0.128497373886946,inf,0.1616510341534679,False,False
5,0.6000000000000004,0.09126325363941318,-0.0038618916550481634,0.10552240777869455,0.5409834747114006,0.21637198085313403,0.7644182443618774,0.19394396245479584,0.5734359294176101,0.2424299530684948,0.0007003960783261099,0.09134224169211448,5.703607142060981,0.1554808035006373,inf,0.2529543969518608,False,False
6,0.7000000000000005,0.14673265460468596,0.0026140019590001635,0.1299669620332034,0.5554159410479663,0.33529314853177156,0.7671963572502136,0.7738589644432068,0.5743388161063194,0.5924299530684949,0.009938219669191933,0.14641904494766592,5.648530338805429,0.17992535775514618,inf,0.2918393468729468,False,False
7,0.8000000000000006,0.1989994210519314,0.010828713125496471,0.16979457886844415,0.4547422058754059,0.5310233045333336,0.8497998118400574,-0.28665927052497864,0.6011849388480186,0.24242995306849485,0.02075275942167449,0.19821037708289715,5.596739006670198,0.2197529745903869,inf,0.27070597017332376,False,False
8,0.9000000000000007,0.23693400194431355,0.019730715892633692,0.22560319014801286,0.3965717788753988,0.4791841193997413,0.7864862680435181,0.24084118008613586,0.5806080371141433,0.30105147510766983,0.03153801807558071,0.23565308366929583,5.559296300083799,0.2755615858699556,inf,0.16147088141137328,False,False
9,1.0000000000000007,0.282778662694655,0.031096012922115213,0.25696303758050776,0.5193513379728893,0.16559368612512626,0.7560583353042603,0.10912344604730606,0.5707189589738846,0.13640430755913258,0.04517850817329004,0.2808729899692489,5.514076393783846,0.3069214333024505,inf,0.22245722291772901,False,False
10,1.1000000000000008,0.33530711806262004,0.045711877668088007,0.2704824867721474,0.4841233403718537,0.27801957809611666,0.7194817066192627,0.8294681310653687,0.5588315546512603,0.4864043075591326,0.06239928315587238,0.3326060261706563,5.462343357582439,0.3204408824940902,inf,0.2643140492768009,False,False
11,1.2000000000000008,0.3781460329441332,0.05945210132335342,0.3134087960633953,0.4849445274731965,0.33566879846657505,0.8434726595878601,0.11686263978481293,0.5991286143660546,0.14607829973101616,0.0782616369899184,0.3747053385779364,5.420244045175158,0.3633671917853381,inf,0.19228194963926498,False,False
12,1.300000000000001,0.42976695791971864,0.07702875623472275,0.3346206661944925,0.5997438837730903,0.19323478920366086,0.8132337927818298,0.6032013297080994,0.5893009826540947,0.4960782997310162,0.10135126790403505,0.405844948828086,5.389104434925009,0.5795993293213566,inf,0.25266973081491934,False,False
13,1.400000000000001,0.48821157845420354,0.09814948757618129,0.35359107808690127,0.6009470299859188,0.26535456382101374,0.8676061630249023,0.2323112189769745,0.6069720029830933,0.2903890237212181,0.1360162895838781,0.4574220293363313,5.337527354416764,0.5985697412137653,inf,0.30812051399629337,False,False
14,1.500000000000001,0.5432295871274119,0.12023319996126826,0.3879056541016311,0.5873983273494549,0.36452284660765377,0.8937036395072937,0.4717947840690613,0.6154536828398705,0.5897434800863266,0.1707844646514478,0.5054412508371354,5.28950813291596,0.6328843172284953,inf,0.271970857437061,False,False
15,1.6000000000000012,0.5972411655338747,0.1442470402229857,0.4347159880993784,0.6251215685982529,0.3711025063166298,0.9210389852523804,-0.3272855281829834,0.6243376702070236,0.23974348008632657,0.20718104360905135,0.5520159667917788,5.242933416961316,0.6796946512262425,inf,0.26494809690388843,False,False
16,1.7000000000000013,0.6551401701884476,0.17243999710269162,0.4630564164480341,0.6230307579509821,0.3659343094360942,0.9475447535514832,0.34378334879875183,0.6329520449042321,0.4297291859984398,0.2485748005656972,0.6013484555048503,5.1936009282482445,0.7080350795748982,inf,0.28941666837423086,False,False
17,1.8000000000000014,0.7059181660405442,0.20175584497941024,0.5068731716434479,0.5132205140622466,0.4153793801603193,0.9564045667648315,-0.05917847529053688,0.6358314841985703,0.07972918599843976,0.28933082348077777,0.6435002098649227,5.151449173888173,0.751851834770312,inf,0.23040363502429093,False,False
18,1.9000000000000015,0.7441666407984707,0.226729174978588,0.5508499331248095,0.46678803358768384,0.35915699529109146,0.9513248205184937,0.4404769539833069,0.6341805666685105,0.4297291859984398,0.3228351300152346,0.6745497585927339,5.120399625160361,0.7958285962516736,inf,0.13356722648921243,False,False
19,2.0000000000000013,0.7885288539191709,0.25513686091947924,0.5727473153488495,0.5768351904645946,0.06400125828463345,0.9695888161659241,-0.24764931201934814,0.6401163652539253,0.07972918599843976,0.3611540505644983,0.7106975510761201,5.084251832676975,0.8177259784757136,inf,0.17804701009021276,False,False
20,2.0999999999999903,0.8349721748512141,0.28693202151894404,0.5900178935247241,0.5825649117991766,0.15343651272198305,0.9604021310806274,0.6278767585754395,0.6371306926012039,0.4297291859984398,0.40326404703200147,0.7480427314110627,5.046906652342033,0.8349965566515882,inf,0.18345281047766218,False,False
21,2.1999999999999793,0.8871697895961028,0.32275724259806443,0.6084306487696364,0.671125349802122,0.13778807347664368,0.9538871049880981,-0.15442509949207306,0.6350133091211319,0.07972918599843976,0.4506793976955159,0.7899929634948026,5.004956420258292,0.8534093118965005,inf,0.22250577750330547,False,False
22,2.2999999999999683,0.9408805044868537,0.3614438318871612,0.6223739797966896,0.6713281080822585,0.21164366738117424,0.9915783405303955,0.5113971829414368,0.6472629606723785,0.4297291859984398,0.5016328137259997,0.8128102504517819,4.982139133301313,1.1252171907245505,inf,0.2220152336232726,False,False
23,2.3999999999999573,0.9936683919911049,0.40137969735452617,0.6455517689940141,0.6094213309843021,0.21626000135578355,0.9905461668968201,-0.20115040242671967,0.6469275042414666,0.07972918599843976,0.5561872300493041,0.8128102504517819,4.982139133301313,1.1483949799218751,inf,0.21235844158661143,False,False
24,2.4999999999999463,1.0380435217058595,0.4369197750952337,0.6638530542260396,0.5819226183473921,0.12496727480409868,0.9914324879646301,0.27045947313308716,0.6472155585885049,0.33807434141635895,0.605660262951313,0.8128102504517819,4.982139133301313,1.1666962651539006,inf,0.152162729802801,False,False
25,2.5999999999999353,1.0873905794553689,0.47633461934184346,0.6790545016725087,0.6674081299794667,0.10164180673369479,0.9825621247291565,-0.39451345801353455,0.644332690536976,-0.011925658583641086,0.6619730533679404,0.8128102504517819,4.982139133301313,1.1818977126003696,inf,0.17909539075935335,False,False
26,2.6999999999999242,1.137286799958247,0.517811336805638,0.687258849631415,0.6071570140840752,0.059530438297177427,0.9965636730194092,0.42724916338920593,0.648883193731308,0.33807434141635895,0.7215023816896722,0.8128102504517819,4.982139133301313,1.190102060559276,inf,0.17227724379677112,False,False
27,2.7999999999999132,1.1837311384516374,0.5570762988008311,0.6957901524081774,0.6272339654322521,0.014045795690574346,0.9884374737739563,-0.4932342767715454,0.6462421789765358,-0.011925658583641086,0.7781922548884502,0.8227458151992523,4.972203568553843,1.1986333633360384,inf,0.14850900198259717,False,False
