step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014955646110676487,-0.04584020210766914,0.009519180354718475,0.034149376796140725,0.010022354434323534,0.8899559378623962,0.05723989009857178,0.11000000000000001,0.07154986262321472,0.04584020210766914,0.014955646110676485,0.014955646110676485,7.254095580870782,0.009519180354718475,inf,-0.003767467324162711,False,False
1,0.20000000000000015,0.02183806168106116,-0.04577011969467439,0.010778613237589905,0.1129480930710713,0.015445902628590557,0.8600246906280518,0.05665133148431778,0.22000000000000003,0.07081416435539722,0.04577011969467439,0.02183806168106116,0.02183806168106116,7.247213165300398,0.010778613237589905,inf,0.06693781530436617,False,False
2,0.3000000000000002,0.03869622297141349,-0.04557738404469449,0.012948626343234215,0.22943927916981222,0.0354646711654972,0.7995415329933167,0.11999650299549103,0.33000000000000007,0.14999562874436378,0.04557738404469449,0.03869622297141349,0.03869622297141349,7.230355004010045,0.012948626343234215,inf,0.18508588862981828,False,False
3,0.4000000000000003,0.06709806339879591,-0.04517494436598693,0.01672942012686759,0.3394850252520358,0.037896655397972046,0.5820122957229614,0.107471764087677,0.44000000000000006,0.13433970510959625,0.04517494436598693,0.06709806339879591,0.06709806339879591,7.201953163582663,0.016729420126867595,inf,0.32250052065190055,False,False
4,0.5000000000000003,0.10616802570428181,-0.04442393363298508,0.022471681500631873,0.4230860913688077,0.09389618755194805,0.16753850877285004,0.262603759765625,0.3794500153511763,0.32825469970703125,0.04442393363298508,0.1061680257042818,0.1061680257042818,7.162883201277177,0.022471681500631873,inf,0.4485583832365745,False,False
5,0.6000000000000004,0.14296539132380628,-0.043364687052785074,0.03393009761110416,0.30720531687243574,0.0997669477422296,0.09536337852478027,0.17800675332546234,0.3559930980205536,0.22250844165682793,0.043364687052785074,0.14296539132380628,0.14296539132380628,7.126085835657652,0.03393009761110416,inf,0.42356448450462497,False,False
6,0.7000000000000005,0.17840780762662997,-0.04203171743594158,0.04080584640986077,0.4078326433992544,0.026923712288900305,0.42172113060951233,-0.033435042947530746,0.4620593674480915,-0.04179380368441343,0.04203171743594158,0.17840780762662997,0.17840780762662997,7.090643419354829,0.04080584640986077,inf,0.40430443524771026,False,False
7,0.8000000000000006,0.22122315618961527,-0.04020884619770223,0.04453910875356221,0.40996691124096074,0.09312816436554372,0.06504886597394943,0.33011093735694885,0.3520593674480915,0.3082061963155866,0.04020884619770223,0.22122315618961524,0.22122315618961524,7.0478280707918435,0.04453910875356221,inf,0.4906959872834595,False,False
8,0.9000000000000007,0.25557931770179576,-0.03849408316874552,0.05157210840223772,0.3663940730978419,0.02825299475593367,0.1989259272813797,0.0025472640991210938,0.38965092636644844,0.003184080123901367,0.03849408316874552,0.25557931770179576,0.25557931770179576,7.013471909279663,0.05157210840223772,inf,0.3920309497282966,False,False
9,1.0000000000000007,0.29133412726488916,-0.03657385349068758,0.05586996978772863,0.39732877001130007,0.07414533948504451,0.3400484025478363,0.1709325760602951,0.43551573082804684,0.21366572007536888,0.03657385349068758,0.2913341272648892,0.2913341272648892,6.977717099716569,0.055869969787728624,inf,0.41013218417611286,False,False
