step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043125310386847075,-0.011518871359828311,-0.013447426116635013,0.031774172189303604,0.014230112207790349,0.8806841969490051,0.07442078739404678,0.11000000000000001,0.09302598424255848,0.04463716829466418,0.0,0.0,7.269051226981459,-0.013447426116635013,inf,-0.01509058609996896,False,False
1,0.20000000000000015,-0.036177089947848906,-0.011606450247099949,-0.011835531427200036,0.11884711479757692,0.015293957834594965,0.8553892374038696,0.04811834916472435,0.22000000000000003,0.06014793645590544,0.037993308942933054,0.0,0.0,7.269051226981459,-0.011835531427200037,inf,-0.01408126250814623,False,False
2,0.3000000000000002,-0.019263537669599335,-0.011794693065637702,-0.009850602468774217,0.22688052306641268,0.03158243814554938,0.7975369691848755,0.0909542590379715,0.33000000000000007,0.11369282379746437,0.022587577737789296,0.0,0.0,7.269051226981459,-0.009850602468774217,inf,-0.013083627513234549,False,False
3,0.4000000000000003,0.009437846713330957,-0.012056552231231149,-0.006921863565658546,0.3578324838167078,0.02195683247247178,0.6045193672180176,0.04289161413908005,0.44000000000000006,0.05361451767385006,0.012056552231231149,0.009437846713330958,0.009437846713330958,7.259613380268128,-0.0069218635656585455,inf,0.0999736402557778,False,False
4,0.5000000000000003,0.04889236695873803,-0.01229457512045332,-0.0029714328537481347,0.42593814315476236,0.09145941893583338,0.1596221625804901,0.3037813603878021,0.3768772028386593,0.37972670048475266,0.01229457512045332,0.04889236695873803,0.04889236695873803,7.22015886002272,-0.0029714328537481347,inf,0.45532138124267757,False,False
5,0.6000000000000004,0.0898809033069271,-0.012242389003585817,0.007189790407152932,0.39240432273937775,0.06357886244560211,0.05478702858090401,0.10170601308345795,0.3428057842887938,0.12713251635432243,0.012242389003585817,0.0898809033069271,0.0898809033069271,7.179170323674532,0.007189790407152933,inf,0.477093531392612,False,False
6,0.7000000000000005,0.12344822101509192,-0.01192067894920884,0.012679447931678784,0.3288697916548074,0.06332620237034531,0.3519672751426697,0.2068972885608673,0.43938936442136767,0.25862161070108414,0.01192067894920884,0.12344822101509191,0.12344822101509191,7.145603005966366,0.012679447931678784,inf,0.3883966443424927,False,False
7,0.8000000000000006,0.1606305932780239,-0.011309875935465294,0.020342308952617932,0.4028610121263358,0.016327007026074064,0.09045100212097168,-0.12063920497894287,0.3543965756893158,-0.0913783892989159,0.011309875935465294,0.1606305932780239,0.1606305932780239,7.108420633703434,0.020342308952617932,inf,0.4288171449032792,False,False
8,0.9000000000000007,0.20054259757260434,-0.010449656094934687,0.022943386496625213,0.3978859736503105,0.07062454608990089,0.3463098704814911,0.3624669015407562,0.43755070790648465,0.25862161070108414,0.010449656094934687,0.20054259757260431,0.20054259757260431,7.068508629408854,0.022943386496625213,inf,0.4603695871660177,False,False
9,1.0000000000000007,0.2421705706318915,-0.009338455633650815,0.03087289718128428,0.38357431270615655,0.042970608420323186,-0.029787031933665276,-0.07319808006286621,0.32755070790648466,-0.0913783892989159,0.009338455633650815,0.2421705706318915,0.2421705706318915,7.026880656349567,0.03087289718128428,inf,0.48216922784729976,False,False
10,1.1000000000000008,0.28118584865726454,-0.008081363209413318,0.03344553534649413,0.4183361191965199,0.06799919050064729,0.4450269043445587,0.24990704655647278,0.43755070790648465,0.25862161070108414,0.008081363209413318,0.28118584865726454,0.28118584865726454,6.987865378324194,0.03344553534649413,inf,0.4493889502151444,False,False
11,1.2000000000000008,0.32404258543175535,-0.006498729767142062,0.040466565267985866,0.4253817204645487,0.018079850954181454,-0.052051689475774765,-0.1285000592470169,0.32755070790648466,-0.0913783892989159,0.006498729767142062,0.32404258543175535,0.32404258543175535,6.945008641549704,0.040466565267985866,inf,0.49686447759265334,False,False
12,1.300000000000001,0.3600391310180217,-0.004927854755575356,0.04337697531612457,0.32638446850244657,0.07178466149123515,0.40791836380958557,0.22938039898872375,0.43755070790648465,0.25862161070108414,0.004927854755575356,0.36003913101802165,0.36003913101802165,6.909012095963437,0.043376975316124576,inf,0.41322127733926445,False,False
13,1.400000000000001,0.39625628290585074,-0.0032079344872384934,0.05041032456224489,0.3857375691639599,0.015383696834106194,0.15801002085208893,-0.3802528977394104,0.37635325677692893,-0.0913783892989159,0.0032079344872384934,0.39625628290585074,0.39625628290585074,6.872794944075608,0.05041032456224489,inf,0.4171335893044755,False,False
14,1.500000000000001,0.43701553158425394,-0.0011208150668761076,0.052322330648204775,0.43036314625714683,0.038755644688751194,0.38134729862213135,0.09488921612501144,0.4489378720521927,0.1186115201562643,0.0011208150668761076,0.43701553158425394,0.43701553158425394,6.832035695397205,0.052322330648204775,inf,0.47399878036405324,False,False
15,1.6000000000000012,0.4793009846442812,0.0012433698910612842,0.055747460552267286,0.3909086472029948,0.001540240858011686,0.07586279511451721,-0.12239624559879303,0.3496554084122181,-0.1529953069984913,0.0012433698910612842,0.4793009846442812,0.4793009846442812,6.789750242337178,0.055747460552267286,inf,0.4916067299319946,False,False
16,1.7000000000000013,0.5163501534227489,0.0033868414536516013,0.05688173992450183,0.38763905896718454,0.04160012934886423,0.43209779262542725,0.4740387797355652,0.4596554084122181,0.19700469300150875,0.0033868414536516013,0.5163501534227489,0.5163501534227489,6.752701073558709,0.05688173992450183,inf,0.4256383328482345,False,False
17,1.8000000000000014,0.5566302619247899,0.005887059617682004,0.06325854772402151,0.31195998349811305,0.08957121723292186,0.10987527668476105,0.16032718122005463,0.36070946492254735,0.20040897652506828,0.005887059617682004,0.5566302619247899,0.5566302619247899,6.712420965056669,0.06325854772402151,inf,0.470055091453735,False,False
18,1.9000000000000015,0.5876615217237114,0.008126581392304918,0.06871332067962797,0.3583780898957673,0.02622959109653413,0.5125018954277039,-0.007733528036624193,0.4707094649225474,-0.009666910045780241,0.008126581392304918,0.5876615217237114,0.5876615217237114,6.681389705257748,0.06871332067962797,inf,0.356430752334567,False,False
19,2.0000000000000013,0.6238813499211887,0.010755591709281986,0.07325635295403521,0.39191413219009247,0.07102791433765136,0.198032408952713,0.17157772183418274,0.38936053290963174,0.21447215229272842,0.010755591709281986,0.6238813499211887,0.6238813499211887,6.64516987706027,0.07325635295403522,inf,0.4186017443975816,False,False
20,2.0999999999999903,0.665193240667494,0.01396612338959126,0.0797450695699725,0.43837810079729034,0.0461870049813358,0.36118069291114807,0.07625940442085266,0.4423837251961231,0.09532425552606583,0.01396612338959126,0.665193240667494,0.665193240667494,6.603857986313964,0.0797450695699725,inf,0.48074226845265766,False,False
21,2.1999999999999793,0.7094981152552798,0.017750436324951917,0.08594095750192204,0.41362426053298995,0.08699616205937544,0.25140878558158875,0.15340179204940796,0.4067078553140164,0.19175224006175995,0.017750436324951917,0.7094981152552798,0.7094981152552798,6.559553111726179,0.08594095750192204,inf,0.5163951791299443,False,False
22,2.2999999999999683,0.7531927108186738,0.02167352757513973,0.09225730401068606,0.4511090582517027,0.028820219583338996,0.36565202474594116,0.0018793229246512055,0.4438369080424309,0.002349153655814007,0.02167352757513973,0.7531927108186738,0.7531927108186738,6.515858516162785,0.09225730401068606,inf,0.5073445333762973,False,False
23,2.3999999999999573,0.7913663268564085,0.025658466732856152,0.09817219552858167,0.35149714530247744,0.06198530758716574,0.29877200722694397,0.12820129096508026,0.4221009023487568,0.16025161370635033,0.025658466732856152,0.7913663268564085,0.7913663268564085,6.47768490012505,0.09817219552858167,inf,0.4408970695342912,False,False
24,2.4999999999999463,0.8305170952470776,0.029635450503565235,0.10180446586428026,0.43260287558793414,-0.0029967167354956435,0.4062931537628174,-0.2106003761291504,0.4570452749729157,-0.1897483862936497,0.029635450503565235,0.8305170952470775,0.8305170952470775,6.438534131734381,0.10180446586428026,inf,0.44741651067259347,False,False
25,2.5999999999999353,0.8759498678952954,0.03429805361947499,0.10299061815610701,0.4725717182340389,0.04717738646677615,0.2936885356903076,0.23757681250572205,0.42044877409935,0.16025161370635033,0.03429805361947499,0.8759498678952954,0.8759498678952954,6.393101359086163,0.10299061815610701,inf,0.522129452408873,False,False
26,2.6999999999999242,0.9199534497920226,0.03907285622763447,0.10791455922878089,0.4516042787858814,0.020086751863214135,0.34281888604164124,-0.00895694736391306,0.4364161379635334,-0.011196184204891324,0.03609298309902946,0.9249424301823487,0.9249424301823487,6.34410879679911,-0.0246369730678931,inf,0.5702805468435607,False,False
27,2.7999999999999132,0.9630309366084547,0.04393199541426123,0.1122807970179047,0.4010169859689664,0.09598880124652519,-0.2614661753177643,0.8200753331184387,0.3264161379635334,0.3388038157951087,0.0352162165242828,0.9682842389174291,0.9682842389174291,6.30076698806403,-0.020270735278769297,inf,0.49839534794358636,False,False
28,2.899999999999902,1.0023410619733084,0.048533728029173835,0.1308902123784924,0.39944496495025467,0.32497403643243916,0.15206082165241241,0.6891067624092102,0.37441976703703406,0.6888038157951087,0.03458220987820208,1.0078577140596552,1.0078577140596552,6.261193512921803,-0.0016613199181815808,inf,0.4499426919938562,False,False
29,2.999999999999891,1.0416484431754367,0.05428968074098074,0.16958083372086458,0.3811815635874227,0.41356697124254493,0.32445117831230164,-0.5454311370849609,0.43044663295149804,0.3388038157951087,0.035092661074445926,1.0475810151330334,1.0475810151330334,6.221470211848425,0.037029301424190586,inf,0.4544924594310848,False,False
30,3.09999999999988,1.0794051390826953,0.06145338975578461,0.20029132485269768,0.3704371319182493,0.20272993051635976,0.17869170010089874,-0.08529563993215561,0.3830748025327921,-0.011196184204891324,0.03720346393284263,1.085953287986944,1.085953287986944,6.183097938994514,0.0677397925560237,inf,0.43882078424857857,False,False
31,3.199999999999869,1.1163065159936998,0.06919449774225885,0.21247914245214594,0.3787899824832855,0.14986006217499215,0.11567573249340057,0.5898227095603943,0.3625946130603552,0.3388038157951087,0.03999964290219392,1.1235540559838562,1.1235540559838562,6.1454971709976025,0.07992761015547195,inf,0.42769179913585265,False,False
32,3.299999999999858,1.1514618764900535,0.07724149568021374,0.23695111559237758,0.37305062617728174,0.27647146598156985,0.16040447354316711,0.32280662655830383,0.3771314539015293,0.4035082831978798,0.0433297885506915,1.159464551349443,1.159464551349443,6.109586675632015,0.10439958329570359,inf,0.40995579299396856,False,False
33,3.399999999999847,1.1867054145251181,0.08645024853715692,0.26529384980135906,0.36955986197387863,0.20613480258130454,0.24466893076896667,-0.2621655762195587,0.4045174024999142,0.05350828319787976,0.047799844217101095,1.1956159926035412,1.1956159926035412,6.073435234377918,0.13274231750468507,inf,0.4070004527296157,False,False
34,3.499999999999836,1.2240274761662167,0.09688581183237538,0.2806756453335419,0.39841777661566147,0.19899501667308953,0.14674001932144165,0.2995377480983734,0.37269050627946854,0.37442218512296677,0.05321124320670737,1.2339898642795366,1.2339898642795366,6.0350613627019225,0.1481241130368679,inf,0.4307740593718424,False,False
35,3.599999999999825,1.2602665954861376,0.10803705983307745,0.3018637432679973,0.3901509241036339,0.122348663751985,0.248187854886055,-0.2092065066099167,0.4056610528379679,0.024422185122966733,0.05947517453029168,1.2713848808650394,1.2713848808650394,5.99766634611642,0.16931221097132332,inf,0.41613401422532675,False,False
36,3.699999999999814,1.296600722300306,0.11989158868225243,0.3103124469874727,0.3363149229562709,0.14618217894214877,0.1578986495733261,0.02402426488697529,0.376317061111331,0.03003033110871911,0.06642366090902183,1.3089670197428176,1.3089670197428176,5.960084207238641,0.17776091469079866,inf,0.4205209168139717,False,False
37,3.799999999999803,1.3276312587461592,0.13052589937960837,0.3223314149976082,0.34628826036381855,0.046870366948559075,0.16771063208580017,0.036125898361206055,0.37950595542788507,0.04515737295150757,0.07267881056357106,1.367840717650093,1.367840717650093,5.901210509331365,-0.17322025848822048,inf,0.6714991609480387,False,False
38,3.899999999999792,1.3609653220512743,0.14199615158499304,0.33087179599625677,0.33097610777771036,0.18998722760172032,-0.671287477016449,0.9136527180671692,0.269505955427885,0.3951573729515076,0.06691835121480964,1.4026192105756905,1.4026192105756905,5.866432016405768,-0.1646798774895719,inf,0.3816498156964229,False,False
39,3.999999999999781,1.3907845249208228,0.1526722116107584,0.3614657312036286,0.2818937453212572,0.5015697360647899,-0.30501359701156616,0.5809019207954407,0.22587058097124102,0.7261274009943008,0.06213061184313497,1.43392800597184,1.43392800597184,5.835123221009619,-0.13408594228220005,inf,0.3412973333562837,False,False
40,4.0999999999997705,1.4164762463093428,0.16318596325971546,0.4161018493671786,0.2853628299811955,0.4775646154593003,0.021196134388446808,-0.7037177085876465,0.3318887436762452,0.3761274009943008,0.05916277648843115,1.4615286486264711,1.4615286486264711,5.8075225783549875,-0.07944982411865009,inf,0.3027390255047944,False,False
41,4.1999999999997595,1.442538476228453,0.17550526517150253,0.4535081810054742,0.24910121984908865,0.29971700287225755,-0.31036627292633057,-0.21860650181770325,0.22413096129894255,0.026127400994300776,0.05760711234285466,1.490313799955177,1.490313799955177,5.7787374270262815,-0.042043492480354494,inf,0.32027649770944416,False,False
42,4.2999999999997485,1.4648124035129706,0.1866111934084168,0.4718679795754146,0.2642346718917536,0.20664203274650214,-0.11764620989561081,0.6132640838623047,0.2867649817839265,0.3761274009943008,0.05678543790617121,1.5151893769293814,1.5151893769293814,5.753861850052077,-0.023683693910414083,inf,0.27268102858006504,False,False
43,4.3999999999997375,1.4884114684163445,0.19898902849995195,0.4945858024201732,0.24449093655754942,0.2747667528893556,-0.36306077241897583,0.20051337778568268,0.20700524896383288,0.25064172223210335,0.05645254270351513,1.5418354994737768,1.5418354994737768,5.727215727507682,-0.0009658710656554881,inf,0.29938749141452015,False,False
44,4.499999999999726,1.5095463889849545,0.2108439840454978,0.517455052500057,0.26173083587856527,0.17362823987942208,-0.03493492305278778,0.1758795827627182,0.31364615000784396,0.21984947845339775,0.05683140956475188,1.5660652600654497,1.5660652600654497,5.702985966916009,0.021903379014228286,inf,0.270315222157917,False,False
