step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01407226579792687,-0.04584845134105119,0.009180528503317636,0.007634089118984663,-0.00687903368073272,0.9693284034729004,-0.34270286560058594,0.11000000000000001,-0.35000000000000003,0.04584845134105119,0.01407226579792687,0.01407226579792687,7.254978961183531,0.009180528503317636,inf,-0.05017126737365993,False,False
1,0.20000000000000015,0.01744033189931295,-0.04582560925771376,0.0037710016557193165,0.06195201913377202,-0.07129292053614592,0.9410021901130676,0.45879510045051575,0.22000000000000003,0.0,0.04582560925771376,0.01744033189931295,0.01744033189931295,7.251610895082146,0.0037710016557193165,inf,0.020133417096712857,False,False
2,0.3000000000000002,0.02869906455721238,-0.04580094045090275,0.0014219784028706049,0.1583846430362298,-0.0161082781949536,0.9262902736663818,-0.15464486181735992,0.33000000000000007,-0.1933060772716999,0.04580094045090275,0.028699064557212377,0.028699064557212377,7.240352162424246,0.0014219784028706049,inf,0.11680628183045129,False,False
3,0.4000000000000003,0.050780295825659794,-0.045770346844966225,-0.0028191195229021956,0.2748532242516549,-0.039456981535587084,0.8280647993087769,0.4415350556373596,0.44000000000000006,0.15669392272830013,0.045770346844966225,0.050780295825659794,0.050780295825659794,7.218270931155799,-0.0028191195229021956,inf,0.24195794040611052,False,False
4,0.5000000000000003,0.08456408290774779,-0.045887689628443945,-0.0029981536728729504,0.40057512964275815,0.01628561192580125,0.7308671474456787,0.06491954624652863,0.55,0.08114943280816078,0.045887689628443945,0.08456408290774779,0.08456408290774779,7.184487144073711,-0.0029981536728729504,inf,0.38547381043882756,False,False
5,0.6000000000000004,0.13062516326483958,-0.045992149919219245,-0.0021024575574248843,0.514464082414942,0.009795983974926944,0.24149248003959656,0.5213711261749268,0.44000000000000006,0.4311494328081608,0.045992149919219245,0.13062516326483958,0.13062516326483958,7.1384260637166195,-0.0021024575574248843,inf,0.5267335164104253,False,False
6,0.7000000000000005,0.17714115427762403,-0.04603023835606542,0.0027554657330325933,0.38353665372419365,0.06897145606498231,0.5009034276008606,0.13249926269054413,0.4877936139702797,0.16562407836318016,0.04603023835606542,0.17714115427762403,0.17714115427762403,7.0919100727038344,0.002755465733032593,inf,0.5359054136293886,False,False
7,0.8000000000000006,0.21518421822224382,-0.04587342394852706,0.006379030735290265,0.41537014602886335,0.02314218053383549,0.503125786781311,0.2733674645423889,0.4885158807039261,0.34170933067798615,0.04587342394852706,0.2151842182222438,0.2151842182222438,7.053867008759215,0.006379030735290265,inf,0.43538543886713266,False,False
8,0.9000000000000007,0.26213541358883113,-0.04544193932911805,0.012068978420802087,0.49431660204679545,0.04788264526887361,0.49194878339767456,0.014258593320846558,0.48488335460424425,0.017823241651058197,0.04544193932911805,0.2621354135888312,0.2621354135888312,7.006915813392627,0.012068978420802087,inf,0.5401455103078023,False,False
9,1.0000000000000007,0.3062061722891276,-0.04479934316802885,0.014579560402234352,0.37373070075846687,0.01741323103737429,0.3883814513683319,0.5830784440040588,0.45122397169470785,0.36782324165105823,0.04479934316802885,0.30620617228912766,0.30620617228912766,6.962845054692331,0.014579560402234352,inf,0.5042010567760733,False,False
10,1.1000000000000008,0.34414553141119875,-0.044203738514152845,0.02052277445110515,0.42728491304298205,0.08294176782190607,0.6601243019104004,-0.14649227261543274,0.5395403981208802,0.017823241651058197,0.044203738514152845,0.34414553141119875,0.34414553141119875,6.92490569557026,0.020522774451105154,inf,0.4311478926627097,False,False
11,1.2000000000000008,0.3923887237957308,-0.0431098972057097,0.024177278478527624,0.5136772446747285,0.020041891946644887,0.28103533387184143,0.5435968041419983,0.4295403981208802,0.36782324165105823,0.0431098972057097,0.39238872379573075,0.39238872379573075,6.876662503185728,0.024177278478527624,inf,0.5540792558282939,False,False
12,1.300000000000001,0.4357584776576854,-0.04182693202569321,0.03185973534151633,0.33800315504058337,0.07617156492172107,0.5802451372146606,0.11839960515499115,0.5135796695947648,0.14799950644373894,0.04182693202569321,0.4357584776576854,0.4357584776576854,6.833292749323773,0.03185973534151633,inf,0.4997088147978821,False,False
13,1.400000000000001,0.47494294308741064,-0.04047275291087933,0.0368392562788507,0.4519336072723299,0.05677312441922965,0.47913673520088196,0.15698301792144775,0.4807194389402867,0.1962287724018097,0.04047275291087933,0.47494294308741064,0.47494294308741064,6.794108283894048,0.0368392562788507,inf,0.4520146278613902,False,False
14,1.500000000000001,0.523405835252214,-0.03855013888577342,0.043291774855160774,0.5274892446336714,0.09612345150949356,0.714491605758667,0.655286431312561,0.5572097718715667,0.5462287724018098,0.03855013888577342,0.523405835252214,0.523405835252214,6.745645391729244,0.043291774855160774,inf,0.5549232104180981,False,False
15,1.6000000000000012,0.5786016080555783,-0.03578986398891115,0.06331256215658564,0.5240410808321411,0.3055526004126684,0.3288775682449341,-0.19278977811336517,0.44720977187156674,0.19622877240180975,0.03578986398891115,0.5786016080555783,0.5786016080555783,6.69044961892588,0.06331256215658564,inf,0.6391861113924422,False,False
16,1.7000000000000013,0.6265248454937034,-0.03207314957224992,0.08751577610235949,0.4309560224729777,0.21144983205307855,0.7437822818756104,0.5029776692390442,0.5572097718715667,0.5462287724018098,0.03207314957224992,0.6265248454937034,0.6265248454937034,6.642526381487755,0.08751577610235949,inf,0.5485355013953516,False,False
17,1.8000000000000014,0.6743010913626255,-0.027423746937315,0.11189335945670437,0.5210727215682903,0.2739858658923137,0.5362365245819092,-0.5005030035972595,0.4992768704891205,0.19622877240180975,0.027423746937315,0.6743010913626255,0.6743010913626255,6.594750135618833,0.11189335945670437,inf,0.5501076397652016,False,False
