step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022507406932210518,-0.04514904386955054,0.09020746832626968,0.024123398205862946,0.046701289256854836,0.9947746992111206,0.917991578578949,0.11000000000000001,0.35000000000000003,0.04514904386955054,0.022507406932210518,0.022507406932210518,7.246543820049248,0.09020746832626968,inf,-0.09908859812082516,False,False
1,0.20000000000000015,0.0280429530128962,-0.044611186318459096,0.09863361060043566,0.09072143246931064,0.17899157339368466,0.9732162952423096,0.8015264272689819,0.22000000000000003,0.7000000000000001,0.044611186318459096,0.0280429530128962,0.0280429530128962,7.241008273968562,0.09863361060043567,inf,-0.07812574812320205,False,False
2,0.3000000000000002,0.04224562681878515,-0.0430773573139,0.12117905116599875,0.19020732542240731,0.21503930456852458,0.919971227645874,-0.19721046090126038,0.33000000000000007,0.35000000000000003,0.0430773573139,0.04224562681878515,0.04224562681878515,7.226805600162674,0.12117905116599875,inf,-0.018849732230947453,False,False
3,0.4000000000000003,0.06700830528086006,-0.039808159160496445,0.140878780556877,0.30690680712341656,0.20630966692348723,0.8604448437690735,0.5166231989860535,0.44000000000000006,0.6457789987325668,0.039808159160496445,0.06700830528086006,0.06700830528086006,7.202042921700599,0.140878780556877,inf,0.042521043617780245,False,False
4,0.5000000000000003,0.10286721470040468,-0.034283031378069116,0.16364135428804702,0.43058009468241837,0.192055404548458,0.7998590469360352,-0.043969932943582535,0.55,0.2957789987325668,0.034283031378069116,0.10286721470040468,0.10286721470040468,7.166184012281054,0.16364135428804702,inf,0.1185433188637579,False,False
5,0.6000000000000004,0.1497586433865577,-0.026058562311305256,0.18371479369199414,0.5214542313538659,0.27442488235829615,0.692057192325592,0.751459002494812,0.5499185875058175,0.6457789987325668,0.026058562311305256,0.1497586433865577,0.1497586433865577,7.119292583594901,0.18371479369199414,inf,0.18699502588866712,False,False
6,0.7000000000000005,0.19940463228072047,-0.015102805034003212,0.22658374260997433,0.3673873890132493,0.6607942775907572,0.8371039628982544,-0.23494304716587067,0.5970587879419327,0.2957789987325668,0.015102805034003212,0.19940463228072047,0.19940463228072047,7.069646594700738,0.22658374260997433,inf,0.22263054862255388,False,False
7,0.8000000000000006,0.2341436083970789,-0.00451086414083095,0.29794889007042286,0.38241375810442,0.5683596495663322,0.6846042275428772,-0.25661519169807434,0.5474963739514351,-0.05422100126743323,0.00451086414083095,0.23414360839707893,0.23414360839707893,7.03490761858438,0.29794889007042286,inf,0.14348042075634365,False,False
8,0.9000000000000007,0.273157903346954,0.009015633346123233,0.33348954437589945,0.4802006570136678,0.1991085648660288,0.7292182445526123,0.6693706512451172,0.561995929479599,0.2957789987325668,0.009015633346123233,0.273157903346954,0.273157903346954,6.995893323634505,0.33348954437589945,inf,0.18139100029025906,False,False
9,1.0000000000000007,0.32300673717438255,0.027024918650751805,0.35032178284928156,0.5637733093555318,0.23990443482781684,0.7333682179450989,0.6728062629699707,0.5633446708321571,0.6457789987325668,0.027024918650751805,0.32300673717438255,0.32300673717438255,6.946044489807076,0.35032178284928156,inf,0.2581123549825585,False,False
10,1.1000000000000008,0.3671053355251041,0.046345811261963146,0.4042034559968607,0.3846389000383902,0.7416580339372522,0.8682013750076294,-0.18853801488876343,0.6071654468774796,0.2957789987325668,0.046345811261963146,0.36710533552510405,0.36710533552510405,6.9019458914563545,0.4042034559968607,inf,0.24169406261568055,False,False
11,1.2000000000000008,0.4020816910416761,0.06339458420424664,0.4566416710015553,0.4406048275151615,0.2793210486649211,0.8567891120910645,-0.4063210189342499,0.603456461429596,-0.05422100126743323,0.06339458420424664,0.4020816910416762,0.4020816910416762,6.866969535939782,0.4566416710015552,inf,0.18244797200695237,False,False
12,1.300000000000001,0.447926735552176,0.08677124154265811,0.4660829905443649,0.5698398110616654,0.06646255822628055,0.7014093399047852,0.8094789385795593,0.5529580354690552,0.2957789987325668,0.08677124154265811,0.447926735552176,0.447926735552176,6.821124491429282,0.4660829905443649,inf,0.2762915695391282,False,False
13,1.400000000000001,0.49752652751998183,0.11365167596625585,0.4833931767988547,0.4461339198172418,0.36919344908607815,0.8184165954589844,0.6846681237220764,0.59098539352417,0.6457789987325668,0.11365167596625585,0.49752652751998183,0.49752652751998183,6.771524699461477,0.48339317679885463,inf,0.30986878888415653,False,False
14,1.500000000000001,0.5330144074461521,0.13540622625665963,0.5249540602733669,0.44936997721140504,0.313628363495598,0.9038890600204468,-0.42130157351493835,0.6187639445066453,0.2957789987325668,0.13540622625665963,0.5330144074461521,0.5330144074461521,6.736036819535307,0.5249540602733669,inf,0.21278086183673925,False,False
15,1.6000000000000012,0.5694627535238169,0.15851436591559875,0.5485253201953982,0.45076094382474086,0.15861706522291746,0.843231201171875,0.3171507716178894,0.5990501403808595,0.39643846452236176,0.15851436591559875,0.5694627535238169,0.5694627535238169,6.699588473457641,0.5485253201953982,inf,0.22997298932534085,False,False
16,1.7000000000000013,0.6136019026031179,0.18624618825057257,0.5582852907368431,0.5655896146660617,0.07320179749165442,0.7942574620246887,0.2517298758029938,0.5831336751580238,0.3146623447537422,0.18624618825057257,0.6136019026031179,0.6136019026031179,6.655449324378341,0.5582852907368431,inf,0.29910456647037154,False,False
17,1.8000000000000014,0.666112684589238,0.2198421457049658,0.5775101919972476,0.669654482031009,0.3780371931088096,0.8468592762947083,0.5759928226470947,0.6002292647957802,0.6646623447537423,0.2198421457049658,0.666112684589238,0.666112684589238,6.602938542392221,0.5775101919972476,inf,0.3656092413525616,False,False
18,1.9000000000000015,0.7147117804484044,0.2541384404619647,0.6170923918320264,0.5048717321698544,0.35589654772410223,0.9594947695732117,-0.3894880414009094,0.6368358001112938,0.3146623447537423,0.2541384404619647,0.7147117804484044,0.7147117804484044,6.554339446533055,0.6170923918320264,inf,0.35723738210543693,False,False
19,2.0000000000000013,0.7510728967032565,0.2818771939717079,0.6439515448878937,0.49345484844735354,0.11850895400390798,0.9503090381622314,0.19274140894412994,0.6338504374027252,0.24092676118016243,0.2818771939717079,0.7510728967032565,0.7510728967032565,6.517978330278202,0.6439515448878937,inf,0.26187776664061546,False,False
20,2.0999999999999903,0.7949639692286687,0.315603704802232,0.65316244647871,0.5963540494203166,0.16951698320319705,0.838528037071228,0.5017779469490051,0.5975216120481491,0.5909267611801625,0.315603704802232,0.7949639692286687,0.7949639692286687,6.47408725775279,0.65316244647871,inf,0.3272556329014303,False,False
21,2.1999999999999793,0.8431540733796131,0.35412001746885957,0.6801816403669826,0.5328425265872989,0.22752301812751197,0.9351322054862976,-0.14775726199150085,0.6289179667830467,0.24092676118016249,0.35412001746885957,0.8431540733796131,0.8431540733796131,6.425897153601846,0.6801816403669826,inf,0.3843579774046139,False,False
22,2.2999999999999683,0.8798008881195286,0.38540615765260466,0.6969166930234392,0.4967190647160852,0.10047780740385209,0.9387527108192444,0.3411397337913513,0.6300946310162545,0.42642466723918915,0.3846949263288097,0.9309147882764203,0.9309147882764203,6.338136438705038,0.5643651607267652,inf,0.2842981876714298,False,False
23,2.3999999999999573,0.9225361244515975,0.4217950110716827,0.7075362378238483,0.6181958048014667,0.10773876882792482,0.8929781913757324,-0.06340690702199936,0.6152179121971131,0.07642466723918911,0.4151165252990354,0.9780844331087453,0.9780844331087453,6.290966793872713,0.5749847055271744,inf,0.3469426568300549,False,False
24,2.4999999999999463,0.9637672318633308,0.458509695559721,0.714910186069844,0.43975295797482805,0.11523841139350952,0.9693808555603027,0.6840413212776184,0.6400487780570985,0.42642466723918915,0.4460598883893319,1.023806206435205,1.023806206435205,6.245245020546253,0.5823586537731699,inf,0.33876757414036784,False,False
25,2.5999999999999353,0.9990061171311758,0.4895573815257802,0.7191168520439158,0.5419807431278998,0.05536486168404697,0.8941542506217957,-0.17310470342636108,0.6156001314520836,0.07642466723918911,0.4721779188016635,1.0628393503791393,1.0628393503791393,6.206211876602319,0.5865653197472418,inf,0.2783894844448924,False,False
26,2.6999999999999242,1.043122576918252,0.5286392367794346,0.7278570660097482,0.6236843853301641,0.13574349940586983,0.9383413791656494,0.6671121716499329,0.6299609482288361,0.42642466723918915,0.5050863486968202,1.1117340195778143,1.1117340195778143,6.157317207403644,0.5953055337130743,inf,0.368828765533631,False,False
27,2.7999999999999132,1.0915144210340746,0.5727770179048818,0.7482735664239433,0.6101451442632176,0.1782648919665647,0.957179605960846,0.055803082883358,0.6360833719372749,0.07642466723918911,0.542441302682175,1.1655347789810047,1.1655347789810047,6.103516448000454,0.6157220341272693,inf,0.42577461474141565,False,False
28,2.899999999999902,1.1270787207421202,0.6065303088553239,0.7566209317020941,0.3681580193986447,0.0175909203949607,0.9751511812210083,0.5433077216148376,0.6419241338968278,0.42642466723918915,0.5711981962602648,1.2052480656171838,1.2052480656171838,6.063803161364275,0.6240693994054201,inf,0.29599226483299507,False,False
29,2.999999999999891,1.1561198281748368,0.6339366850423691,0.7565106942996076,0.48087767629698924,0.015011546646467599,0.870006263256073,-0.3357168138027191,0.6077520355582238,0.07642466723918911,0.5945259801995973,1.237656550202308,1.237656550202308,6.031394676779151,0.6239591620029337,inf,0.22907773761933165,False,False
30,3.09999999999988,1.1953837504135176,0.6711920823553117,0.7614789265804717,0.6045038028334704,0.13235724550000177,0.9145575165748596,0.5427863001823425,0.6222311928868294,0.42642466723918915,0.6111923163622004,1.5085977030759625,1.5085977030759625,5.760453523905496,0.265927253094643,inf,0.3371910249491982,False,False
