step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.01407226579792687,-0.04584845134105119,0.009180528503317636,0.007634089118984663,-0.00687903368073272,0.7298035621643066,-0.5877007842063904,0.11000000000000001,-0.35000000000000003,0.045088512591852425,0.016344270779530257,0.016344270779530257,5.7786051129735645,0.059138924225260396,inf,-0.05071692855677376,False,False
1,0.20000000000000015,0.01744033189931295,-0.04582560925771376,0.0037710016557193165,0.06195201913377202,-0.07129292053614592,0.6452863216400146,0.13288374245166779,0.22000000000000003,0.0,0.04489750581288159,0.019706993996576883,0.019706993996576883,5.775242389756518,0.05372939737766207,inf,0.019669435052241706,False,False
2,0.3000000000000002,0.028695500289662435,-0.04579744276795332,0.0013843118581060062,0.15777922941101688,-0.02327720035279168,0.43264827132225037,-0.38220202922821045,0.33000000000000007,-0.35000000000000003,0.0443073181776391,0.0309467131835261,0.0309467131835261,5.764002670569569,0.05134270758004877,inf,0.1120974572001947,False,False
3,0.4000000000000003,0.0506947468069173,-0.045765216784508074,-0.006985336870199925,0.27008290062602214,-0.1157016381239952,0.6283904314041138,0.46700799465179443,0.44000000000000006,0.0,0.04317654245566759,0.05291690280736776,0.05291690280736776,5.742032480945727,0.04297305885174283,inf,0.24108212233937154,False,False
4,0.5000000000000003,0.08442015673762197,-0.04609114181440694,-0.011182608185248254,0.38832743023137584,0.001966397421597494,0.31949326395988464,0.4993498623371124,0.4288353107869625,0.35000000000000003,0.04181789423918265,0.08661651077456865,0.08661651077456865,5.708332872978526,0.0387757875366945,inf,0.38098454207785304,False,False
5,0.6000000000000004,0.1271212020817356,-0.046520580027898245,-0.00837579175131202,0.4478189460181168,0.01953225472060879,0.080986887216568,-0.7585099339485168,0.35132073834538463,0.0,0.04011440821381249,0.12928572480553743,0.12928572480553743,5.665663658947557,0.04158260397063074,inf,0.4901812996916885,False,False
6,0.7000000000000005,0.1664800639052731,-0.046871961791833436,-0.008380545577098648,0.39181113561951253,-0.008508549326821019,0.5517705678939819,-0.17298981547355652,0.4613207383453847,-0.21623726934194565,0.03849986380729039,0.16861302727529384,0.16861302727529384,5.626336356477801,0.04157785014484411,inf,0.4520335639660523,False,False
7,0.8000000000000006,0.2092965928049218,-0.04726729424640562,-0.011701246192217416,0.4661861574246634,-0.01952590219417054,0.31975239515304565,0.6279717087745667,0.42891952842473985,0.13376273065805439,0.03675654760187093,0.21139587761713077,0.21139587761713077,5.5835535061359645,0.038257149529725344,inf,0.4917409515458437,False,False
8,0.9000000000000007,0.25202984723082666,-0.04781617794733814,-0.011557539694983729,0.34523212348326593,-0.005139732930550939,0.18934904038906097,-0.4741629958152771,0.38653843812644484,-0.21623726934194565,0.035170749591662484,0.25410322536686913,0.25410322536686913,5.540846158386226,0.03840085602695903,inf,0.4913147375691358,False,False
9,1.0000000000000007,0.2857714524340892,-0.04823895156750347,-0.0150196211103307,0.36697767812030335,-0.04278181089636387,0.5901161432266235,0.4824216961860657,0.4965384381264448,0.13376273065805439,0.0339080203779059,0.28782384478821826,0.28782384478821826,5.5071255389648766,0.03493877461161206,inf,0.3828821178111138,False,False
10,1.1000000000000008,0.32749564144814164,-0.04889082408658081,-0.015229791268473574,0.45602065583314383,-0.0022797254351257148,0.03686274588108063,-0.2631581127643585,0.38653843812644484,-0.21623726934194565,0.03247547301270628,0.3295285291139383,0.3295285291139383,5.465420854639157,0.03472860445346918,inf,0.4793665095823798,False,False
11,1.2000000000000008,0.37424340352724444,-0.049665615010338504,-0.01860414409021656,0.46273408309137243,-0.039194437304737505,0.5758563876152039,0.37215232849121094,0.4965384381264448,0.13376273065805439,0.03091482542426015,0.3762566570401095,0.3762566570401095,5.418692726712986,0.0313542516317262,inf,0.53918637850267,False,False
