step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040009766635853136,-0.02463979094572849,0.06550121921026611,0.024248359170569268,-0.05271614095088792,0.9422760605812073,-0.8479576706886292,0.11000000000000001,-0.35000000000000003,0.022611056436231715,0.04119030044734045,0.04119030044734045,5.753759083305755,0.11545961493220887,inf,-0.011750595747665148,False,False
1,0.20000000000000015,0.04557194629336792,-0.024275369306855022,0.05609059860433057,0.08953925164184726,-0.1951781189200771,0.8604349493980408,-0.7427379488945007,0.22000000000000003,-0.7000000000000001,0.02196932747495906,0.046727342041333976,0.046727342041333976,5.748222041711761,0.10604899432627332,inf,0.042315391297281894,False,False
2,0.3000000000000002,0.05976084059950477,-0.023651327834682098,0.029079879110276055,0.1933219991584886,-0.25438121103737377,0.7065218687057495,0.1488787829875946,0.33000000000000007,-0.35000000000000003,0.020637505026352344,0.06086737027168421,0.06086737027168421,5.7340820134814106,0.07903827483221881,inf,0.14955936598050584,False,False
3,0.4000000000000003,0.08486858636394659,-0.02315120726422565,0.009294972926376823,0.31695333460039304,-0.12127304973955,0.6466419100761414,-0.14841467142105103,0.44000000000000006,-0.18551833927631378,0.018884187446578715,0.08591881524839755,0.08591881524839755,5.709030568504698,0.05925336864831958,inf,0.284848105433539,False,False
4,0.5000000000000003,0.12137757365049276,-0.022979624101242723,-0.002071706261736679,0.41124890368119593,-0.14957342127146508,0.5322796106338501,-0.28115686774253845,0.4979908734560013,-0.35144608467817307,0.016889646539112485,0.12237368323662996,0.12237368323662996,5.672575700516465,0.04788668946020608,inf,0.4208453370187387,False,False
5,0.6000000000000004,0.1674452011947042,-0.023346436470941895,-0.014063413887451534,0.48727512357458935,-0.055322704475202794,0.2381167709827423,0.21119877696037292,0.40238795056939125,-0.0014460846781730319,0.014955493713462126,0.1684021517285729,0.1684021517285729,5.626547232024522,0.035894981834491226,inf,0.5340449610989282,False,False
6,0.7000000000000005,0.20544279314799024,-0.024020801628271433,-0.019728514661535714,0.3173771397680937,-0.05795144843523313,0.5473722219467163,-0.20180553197860718,0.5028959721326828,-0.25225691497325897,0.013731508299849208,0.20638601175255036,0.20638601175255036,5.588563372000545,0.03022988106040704,inf,0.43869060469271914,False,False
7,0.8000000000000006,0.23981212793386378,-0.024823998596531758,-0.027405615791960207,0.3444471721281803,-0.11194076099075664,0.49579957127571106,-0.2064296305179596,0.4861348606646061,-0.2580370381474495,0.012817380475325458,0.2407525749981487,0.2407525749981487,5.554196808754947,0.02255277992998255,inf,0.39846191108031553,False,False
8,0.9000000000000007,0.2802005572888967,-0.02613809899456544,-0.03771857768469553,0.4436610367611439,-0.078667769952114,0.4182034730911255,-0.09172084927558899,0.4609161287546158,-0.11465106159448624,0.012112939407284818,0.2811562363223932,0.2811562363223932,5.513793147430702,0.012239818037247226,inf,0.47084670838753406,False,False
9,1.0000000000000007,0.32612675559301296,-0.028141786865553985,-0.04604940694571447,0.4270560746367453,-0.12840649970567058,0.47158539295196533,-0.1540747433900833,0.47826525270938874,-0.19259342923760414,0.011820682456215606,0.3271251936917736,0.3271251936917736,5.467824190061322,0.003908988776228285,inf,0.5378675695357483,False,False
10,1.1000000000000008,0.37298053406584847,-0.030474863710090047,-0.054924584360766186,0.4998404060905928,-0.060923207919365695,0.341273695230484,-0.08187587559223175,0.4359139509499073,-0.10234484449028969,0.011811082369727298,0.37403702282454554,0.37403702282454554,5.42091236092855,-0.004966188638823428,inf,0.549616087296135,False,False
11,1.2000000000000008,0.41915536602989883,-0.03331320031482676,-0.062102773479787945,0.4396774836102012,-0.06971790334866682,0.41089916229248047,-0.09335536509752274,0.45854222774505615,-0.11669420637190342,0.008269842765500404,0.4223120479410512,0.4223120479410512,5.372637335812044,0.18287588964707618,inf,0.5596971936199926,False,False
12,1.300000000000001,0.46398715996184914,-0.03639790738620524,-0.0706883326192086,0.41350449487507007,-0.15051559415454566,0.22069531679153442,-0.6555107831954956,0.39672597795724873,-0.46669420637190345,0.0003891410331578584,0.46655342794980453,0.46655342794980453,5.32839595580329,0.17429033050765552,inf,0.5056023861762426,False,False
