step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.9418210983276367,-0.6724029779434204,0.11000000000000001,-0.35000000000000003,0.020028272912851107,0.0,0.0,5.794949383753095,-0.03981735618051964,inf,-0.04784934780238457,False,False
1,0.20000000000000015,-0.003559873193385427,0.018778566715810987,-0.09486415398394006,0.05836877349567726,-0.09421798535044337,0.9123455882072449,-0.27649950981140137,0.22000000000000003,-0.3456243872642517,0.019113012976847695,0.0,0.0,5.794949383753095,-0.044905758261997296,inf,-0.013355616738809386,False,False
2,0.3000000000000002,0.007116066786689976,0.017695075688157345,-0.1062665173004166,0.15686707462681052,-0.1289561175552221,0.86067134141922,-0.07803348451852798,0.33000000000000007,-0.09754185564815998,0.018028357647508514,0.00622353843530918,0.00622353843530918,5.788725845317786,-0.05630812157847384,inf,0.059068347763193536,False,False
3,0.4000000000000003,0.028351890134738496,0.015272810498948637,-0.11608024000568735,0.2701974018723493,-0.04679169399967242,0.8018026351928711,-0.16837212443351746,0.44000000000000006,-0.21046515554189682,0.016669581036246942,0.02755382882332461,0.02755382882332461,5.76739555492977,-0.06612184428374458,inf,0.24076368034539203,False,False
4,0.5000000000000003,0.061275837663162275,0.011325612937378448,-0.12282132993143294,0.3932304777007217,-0.08122683038312152,0.6150214672088623,0.11468073725700378,0.5248819768428803,0.1395348444581032,0.014371451719571023,0.06063381206226085,0.06063381206226085,5.734315571690834,-0.07286293420949017,inf,0.3768080522257001,False,False
5,0.6000000000000004,0.1053598906356278,0.005739593305213816,-0.1248175690231332,0.5008663307633188,0.004496323406249701,0.32336050271987915,-0.07125203311443329,0.4300921633839607,-0.08906504139304161,0.010993854097602278,0.1049418155843577,0.1049418155843577,5.690007568168737,-0.07485917330119045,inf,0.5153395942616602,False,False
6,0.7000000000000005,0.15058162724480245,-0.0004756043773668457,-0.12861936960013265,0.3956357980735655,-0.07163379791394044,0.5154553651809692,0.2162380963563919,0.492522993683815,0.2609349586069584,0.007044676635863233,0.150417502951992,0.150417502951992,5.644531880801103,-0.07866097387818989,inf,0.5257651401855096,False,False
7,0.8000000000000006,0.18114825134881735,-0.005449419356173857,-0.13868699631546763,0.31937257170283295,-0.024148100317731003,0.43953582644462585,-0.1597129851579666,0.4678491435945034,-0.08906504139304161,0.0036034916584083117,0.18119437073463823,0.18119437073463823,5.613755013018457,-0.08872860059352487,inf,0.35020148601618273,False,False
8,0.9000000000000007,0.21962310013022854,-0.010943061677198128,-0.14093243686003112,0.4453205672173311,-0.027285058306087264,0.5931220054626465,0.08205293864011765,0.5177646517753601,0.10256617330014706,3.80458017473003e-05,0.21989555534889813,0.21989555534889813,5.575053828404197,-0.09097404113808837,inf,0.4479590717202533,False,False
9,1.0000000000000007,0.26855881375031626,-0.01793103491122931,-0.14029622563161942,0.5397707327790063,0.00978242242522971,0.42909470200538635,0.12823599576950073,0.46445577815175054,0.16029499471187592,0.004497475888121166,0.26911917651219236,0.26911917651219236,5.525830207240903,-0.09033782990967666,inf,0.5757886889065242,False,False
