step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.9003933072090149,-0.28584590554237366,0.11000000000000001,-0.35000000000000003,0.04521448674438621,0.02178340874802498,0.02178340874802498,7.247267818233434,0.08889439551875883,inf,-0.0523991423340457,False,False
1,0.20000000000000015,0.024484255657847738,-0.04497798005576339,0.0832299253171366,0.05589332671592311,-0.10547590603198857,0.8628963828086853,-0.029318490996956825,0.22000000000000003,-0.03664811374619603,0.04497798005576339,0.024484255657847735,0.024484255657847735,7.244566971323611,0.08322992531713659,inf,0.011897428019321947,False,False
2,0.3000000000000002,0.03527765720675728,-0.04411590253112406,0.07747648217519758,0.15510085070797225,-0.024309763661718203,0.8175855278968811,-0.32838550209999084,0.33000000000000007,-0.38664811374619606,0.04411590253112406,0.035277657206757275,0.035277657206757275,7.233773569774701,0.07747648217519758,inf,0.10585744421044356,False,False
3,0.4000000000000003,0.05687702507802833,-0.04244118493260082,0.06706201363345067,0.2716625366141107,-0.16727429832575982,0.639123797416687,0.3101517856121063,0.44000000000000006,-0.03664811374619603,0.04244118493260082,0.05687702507802833,0.05687702507802833,7.21217420190343,0.06706201363345067,inf,0.2362566838477085,False,False
4,0.5000000000000003,0.09000808124908172,-0.04039554746662299,0.05704979021664435,0.3932555790457692,-0.03430729842719406,0.02908611111342907,0.09384548664093018,0.33445298611186447,0.11730685830116272,0.04039554746662299,0.09000808124908172,0.09000808124908172,7.179043145732377,0.05704979021664435,inf,0.37946331467081224,False,False
5,0.6000000000000004,0.12697705986377034,-0.038162042314128064,0.05694149840096664,0.2804820682836379,0.031825725801002035,0.34841588139533997,0.1673382967710495,0.4382351614534855,0.20917287096381187,0.038162042314128064,0.12697705986377034,0.12697705986377034,7.142074167117689,0.05694149840096664,inf,0.4255125843773393,False,False
6,0.7000000000000005,0.15665928286575864,-0.03626930342215554,0.06024846667828568,0.344914646910537,0.03776678259355066,0.20494197309017181,-0.2602171003818512,0.3916061412543059,-0.14082712903618816,0.03626930342215554,0.15665928286575861,0.15665928286575861,7.1123919441157,0.06024846667828568,inf,0.3349340091293363,False,False
7,0.8000000000000006,0.19565858260813496,-0.033865350270831214,0.058732143094917505,0.4150241560226507,-0.034024591804517675,0.38263392448425293,0.1940353661775589,0.44935602545738224,0.20917287096381187,0.033865350270831214,0.19565858260813493,0.19565858260813493,7.073392644373324,0.058732143094917505,inf,0.44614961273219494,False,False
8,0.9000000000000007,0.2408802253615743,-0.03121463807054524,0.06024502717657958,0.48249150652547496,0.03230613068600303,-0.0759037584066391,-0.02801434136927128,0.3393560254573822,-0.0350179267115891,0.03121463807054524,0.24088022536157427,0.24088022536157427,7.028171001619884,0.06024502717657958,inf,0.5245303951637167,False,False
9,1.0000000000000007,0.28412725630699165,-0.028470273245228172,0.06179868042391021,0.4127951560540427,-0.007060134208015808,0.2972552180290222,0.2173125445842743,0.42160794585943223,0.27164068073034286,0.028470273245228172,0.28412725630699165,0.28412725630699165,6.984923970674467,0.06179868042391021,inf,0.49887174995743594,False,False
