step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266463713571726,-0.045135496970601895,0.08694158329766195,0.03249484689732636,-0.07091588521194545,0.9709678292274475,-0.7724321484565735,0.11000000000000001,-0.35000000000000003,0.045135496970601895,0.02266463713571726,0.02266463713571726,7.246386589845741,0.08694158329766195,inf,-0.011812177546442862,False,False
1,0.20000000000000015,0.0293276495509321,-0.044565888760923246,0.07928146457293742,0.11526908541882386,-0.025428972482291333,0.9488522410392761,0.08345352113246918,0.22000000000000003,0.0,0.044565888760923246,0.0293276495509321,0.0293276495509321,7.239723577430526,0.07928146457293742,inf,0.058461715368688855,False,False
2,0.3000000000000002,0.045913495900592405,-0.04322464858568294,0.07501661443491982,0.2255908636208426,-0.114321905753731,0.9234433174133301,-0.5123679637908936,0.33000000000000007,-0.35000000000000003,0.04322464858568294,0.045913495900592405,0.045913495900592405,7.223137731080866,0.07501661443491982,inf,0.1755843350175861,False,False
3,0.4000000000000003,0.07416253649471904,-0.041178424794567084,0.06262377432583754,0.3396270149145421,-0.0676818573018389,0.8382622599601746,0.07351808995008469,0.44000000000000006,0.0,0.041178424794567084,0.07416253649471904,0.07416253649471904,7.1948886904867395,0.06262377432583754,inf,0.3161328413877067,False,False
4,0.5000000000000003,0.11456757213448059,-0.038690957330885005,0.059079558916451204,0.4744328076258882,-0.032681830100586215,0.6690308451652527,-0.04090292379260063,0.5424350246787071,-0.05112865474075079,0.038690957330885005,0.11456757213448057,0.11456757213448057,7.154483654846978,0.0590795589164512,inf,0.4659125025184829,False,False
5,0.6000000000000004,0.16531618834480669,-0.035731847122306516,0.05757146377978216,0.5297358178838256,0.028670872387844767,0.21368707716464996,0.3262447714805603,0.4324350246787071,0.29887134525924924,0.035731847122306516,0.16531618834480666,0.16531618834480666,7.103735038636652,0.05757146377978216,inf,0.5857092873568406,False,False
6,0.7000000000000005,0.21839625389542075,-0.032592378665149475,0.059374354043390226,0.5316334958938866,-0.00870881353152092,0.47550442814826965,-0.026383819058537483,0.4795389391481877,-0.032979773823171854,0.032592378665149475,0.21839625389542075,0.21839625389542075,7.050654973086038,0.059374354043390226,inf,0.615593608816773,False,False
7,0.8000000000000006,0.2644318123102548,-0.02961124014971752,0.06172790432620826,0.41687194132996486,0.06014697961541578,0.3901050090789795,0.40732958912849426,0.45178412795066836,0.3170202261768282,0.02961124014971752,0.2644318123102548,0.2644318123102548,7.004619414671204,0.06172790432620826,inf,0.5306567382495876,False,False
8,0.9000000000000007,0.30445201725414117,-0.026858648699244984,0.06615252127157031,0.44270211823827615,-0.0027790042118929718,0.5777776837348938,-0.3999956250190735,0.5127777472138405,-0.032979773823171854,0.026858648699244984,0.30445201725414117,0.30445201725414117,6.964599209727318,0.06615252127157031,inf,0.4591771565109991,False,False
9,1.0000000000000007,0.35117693363673924,-0.023669797818775665,0.06685794183971679,0.451875296978184,0.057182759099681256,0.40557795763015747,0.15051999688148499,0.4568128362298012,0.18814999610185623,0.023669797818775665,0.35117693363673924,0.35117693363673924,6.9178742933447195,0.06685794183971679,inf,0.5431524165477277,False,False
10,1.1000000000000008,0.39826290783833584,-0.02042942750469648,0.0681513818410535,0.5053626318138582,-0.0195704220563062,0.5872086882591248,-0.1903175264596939,0.5158428236842155,-0.1618500038981438,0.02042942750469648,0.3982629078383358,0.3982629078383358,6.870788319143123,0.0681513818410535,inf,0.5443813241325992,False,False
11,1.2000000000000008,0.4452495257347344,-0.01688224612797483,0.06765427700569981,0.38379411766097016,0.049255810527184585,0.3598049581050873,0.3310450613498688,0.4419366113841534,0.18814999610185623,0.01688224612797483,0.4452495257347344,0.4452495257347344,6.823801701246724,0.06765427700569981,inf,0.5442589943766198,False,False
12,1.300000000000001,0.48683764785148503,-0.013980061011649862,0.06972144296702504,0.4686179422307645,-0.02781455683763497,0.7014096975326538,-0.3706149458885193,0.5519366113841534,-0.1618500038981438,0.013980061011649862,0.48683764785148503,0.48683764785148503,6.782213579129974,0.06972144296702504,inf,0.47836008414786946,False,False
13,1.400000000000001,0.5379953309532096,-0.010416305010540533,0.0694649545452511,0.5354816006647283,0.02811758383437782,0.5881766080856323,0.703582763671875,0.5161573976278305,0.18814999610185623,0.010416305010540533,0.5379953309532096,0.5379953309532096,6.731055896028249,0.0694649545452511,inf,0.5940868450102407,False,False
