step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04005736285625204,-0.02463647051110714,0.0654818818769846,0.026859345411167634,-0.055415821225966715,0.9422760605812073,-0.8479576706886292,0.11000000000000001,-0.35000000000000003,0.022605363302565292,0.04123767146919339,0.04123767146919339,5.753711712283901,0.11544027759892736,inf,-0.01118385882509207,False,False
1,0.20000000000000015,0.04605846249432234,-0.02423377310511166,0.05477250462666168,0.10218301710955756,-0.21899818807355342,0.8597059845924377,-0.7406935691833496,0.22000000000000003,-0.7000000000000001,0.021903487711499182,0.04721117401975018,0.04721117401975018,5.7477382097333445,0.10473090034860444,inf,0.04759749737430039,False,False
2,0.3000000000000002,0.06107858330035523,-0.023732050720851758,0.02318950602406842,0.20420769615958853,-0.31966141178880025,0.7012330293655396,0.21615299582481384,0.33000000000000007,-0.35000000000000003,0.02065232226748958,0.06218749998476597,0.06218749998476597,5.732761883768329,0.07314790174601118,inf,0.1597543251174496,False,False
3,0.4000000000000003,0.08723752362669175,-0.0233676069685278,-0.0019692573778178663,0.3178889127018033,-0.13013699166268022,0.6100215911865234,0.020488454028964043,0.44000000000000006,0.0,0.018982018075791883,0.08829560336575937,0.08829560336575937,5.706653780387335,0.04798913834412489,inf,0.29427750362149785,False,False
4,0.5000000000000003,0.12527267224236455,-0.023604423885315556,-0.01005773585837844,0.444494723174157,-0.11916796287994215,0.5388078093528748,-0.4593745470046997,0.5001125380396843,-0.35000000000000003,0.01731915484334601,0.12629512307770538,0.12629512307770538,5.66865426067539,0.03990065986356432,inf,0.4356176627379697,False,False
5,0.6000000000000004,0.1710154854193342,-0.024285363270261984,-0.023059136992633487,0.4161303927720832,-0.08248459499355033,0.23343482613563538,0.23276697099208832,0.4008663184940815,0.0,0.015714957564327756,0.17201486921522358,0.17201486921522358,5.622934514537872,0.02689925872930927,inf,0.5304404383208402,False,False
6,0.7000000000000005,0.20097387259286079,-0.025284804079299852,-0.030284789212406415,0.3148536709088042,-0.03883262716868426,0.6339671611785889,-0.27546852827072144,0.5108663184940815,-0.3443356603384018,0.015217100946995913,0.20198578816607113,0.20198578816607113,5.592963595587024,0.019673606509536343,inf,0.33962542258130723,False,False
7,0.8000000000000006,0.24009804848180938,-0.026578224462241284,-0.036679897975386816,0.44970102178106935,-0.0450974705986994,0.4614385664463043,-0.006156465504318476,0.4749675340950489,-0.007695581880398095,0.014555139470823165,0.24112574067345743,0.24112574067345743,5.553823643079638,0.013278497746555944,inf,0.4517527566417726,False,False
8,0.9000000000000007,0.289203778955224,-0.028478539986477095,-0.04240096460915505,0.526955268176867,-0.09154291997371558,0.4909555912017822,-0.23059606552124023,0.48456056714057927,-0.2882450819015503,0.014000860887128165,0.29026510106480713,0.29026510106480713,5.504684282688288,0.007557431112787706,inf,0.5722055971154973,False,False
9,1.0000000000000007,0.3413298282182204,-0.031034394491432638,-0.05299303584881979,0.4774079214011335,-0.0599678002202686,0.1359146684408188,0.21894213557243347,0.3745605671405793,0.06175491809844974,0.01395047587089002,0.3424537479659194,0.3424537479659194,5.452495635787176,-0.0030346401268770353,inf,0.6083535491316566,False,False
10,1.1000000000000008,0.3845642802524533,-0.0335504787734268,-0.05802440528600079,0.40783279624313556,-0.10249162793836195,0.6062039136886597,-0.29870888590812683,0.48456056714057927,-0.2882450819015503,0.014304395427880869,0.38575990530828425,0.38575990530828425,5.4091894784448105,-0.00806600956405803,inf,0.5000919671797048,False,False
11,1.2000000000000008,0.42520754756038487,-0.03613431805825545,-0.06728322530234385,0.44512641300092415,-0.03233165186045216,0.3328281044960022,0.034390851855278015,0.4331691339612007,0.04298856481909752,0.009538859355984884,0.4288677480175739,0.4288677480175739,5.366081635735521,0.17769543782452027,inf,0.49387909464089536,False,False
12,1.300000000000001,0.46911855945645486,-0.039287777320817285,-0.07222426284701502,0.35019680503297884,-0.1261320460018275,0.325517475605011,-0.7030265927314758,0.4307931795716286,-0.3070114351809025,0.0019481794928818972,0.47223251309561065,0.47223251309561065,5.3227168706574846,0.1727544002798491,inf,0.49634845193351446,False,False
13,1.400000000000001,0.5029226029332782,-0.04215216021209921,-0.09057757674853649,0.35032031600592894,-0.2698433947627974,0.18388457596302032,-0.6175562143325806,0.3847624871879816,-0.6570114351809025,0.003471645741003047,0.505721967244118,0.505721967244118,5.289227416508977,0.1544010863783276,inf,0.3759406601715407,False,False
14,1.500000000000001,0.5407832115688487,-0.04608396677622807,-0.1220353693975771,0.35896700122551295,-0.3225600211385071,0.03893064707517624,0.30813223123550415,0.3376524602994323,-0.3070114351809025,0.00883977947047534,0.5434057559254072,0.5434057559254072,5.2515436278276875,0.12294329372928703,inf,0.43153296146174414,False,False
15,1.6000000000000012,0.5776446837669025,-0.05120486346800398,-0.14851431145909014,0.3945579568521662,-0.23330761699668204,0.20283541083335876,-0.25439947843551636,0.3909215085208416,-0.31799934804439545,0.01281200015024428,0.5804086366025512,0.5804086366025512,5.214540747150544,0.09646435166777396,inf,0.4286633179474978,False,False
16,1.7000000000000013,0.6172370126310933,-0.05769009605574274,-0.17063571477397016,0.38402257272098317,-0.21858202825523262,0.1131136566400528,-0.17917920649051666,0.3617619384080172,-0.22397400811314583,0.016122950621272003,0.6203917374526067,0.6203917374526067,5.174557646300489,0.07434294835289396,inf,0.4653682327309503,False,False
17,1.8000000000000014,0.6559604001135249,-0.06473782845791913,-0.19259583134282598,0.40627868943915396,-0.26202863939366394,0.24261020123958588,-0.3769788146018982,0.4038483154028654,-0.47122351825237274,0.018677446874844992,0.6596682675821599,0.6596682675821599,5.135281116170935,0.05238283178403813,inf,0.45300579455317974,False,False
18,1.9000000000000015,0.6941001677945934,-0.07289682864955438,-0.22103974134213344,0.3895725284659306,-0.2071881719002586,0.030459048226475716,0.3705371916294098,0.33489919067360463,-0.12122351825237271,0.02001230642351419,0.6986481253663837,0.6986481253663837,5.0963012583867116,0.02393892178473067,inf,0.44976151724430125,False,False
19,2.0000000000000013,0.7327673812475699,-0.08189774714186325,-0.2387113502222468,0.40720278662723214,-0.20319706314141936,0.33798131346702576,-0.43761906027793884,0.4348439268767834,-0.47122351825237274,0.020658309637012276,0.7383438758917407,0.7383438758917407,5.056605507861354,0.006267312904617323,inf,0.4553081833068261,False,False
20,2.0999999999999903,0.7740268984516591,-0.09236133088531744,-0.26263125476722604,0.41943089089515245,-0.19098360236217898,0.01721293479204178,0.4404895305633545,0.3305942038074136,-0.12122351825237271,0.020514045137448676,0.7809092788902438,0.7809092788902438,5.014040104862851,-0.017652591640361925,inf,0.49250484011250695,False,False
