step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338907089748684,-0.011516372408302774,-0.01526631236484127,0.02411049487745,-0.04978142365371286,0.731461226940155,-0.6055169105529785,0.11000000000000001,-0.35000000000000003,0.0448429225316614,0.0,0.0,5.794949383753095,0.034692083357101486,inf,-0.02101659402676984,False,False
1,0.20000000000000015,-0.03775197499282859,-0.011619079902834126,-0.020112617459529275,0.095749367759687,-0.016786914398124398,0.7237409353256226,0.21282002329826355,0.22000000000000003,0.0,0.03949955232211625,0.0,0.0,5.794949383753095,0.029845778262413483,inf,-0.019262332731072716,False,False
2,0.3000000000000002,-0.02339879334770944,-0.01191112675845855,-0.022790268940999073,0.20050615883162604,-0.07654058305118418,0.518299400806427,-0.44896399974823,0.33000000000000007,-0.35000000000000003,0.026256017801351346,0.0,0.0,5.794949383753095,0.027168126780943685,inf,-0.01942488452295847,False,False
3,0.4000000000000003,0.0019474643288467214,-0.012603739235047443,-0.030405245964451565,0.3119607165604671,-0.039871661268184144,0.6435263156890869,0.5643554925918579,0.44000000000000006,0.0,0.012490762311944247,0.0025744352552973396,0.0025744352552973396,5.792374948497797,0.019553149757491194,inf,0.012864191343996717,False,False
4,0.5000000000000003,0.03858640729330955,-0.013755925153021627,-0.031130541740340245,0.40452969045127307,0.029140845848690707,0.27541449666023254,0.4181520938873291,0.4145097114145756,0.35000000000000003,0.011811849193354623,0.03922520265408649,0.03922520265408649,5.7557241810990085,0.018827853981602513,inf,0.42107649409135484,False,False
5,0.6000000000000004,0.07961747233424483,-0.015060650922044248,-0.02921256543084759,0.37073242665951406,-0.006135023240321272,0.1755751520395279,-0.7726682424545288,0.3820619244128466,0.0,0.011065953497946006,0.08027022972603984,0.08027022972603984,5.714679154027055,0.02074583029109517,inf,0.4753295628423073,False,False
6,0.7000000000000005,0.11469442100040096,-0.01615954012527586,-0.029919665586005107,0.38160715254937505,0.022103172862577247,0.44291868805885315,0.14042040705680847,0.4689485736191273,0.1755255088210106,0.010411812433790111,0.11535829015515613,0.11535829015515613,5.679591093597939,0.02003873013593765,inf,0.4062552978670747,False,False
7,0.8000000000000006,0.1576760397544683,-0.01742969804310347,-0.02896179689878003,0.452475595940677,-0.021696980500007554,0.04182443395256996,-0.430905282497406,0.35894857361912724,-0.17447449117898944,0.009533986011995621,0.15834971107409543,0.15834971107409543,5.636599672679,0.020996598823162727,inf,0.4981143965795382,False,False
8,0.9000000000000007,0.20324391638715736,-0.018823124596190108,-0.030364309752071928,0.40291521286825593,0.001909636837285674,0.5977535247802734,0.5222467184066772,0.46894857361912723,0.1755255088210106,0.00865012287271563,0.2039303188401382,0.2039303188401382,5.591019064912957,0.01959408596987083,inf,0.5283739697958912,False,False
9,1.0000000000000007,0.24033903896102196,-0.02010894525247886,-0.03042632908916316,0.37933098437773605,-0.02467474361855779,0.046681761741638184,-0.4996121823787689,0.35894857361912724,-0.17447449117898944,0.008081897238981088,0.2410433700911381,0.2410433700911381,5.5539060136619565,0.019532066632779597,inf,0.42774178384879247,False,False
10,1.1000000000000008,0.2803157954422564,-0.021377069715489902,-0.032017041267003485,0.41726674467449726,0.016788942317761485,0.6281922459602356,0.44166362285614014,0.46894857361912723,0.1755255088210106,0.007352095560582431,0.281033576241192,0.281033576241192,5.513915807511903,0.017941354454939277,inf,0.4613553903270999,False,False
