time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.000527605353726135,-8.397028014431956e-08,-0.0005912421498964307,0.014038356457204288,-0.01628318591997257,5.241193859403398,0.0,inf,0.08802693659361156,0,inf,0.059962310262650774,-0.13501840371043736,0.059962310262650774,-0.13501840371043736,0.035977386157590455,-0.08101104222626238,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,280.5459270020947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.350061936371652,30.44123565934132,4.125475054132021,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3207878657248152,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.925062294006345,1.4389524459838867,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0038235505572591978,-6.46112686727239e-06,-0.0044637757356790365,0.05514853920608056,-0.08271900874332515,5.237923363805321,0.0,inf,0.04251076601645686,0,inf,0.10911464160798669,-0.41468652656920363,0.10911464160798669,-0.41468652656920363,0.08945370906985235,-0.30281927742569725,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134577993997786,-0.07336444984994464,0.0,0.0,1.0,0.0,0.0,251.47106699296273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.443466066357466,33.00370637774372,2.4933291435961347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173052348346455,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.32350783932542854,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.566101989746095,1.3370030212402344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.011966893562664909,-2.4711817557805442e-05,-0.018211858655950257,0.11751279384231893,-0.22319207072658323,5.229842721774846,0.0,inf,0.07633753524904772,0,inf,0.1952926939515251,-0.6184214317712122,0.1952926939515251,-0.6184214317712122,0.16082147301410965,-0.5369274696904083,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6166516554294568,-0.07416291385736419,0.0,0.0,1.0,0.0,0.0,278.13265001168475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01887123793483,39.92493120456792,5.9147572478018935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172985222749359,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3374795686875738,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.586449241638185,1.4433818435668946,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.027101697220756397,-0.0002960974340001772,-0.04622180129100582,0.19187693340542508,-0.2716449059556226,5.214794923096898,0.0,inf,0.03431521845644349,0,inf,0.285748205226686,-0.3412218740700456,0.285748205226686,-0.3412218740700456,0.24956600071662144,-0.45210169715051157,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.632,tracking,0.6245428859799385,-0.07613572149498458,0.0,0.0,1.0,0.0,0.0,287.99665201222524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25894213750999,43.57985948677999,4.656708559968848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172861834515049,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.33708992901502594,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.12948696136475,1.1947090911865235,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.050911844664881835,-0.0015361675725538621,-0.07196908508140168,0.28120218484265086,-0.27574029066922945,5.191019500062338,0.0,inf,0.000652196789058402,0,inf,0.35001724740443957,-0.4646360208231092,0.35001724740443957,-0.4646360208231092,0.3243096305333381,-0.41527036212188406,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.647,tracking,0.6392206306478716,-0.0798051576619679,0.0,0.0,1.0,0.0,0.0,281.61733999149874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56492869283815,47.76384084696215,7.211980756139336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172611111339218,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.34160079220430956,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.508006744384765,1.2042866516113282,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08334674297934119,-0.0041095557820355,-0.10081641217465553,0.36618401634978565,-0.27949854142408825,5.158520410679457,0.0,inf,0.08387414085087827,0,inf,0.43528430719880257,-0.29528172058341323,0.43528430719880257,-0.29528172058341323,0.40117748328105735,-0.3630234406792915,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.671,tracking,0.6623511237870936,-0.0855877809467734,0.0,0.0,1.0,0.0,0.0,289.10126799019054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43338907991787,52.914129106512256,7.7467046961787585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171893273253348,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3470483171156586,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.834825592041014,1.1622283554077149,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12450780155082046,-0.00863275462991744,-0.12279728225361908,0.4630662473023513,-0.17131113464334455,5.117118363381826,0.0,inf,0.03171922108687852,0,inf,0.5094399841217873,-0.22442649866990716,0.5094399841217873,-0.22442649866990716,0.47977771335259334,-0.2527685874353094,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.703,tracking,0.6939030095553484,-0.09347575238883712,0.0,0.0,1.0,0.0,0.0,276.3048909982899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.817699381280676,56.62394847177894,6.57612078641654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617061805454849,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.33293562558540063,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.12232109069824,0.9803775405883789,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.17324085753924645,-0.015028646718744949,-0.1359835774801069,0.4782686217110329,-0.10338751001574818,5.067967592917918,0.0,inf,0.24555682082443026,0,inf,0.498067634620995,0.04503323985278095,0.498067634620995,0.04503323985278095,0.5026165744213117,-0.06275065555629432,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.745,tracking,0.7340044137333578,-0.10350110343333943,0.0,0.0,1.0,0.0,0.0,294.87561200221535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.74077539696388,63.55977276169357,7.392729646925246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616835572796088,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3450089962468625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.22583408355713,0.77699951171875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.21282242151383704,-0.021458905534042807,-0.14793780323308703,0.36609192235655563,-0.062263661905702435,5.02788970927932,0.0,inf,0.02109164522288758,0,inf,0.45664732366513844,0.2157208677387909,0.45664732366513844,0.2157208677387909,0.4732154480474805,0.14744581658438696,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.794,tracking,0.7815332948310013,-0.11538332370775031,0.0,0.0,1.0,0.0,0.0,284.4178329978604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.882522171819545,65.95540051078031,7.753930208733731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165150042455667,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34000113063129056,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.05803796291352,1.065693769454956,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2542133842665332,-0.02771935701019613,-0.1490669809019277,0.47459996175399427,-0.010417808513020656,4.986038914796785,0.0,inf,0.015887129669559782,0,inf,0.5504189315394183,0.043399749731796146,0.5504189315394183,0.043399749731796146,0.5129102883897064,0.11232819693459378,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.834,tracking,0.8182412795673809,-0.13003270376205947,0.0,0.0,1.0,0.0,0.0,278.33808001014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.14760405681625,58.66687461159166,8.967862311228632,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6150774450006399,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3331717113285832,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.94899940490723,0.6913393402099609,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
