step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02184901248110038,-0.0452086394337318,0.08886088282702909,0.007634089119015301,-0.00687903368069185,0.9709678292274475,-0.7724321484565735,0.11000000000000001,-0.35000000000000003,0.0452086394337318,0.021849012481100376,0.021849012481100376,7.2472022145003585,0.08886088282702909,inf,-0.05162013798238718,False,False
1,0.20000000000000015,0.025216399581831243,-0.044915228390209005,0.083153104159771,0.06164227418153793,-0.07838941415573814,0.9421732425689697,-0.036929450929164886,0.22000000000000003,-0.04616181366145611,0.044915228390209005,0.025216399581831243,0.025216399581831243,7.243834827399628,0.083153104159771,inf,0.02010268084815893,False,False
2,0.3000000000000002,0.03654680511853753,-0.04396588072032657,0.07965472696472842,0.15510621039338085,-0.04486724243692084,0.9327298402786255,-0.5217756628990173,0.33000000000000007,-0.39616181366145614,0.04396588072032657,0.03654680511853753,0.03654680511853753,7.232504421862921,0.07965472696472842,inf,0.11216591247047186,False,False
3,0.4000000000000003,0.05845709223032272,-0.042200787298766175,0.06760659318860286,0.2716925726097853,-0.1571780085838858,0.8169848918914795,0.22956092655658722,0.44000000000000006,-0.04616181366145611,0.042200787298766175,0.05845709223032273,0.05845709223032273,7.210594134751136,0.06760659318860286,inf,0.24000338649584468,False,False
4,0.5000000000000003,0.09213848599897126,-0.04002225727639144,0.05954232079879419,0.38914454717863606,-0.04343294222122346,0.7241479158401489,-0.2093762308359146,0.55,-0.26172028854489326,0.04002225727639144,0.09213848599897126,0.09213848599897126,7.1769127409824875,0.05954232079879419,inf,0.3826730667380047,False,False
5,0.6000000000000004,0.1380021172795914,-0.03734425651618739,0.051165084214915085,0.5092683542541624,-0.09349432777927293,0.1659007966518402,0.39366936683654785,0.44000000000000006,0.08827971145510677,0.03734425651618739,0.13800211727959139,0.13800211727959139,7.131049109701867,0.051165084214915085,inf,0.5277807999430455,False,False
6,0.7000000000000005,0.18865227435381604,-0.03471693805471653,0.04909717015191009,0.4706514986307218,0.009443266649994148,0.5856402516365051,0.2355043590068817,0.5153330817818642,0.29438044875860214,0.03471693805471653,0.18865227435381604,0.18865227435381604,7.080398952627642,0.04909717015191009,inf,0.587689271927778,False,False
7,0.8000000000000006,0.23922070842812337,-0.03216499091192139,0.051303228548708245,0.4887047434256408,0.03708353330539924,0.27619796991348267,-0.12055492401123047,0.4147643402218819,-0.05561955124139789,0.03216499091192139,0.23922070842812335,0.23922070842812335,7.029830518553335,0.051303228548708245,inf,0.5855660545033075,False,False
8,0.9000000000000007,0.2715362375244468,-0.029606112587814887,0.057507851419473115,0.2563979810286139,0.0608204034275046,0.6023144721984863,0.3924696743488312,0.520752203464508,0.29438044875860214,0.029606112587814887,0.2715362375244468,0.2715362375244468,6.997514989457012,0.05750785141947311,inf,0.3655839107846649,False,False
9,1.0000000000000007,0.3037552295634794,-0.027709043507206578,0.06100305315921092,0.4006473335612634,0.025917590510225172,0.43321847915649414,-0.5264159440994263,0.4657960057258606,-0.05561955124139789,0.027709043507206578,0.3037552295634794,0.3037552295634794,6.96529599741798,0.061003053159210924,inf,0.3661986261989855,False,False
10,1.1000000000000008,0.34846345073464796,-0.024941417982046778,0.06073046003737893,0.48739015646935036,0.004532173044120156,0.5749272704124451,0.1690223515033722,0.5118513628840446,0.21127793937921524,0.024941417982046778,0.34846345073464796,0.34846345073464796,6.920587776246811,0.06073046003737893,inf,0.5174359697433071,False,False
11,1.2000000000000008,0.4013525290463771,-0.02166175848911292,0.06303427752095221,0.5606640479271785,0.022549277066561832,0.3465682864189148,-0.05467504635453224,0.43763469308614733,-0.0683438079431653,0.02166175848911292,0.4013525290463771,0.4013525290463771,6.867698697935081,0.06303427752095221,inf,0.6165361270561893,False,False
12,1.300000000000001,0.45116103708476163,-0.018261263631928693,0.0642291955374695,0.4495007541490562,0.014651188839694759,0.5390826463699341,0.47300222516059875,0.5002018600702286,0.28165619205683473,0.018261263631928693,0.45116103708476163,0.45116103708476163,6.817890189896697,0.0642291955374695,inf,0.5770544251424362,False,False
13,1.400000000000001,0.5001080983045781,-0.015045819282088226,0.06817951088958898,0.5306909330647678,0.05075384728376799,0.7590207457542419,0.18027527630329132,0.5716817423701286,0.22534409537911415,0.015045819282088226,0.5001080983045781,0.5001080983045781,6.768943128676881,0.06817951088958898,inf,0.5711080485501316,False,False
14,1.500000000000001,0.5552922048769214,-0.011099362648737723,0.07342034645201823,0.523715634339962,0.08823114242547037,0.3794713318347931,0.315473347902298,0.4616817423701286,0.39434168487787247,0.011099362648737723,0.5552922048769214,0.5552922048769214,6.713759022104537,0.07342034645201824,inf,0.6449030829272584,False,False
15,1.6000000000000012,0.6027113668480006,-0.007134279903871577,0.08345470680099763,0.421757012639854,0.11490099466378494,0.781623899936676,0.06867918372154236,0.5716817423701286,0.08584897965192795,0.007134279903871577,0.6027113668480006,0.6027113668480006,6.6663398601334585,0.08345470680099763,inf,0.5494293560537249,False,False
16,1.7000000000000013,0.6462790732976306,-0.0031843593128235443,0.09099852541070799,0.4930382702855034,0.04656525068446721,0.5757991075515747,0.3795454204082489,0.5121347099542618,0.435848979651928,0.0031843593128235443,0.6462790732976306,0.6462790732976306,6.622772153683828,0.09099852541070799,inf,0.5010692909912383,False,False
17,1.8000000000000014,0.696574230579652,0.0017376871440398516,0.10281799367451883,0.49421394324352075,0.2148198510185268,0.7090453505516052,-0.23541177809238434,0.5554397389292717,0.08584897965192795,0.0017376871440398516,0.696574230579652,0.696574230579652,6.572476996401806,0.10281799367451883,inf,0.5827902399679727,False,False
18,1.9000000000000015,0.7361722927197877,0.0068052881219209365,0.12566796240238998,0.3929631029072519,0.16519287415714173,0.5658721923828125,0.24019165337085724,0.508908462524414,0.30023956671357155,0.0068052881219209365,0.7361722927197877,0.7361722927197877,6.532878934261671,0.12566796240238998,inf,0.4560770949770509,False,False
19,2.0000000000000013,0.780984244401508,0.012810863895134772,0.13988429731386345,0.505941196738748,0.09965666833818926,0.7858405113220215,-0.3542892038822174,0.580398166179657,-0.049760433286428485,0.012810863895134772,0.780984244401508,0.780984244401508,6.488066982579951,0.13988429731386345,inf,0.5143410345344183,False,False
20,2.0999999999999903,0.8339124467538204,0.020592288156794338,0.14418106764990676,0.5080303225587518,0.08655800618716439,0.5477414131164551,-0.06393216550350189,0.5030159592628479,-0.07991520687937737,0.020592288156794338,0.8339124467538204,0.8339124467538204,6.435138780227638,0.14418106764990676,inf,0.616276048976482,False,False
21,2.1999999999999793,0.8738713180264869,0.027794279380475916,0.15703504516494204,0.4329883027508727,0.0798108868298767,0.8041377067565918,0.07889388501644135,0.5863447546958924,0.09861735627055168,0.027794279380475916,0.8738713180264869,0.8738713180264869,6.3951799089549715,0.15703504516494204,inf,0.45685037492154973,False,False
