step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783253634581928,-0.04584164900783425,0.010619035900994674,0.026825465166915956,0.05206212756700799,0.9930019974708557,0.9230871796607971,0.11000000000000001,0.35000000000000003,0.04584164900783425,0.014783253634581927,0.014783253634581927,7.2542679733468765,0.010619035900994674,inf,-0.09925274523612551,False,False
1,0.20000000000000015,0.020803899432896355,-0.045784767046215334,0.020664164497422297,0.09986549946374305,0.20706843409359366,0.9717691540718079,0.8407497406005859,0.22000000000000003,0.7000000000000001,0.045784767046215334,0.02080389943289635,0.02080389943289635,7.248247327548563,0.020664164497422297,inf,-0.07836713235777491,False,False
2,0.3000000000000002,0.03592708893609499,-0.04536874687534955,0.05066985521743284,0.20454935570275148,0.29785464897412145,0.91483074426651,-0.27918505668640137,0.33000000000000007,0.35000000000000003,0.04536874687534955,0.03592708893609499,0.03592708893609499,7.233124138045364,0.05066985521743284,inf,-0.020415893860856925,False,False
3,0.4000000000000003,0.06192032837939952,-0.043825271407781856,0.07780152062095985,0.3239481008279276,0.2595851793900759,0.8735865950584412,0.36017048358917236,0.44000000000000006,0.45021310448646545,0.043825271407781856,0.06192032837939952,0.06192032837939952,7.207130898602059,0.07780152062095985,inf,0.04640247012223575,False,False
4,0.5000000000000003,0.09938969856252745,-0.04052405883207404,0.10530408675731454,0.3909044123380807,0.2942252988788469,0.8050884008407593,0.35771870613098145,0.55,0.4471483826637268,0.04052405883207404,0.09938969856252745,0.09938969856252745,7.169661528418931,0.10530408675731454,inf,0.11673352011257322,False,False
5,0.6000000000000004,0.14085036483705057,-0.0355499486942127,0.13542545277256535,0.47320792088449126,0.3106371226212606,0.7118873000144958,0.40742674469947815,0.5563633725047111,0.5092834308743477,0.0355499486942127,0.14085036483705057,0.14085036483705057,7.128200862144408,0.13542545277256535,inf,0.1461042597249831,False,False
6,0.7000000000000005,0.19155218861922735,-0.028023404460670785,0.1633763359260412,0.5647970707294757,0.20353799691027172,0.8164223432540894,0.08122031390666962,0.590337261557579,0.15928343087434765,0.028023404460670785,0.19155218861922735,0.19155218861922735,7.077499038362231,0.1633763359260412,inf,0.20843931914028677,False,False
7,0.8000000000000006,0.24363609811807918,-0.01812960221972595,0.18694538977669853,0.44016859312331835,0.3710859787559152,0.7755679488182068,0.8408704400062561,0.5770595833659172,0.5092834308743477,0.01812960221972595,0.2436360981180792,0.2436360981180792,7.025415128863379,0.18694538977669853,inf,0.2243467019619754,False,False
8,0.9000000000000007,0.28746132201488417,-0.008522385613470922,0.22299129021921912,0.4917682040174545,0.2720258847850428,0.8037821054458618,-0.06116568297147751,0.5862291842699051,0.15928343087434765,0.008522385613470922,0.2874613220148841,0.2874613220148841,6.981589904966574,0.22299129021921912,inf,0.1824251433846349,False,False
9,1.0000000000000007,0.3408590261584908,0.004250287987822875,0.24323353308210308,0.5811661497375802,0.22786113184899398,0.7315628528594971,0.8030121922492981,0.5627579271793366,0.5092834308743477,0.004250287987822875,0.34085902615849073,0.34085902615849073,6.928192200822968,0.2432335330821031,inf,0.24595214703198892,False,False
