step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014072265799695654,-0.04584845153301182,0.00924755388677424,0.007634089118984643,0.006879033680668648,0.9930019974708557,0.9230871796607971,0.11000000000000001,0.35000000000000003,0.04584845153301182,0.014072265799695654,7.254978961181763,0.00924755388677424,inf,-0.1331631147589757,False,False
1,0.20000000000000015,0.017439769593978506,-0.045808798779144476,0.014671942373746596,0.06189209712271278,0.0884130948558684,0.9802305698394775,0.8762045502662659,0.22000000000000003,0.7000000000000001,0.045808798779144476,0.017439769593978506,7.25161145738748,0.014671942373746598,inf,-0.09297115844300445,False,False
2,0.3000000000000002,0.028526250373228125,-0.045726789526535604,0.03799308029713701,0.1612732550889241,0.3321858591626042,0.9206081628799438,0.2441132366657257,0.33000000000000007,0.35000000000000003,0.045726789526535604,0.028526250373228125,7.2405249766082305,0.03799308029713701,inf,-0.044397300255904826,False,False
3,0.4000000000000003,0.049943359701726926,-0.04484217354627301,0.0673947732749651,0.27489659941187156,0.22872896757322775,0.8608970642089844,0.1804679036140442,0.44000000000000006,0.22558487951755524,0.04484217354627301,0.04994335970172692,7.219107867279732,0.0673947732749651,inf,0.02056990976025319,False,False
4,0.5000000000000003,0.08330266060566725,-0.04233296324143173,0.08513124386119476,0.39484430744080473,0.15255768434453848,0.7932018041610718,0.7901807427406311,0.55,0.5755848795175553,0.04233296324143173,0.08330266060566725,7.185748566375792,0.08513124386119476,inf,0.08250287550861667,False,False
5,0.6000000000000004,0.12841080219935969,-0.03822487931656608,0.10765601504306181,0.511161277923854,0.29915232726840746,0.6612001657485962,0.41841790080070496,0.5398900538682938,0.5230223760008812,0.03822487931656608,0.12841080219935969,7.140640424782099,0.10765601504306181,inf,0.1609935682418262,False,False
6,0.7000000000000005,0.18252944648760863,-0.03169716391083563,0.14243411702773248,0.5791276412228898,0.37240355953245885,0.8486936092376709,0.0004956423654220998,0.6008254230022431,0.17302237600088116,0.03169716391083563,0.1825294464876086,7.08652178049385,0.14243411702773248,inf,0.2204724774725726,False,False
7,0.8000000000000006,0.23457778846536534,-0.022668715805963597,0.17924378740222233,0.43692912492456876,0.4303876202732765,0.8410503268241882,0.6833211779594421,0.5983413562178612,0.5230223760008812,0.022668715805963597,0.23457778846536534,7.034473438516093,0.17924378740222233,inf,0.2182913742186727,False,False
8,0.9000000000000007,0.2717066454203414,-0.012969668667843066,0.23529195672385841,0.3799268299365637,0.5972399533023088,0.8021371364593506,-0.2342626005411148,0.585694569349289,0.17302237600088116,0.012969668667843066,0.2717066454203414,6.9973445815611175,0.23529195672385844,inf,0.14822774371875352,False,False
9,1.0000000000000007,0.31497395062795946,-0.0016218712249783575,0.2768395309244743,0.516765996505653,0.24446979158699114,0.6948882341384888,0.24457965791225433,0.5508386760950088,0.3057245723903179,0.0016218712249783575,0.31497395062795946,6.954077276353499,0.2768395309244743,inf,0.19309236181643152,False,False
10,1.1000000000000008,0.36815298226459187,0.014131566662053062,0.29750143361132564,0.5956700083569916,0.24186217672411783,0.8014523386955261,0.6632903218269348,0.585472010076046,0.655724572390318,0.014131566662053062,0.36815298226459187,6.900898244716867,0.29750143361132564,inf,0.25846403234136944,False,False
11,1.2000000000000008,0.42314031214779124,0.03303729362073603,0.3356272003700854,0.4851507189943801,0.6549798559145934,0.8628296256065369,-0.20867937803268433,0.6054196283221245,0.305724572390318,0.03303729362073603,0.42314031214779124,6.845910914833667,0.3356272003700854,inf,0.29246953629463657,False,False
12,1.300000000000001,0.4716414404328775,0.05209908464873782,0.38985642605809523,0.5579293353467333,0.3753933702086463,0.885018527507782,-0.2104785293340683,0.6126310214400292,-0.04427542760968206,0.05209908464873782,0.4716414404328775,6.797409786548581,0.38985642605809523,inf,0.2612123384143935,False,False
13,1.400000000000001,0.5257890458759586,0.07590020618437109,0.4088184662992852,0.5709132871572346,0.12773835139102938,0.8323822617530823,0.7915176153182983,0.5955242350697518,0.305724572390318,0.07590020618437109,0.5257890458759586,6.7432621811055,0.4088184662992852,inf,0.3169908867157878,False,False
14,1.500000000000001,0.5705506249392105,0.09809263942416512,0.4472685397387576,0.5057846543010294,0.36551450958702414,0.7818430662155151,0.6374767422676086,0.5790989965200424,0.655724572390318,0.09809263942416512,0.5705506249392105,6.698500602042248,0.4472685397387576,inf,0.25356268321284164,False,False
15,1.6000000000000012,0.6202575723886883,0.12326018588241831,0.4886918785816505,0.600659656177274,0.4242854066525698,0.901875913143158,-0.4467308819293976,0.6181096717715264,0.305724572390318,0.12326018588241831,0.6202575723886883,6.648793654592771,0.4886918785816505,inf,0.301972218452776,False,False
16,1.7000000000000013,0.6750043051217205,0.15381795653358235,0.5210186450593607,0.6468722573331721,0.2534590627419627,0.9202351570129395,0.2145751714706421,0.6240764260292053,0.2682189643383026,0.15381795653358235,0.6750043051217205,6.594046921859738,0.5210186450593607,inf,0.3655001056656793,False,False
17,1.8000000000000014,0.7257560535114352,0.18592564232892742,0.5571092172222808,0.5303772089197644,0.49460564406498303,0.9253001809120178,0.48930203914642334,0.6257225587964058,0.6116275489330292,0.18592564232892742,0.7257560535114352,6.543295173470024,0.5571092172222808,inf,0.34537556005598596,False,False
18,1.9000000000000015,0.7695481669993681,0.21556010647273394,0.6006412553095065,0.5686169579300867,0.38167180945515283,0.9538346529006958,-0.44570666551589966,0.6349962621927261,0.26162754893302914,0.21556010647273394,0.7695481669993681,6.49950305998209,0.6006412553095065,inf,0.3018776600479001,False,False
19,2.0000000000000013,0.8193962083921965,0.2510008030222676,0.6292843557417493,0.6475972460106669,0.24255632585945447,0.9452952742576599,0.29574447870254517,0.6322209641337395,0.36968059837818146,0.2510008030222676,0.8193962083921965,6.4496550185892625,0.6292843557417493,inf,0.37127470105463456,False,False
20,2.0999999999999903,0.8721414097392168,0.2909967095513654,0.6555903946888119,0.6325800687835056,0.19756722324379494,0.9467745423316956,0.21136057376861572,0.6327017262578011,0.26420071721076965,0.2909967095513654,0.8721414097392168,6.396909817242242,0.6555903946888118,inf,0.4160364418746822,False,False
21,2.1999999999999793,0.9166945220629528,0.3274642075951137,0.676502690438822,0.5417111658629106,0.17892426162567202,0.9477193355560303,0.37874066829681396,0.6330087840557099,0.47342583537101746,0.3223852489022256,0.9598269639297882,6.309224263051671,0.543951158142148,inf,0.35098273278273884,False,False
22,2.2999999999999683,0.9613280963937845,0.3645090318977226,0.698642759544059,0.6214899235498001,0.2356631216558669,0.9195147752761841,-0.029346292838454247,0.6238423019647599,0.12342583537101742,0.353206173102336,1.0089649899036517,6.260086237077807,0.566091227247385,inf,0.35671133395828436,False,False
23,2.3999999999999573,1.0102972916298747,0.40652566309089944,0.7168776660757977,0.6698688875549587,0.20540204959810443,0.9604542255401611,0.5101020336151123,0.6371476233005524,0.47342583537101746,0.38838227922144014,1.0630576967798222,6.205993530201637,0.5843261337791237,inf,0.4051429767041115,False,False
