time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.00042983622885023543,-1.3895508729717448e-07,-0.0010538455710868565,0.010558713132020777,-0.029046113063569818,5.241290843347509,0.0,inf,0.05012521264649159,0,inf,0.047549786254628565,-0.22163841742979273,0.047549786254628565,-0.22163841742979273,0.028529871752777144,-0.13298305045787556,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,257.8950979950605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.07108502753998,30.55739861041929,5.77768831707372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3376903745422649,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.49455421447754,1.3556817626953126,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0032037934137339272,3.311840251184294e-06,-0.006903098778267662,0.04864516742541894,-0.1284313063269781,5.23853941327442,0.0,inf,0.0907290639743073,0,inf,0.11891377220816421,-0.5157706739635451,0.11891377220816421,-0.5157706739635451,0.09036817782674991,-0.39811777135004384,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6133630704209982,-0.07334076760524953,0.0,0.0,1.0,0.0,0.0,246.39599600050133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.318211962465213,34.848296015729744,8.13544941083869,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173054328191576,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.34500889543609553,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.173710670471195,1.434138298034668,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.011092548028996806,-4.682749626253089e-06,-0.024062942647618293,0.11198761531842132,-0.1925218490757717,5.23071260574624,0.0,inf,0.014031353055767897,0,inf,0.18386722062916255,-0.4182984291084078,0.18386722062916255,-0.4182984291084078,0.1578858412607631,-0.45728732705046254,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.623,tracking,0.616050679377355,-0.07401266984433875,0.0,0.0,1.0,0.0,0.0,254.10610799735878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92791339768931,40.29539781862252,5.04817364444712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173003087477288,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3380586306171025,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.49951538085938,1.3568292617797852,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.025078353598019448,-0.00035429479444721717,-0.04453024854665487,0.1659985198179941,-0.2186537728265252,5.216794657909771,0.0,inf,0.06531246799106301,0,inf,0.18154260083387988,-0.43406591282722545,0.18154260083387988,-0.43406591282722545,0.18247244875199306,-0.4277589193396985,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.631,tracking,0.6236947341933543,-0.07592368354833857,0.0,0.0,1.0,0.0,0.0,254.7761229943717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.681841545928563,43.459235051204985,5.8420543438254855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172885331638884,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3429410538870429,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.82250511169433,1.271811981201172,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.043819679064949796,-0.0012868983975283317,-0.07009535059188418,0.2102380716403898,-0.30174375352929217,5.19808603740075,0.0,inf,0.005118229347439191,0,inf,0.2497261919032201,-0.49891647325523925,0.2497261919032201,-0.49891647325523925,0.22245275547548393,-0.4729762490840336,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.645,tracking,0.6372629675450578,-0.07931574188626443,0.0,0.0,1.0,0.0,0.0,248.91753499105107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.35706017333017,43.4552779152857,5.886376075176886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617255953134774,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3354986077731841,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.43992668151856,1.3066790008544922,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.06769348402640624,-0.003163436909881542,-0.10154691673314736,0.2689661328690329,-0.2564453740539425,5.174167029050865,0.0,inf,0.02971065581538355,0,inf,0.30763530507821213,-0.22675548246133578,0.30763530507821213,-0.22675548246133578,0.2844716598082156,-0.335619878778897,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.664,tracking,0.6554672206970228,-0.0838668051742557,0.0,0.0,1.0,0.0,0.0,257.5498670048546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.11867855835716,48.790364471353115,3.817915615370558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171970156990485,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.34576172733938215,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.3512896156311,1.0882502746582032,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.097776939756181,-0.006526466056720891,-0.12306598224762048,0.33927975978010416,-0.14902922228283091,5.1439000589093995,0.0,inf,0.05535231338632316,0,inf,0.3850429863554743,-0.06227234593121302,0.3850429863554743,-0.06227234593121302,0.35407991384456944,-0.12806560054326188,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.6786902283792405,-0.08967255709481013,0.0,0.0,1.0,0.0,0.0,250.22846399224363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.532657972021354,52.209022913346544,7.076953819988659,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170906331203977,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3342479870290744,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.02760856628418,1.230631980895996,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.1348979607814792,-0.011352170522954194,-0.13159727291376938,0.4057971868364921,-0.04890593417316962,5.106466750541014,0.0,inf,0.030932679485256305,0,inf,0.4676683762554214,-0.0036930606556657662,0.4676683762554214,-0.0036930606556657662,0.43461822029544245,-0.027124774765884672,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.718,tracking,0.708001981389129,-0.09700049534728224,0.0,0.0,1.0,0.0,0.0,245.98398701346014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.828157611637636,55.83341585319003,7.334821733658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616895575776,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34161580209961523,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.46279968261719,0.8943281555175782,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.17974758693045947,-0.01746527690352855,-0.13729423432636548,0.4785673125824014,-0.06496506199131445,5.061203924099009,0.0,inf,0.15932734048095853,0,inf,0.5229729284538435,-0.1851044912705277,0.5229729284538435,-0.1851044912705277,0.5008511075744743,-0.11253991902458287,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.755,tracking,0.7442035189096036,-0.10605087972740088,0.0,0.0,1.0,0.0,0.0,250.08576099935453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3153031187407,62.3429826321045,5.828904934969408,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166207170463975,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3390902397315627,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0212593460083,0.7701923751831055,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2315710709014991,-0.024855457615329275,-0.14487204079092822,0.5577642390552218,-0.07329657899772178,5.0088616085118485,0.0,inf,0.010158024157895556,0,inf,0.5550066009630391,-0.13702955930879668,0.5550066009630391,-0.13702955930879668,0.5421931319593614,-0.1562595320934891,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.800,tracking,0.7879559202050279,-0.11698898005125698,0.0,0.0,1.0,0.0,0.0,246.4963020029245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48529957925044,65.67199898060588,5.1917712320701535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6162972855309893,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34004775030649026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.78150337219238,0.6137996673583984,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000008,0.28359109515512054,-0.03319183932284292,-0.15457379857135248,0.42480800152748666,-0.17921981058107625,4.956204696128834,0.0,inf,0.3303453651232796,0,inf,0.5237325217770076,0.11509359673557847,0.5237325217770076,0.11509359673557847,0.5362421534514198,0.014244334317828417,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.853,tracking,0.834797268008137,-0.13913849740447534,0.0,0.0,1.0,0.0,0.0,250.67947899515275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36106897708936,66.36280746142737,2.8074023189621244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6139563975228077,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3255228232416807,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.18272880554199,0.8128854084014893,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000008,0.3214844804181048,-0.040564414833507895,-0.17341416571737675,0.4073898614854357,-0.07398003172026119,4.917683816490438,0.0,inf,0.058513333091486236,0,inf,0.5618229056627084,0.14181128895871392,0.5618229056627084,0.14181128895871392,0.5465867521084282,0.1311242120694596,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.905,tracking,0.8806859393092062,-0.1643772666200634,0.0,0.0,1.0,0.0,0.0,274.20257800258696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17322326861195,66.89044225497415,5.535591503018409,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6113361344224193,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3433594551193478,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.34511714935303,0.9325691604614258,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
