time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006172136314996527,-1.7651280837893234e-07,-0.0010556412367934433,0.01935012913469064,-0.03273804838821281,5.241104952792703,0.0,inf,0.010061432354645794,0,inf,0.07687892393840395,-0.24288173070967364,0.07687892393840395,-0.24288173070967364,0.046127354363042376,-0.14572903842580423,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,268.70010199490935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.376960509537447,30.660493592911244,4.73966543415706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.3314582072326084,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.91294574737549,1.3206341171264648,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004758173774738845,-1.3659717305813318e-05,-0.006001030464161513,0.06668078207011024,-0.07431950252790258,5.23699528377868,0.0,inf,0.02013292234828027,0,inf,0.12509501913558455,-0.33948727246640586,0.12509501913558455,-0.33948727246640586,0.10580858105671237,-0.30084505576371273,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135446282191097,-0.07338615705477743,0.0,0.0,1.0,0.0,0.0,159.7083650121931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.341120263579235,37.28974912015678,5.120436867624037,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9941517114639282,0.02897293059361037,0.02202704333660791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173050442796967,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34152511997596463,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.98233360290527,1.2475625038146974,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.014157748238741845,-8.139738405839001e-05,-0.017659109684748982,0.11990761236324363,-0.1924901754053269,5.227662232990082,0.0,inf,0.12821991091402837,0,inf,0.1857217790221261,-0.5452537561287213,0.1857217790221261,-0.5452537561287213,0.1614710750675094,-0.4629471626637956,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6175575906051916,-0.07438939765129787,0.0,0.0,1.0,0.0,0.0,168.03831500874367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.332289512079228,39.60959946928255,7.452439469651101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02927508261903494,0.025348909419143122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172964244679932,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33598940519150394,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.16073936462402,1.1859236526489259,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.029584765053745743,-0.0005183660972140788,-0.04341278571529812,0.18331999904784535,-0.3064864412641856,5.212303687163615,0.0,inf,0.04370459385953747,0,inf,0.23057568956908941,-0.49237895812793914,0.23057568956908941,-0.49237895812793914,0.2126341253503043,-0.5135288773282521,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.634,tracking,0.6266684216056732,-0.07666710540141827,0.0,0.0,1.0,0.0,0.0,162.0381420070771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.307414310363114,44.52431246743192,5.284723681052962,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.029491542515436207,0.026754903369246213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172800787818541,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.339233355420977,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.424162254333496,1.1647236919403077,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.051148621574216645,-0.0017056948031628615,-0.07569966024402927,0.24231618647358977,-0.33868844845625024,5.190763133622231,0.0,inf,0.10161980260454094,0,inf,0.2956673090560857,-0.4788180688198507,0.2956673090560857,-0.4788180688198507,0.2696306612612871,-0.4842424245430865,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.650,tracking,0.6416373229175775,-0.08040933072939435,0.0,0.0,1.0,0.0,0.0,162.5303180044284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.430665419752316,45.98832076421533,6.5813291712567885,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.027665091704904134,0.028857954719568795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172446029067564,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3413141020199217,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.48264251708984,1.156548957824707,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.07891355491045095,-0.004116824588559452,-0.10772077069840803,0.28304502004198023,-0.27809893761598214,5.162916725831215,0.0,inf,0.30109073400862435,0,inf,0.3615487029975619,-0.20163376982357267,0.3615487029975619,-0.20163376982357267,0.33519614542097126,-0.3125074894220842,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.671,tracking,0.6625887575516736,-0.0856471893879184,0.0,0.0,1.0,0.0,0.0,168.15429100824986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.28776010404408,51.83476004297403,5.273111956342471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.027222346490692727,0.03066728142396326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171751893889235,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.340500476116292,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.40985343933105,1.242009735107422,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11069175032405783,-0.007950379527949632,-0.1281580293118912,0.3552985961372802,-0.11610658586425335,5.130909000145817,0.0,inf,0.06426574413019497,0,inf,0.43599197096082043,-0.045871427701563404,0.43599197096082043,-0.045871427701563404,0.40621466377551707,-0.10817636455036689,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.699,tracking,0.6896079035186697,-0.09240197587966742,0.0,0.0,1.0,0.0,0.0,161.82113799732178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.68529489587161,57.47743295032158,7.111282704706225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.030822889886466392,0.028872587610509842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170428310583557,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.35132302117904946,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.27318009138107,0.7769603085517883,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.14561129700285141,-0.012850668406073108,-0.13894032534680748,0.38827306349976615,-0.06375025091561402,5.095649852410159,0.0,inf,0.04540882568482561,0,inf,0.5181496821104069,-0.03354994480573283,0.5181496821104069,-0.03354994480573283,0.4852865976505727,-0.03847853796406504,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.731,tracking,0.7205845395712283,-0.10014613489280705,0.0,0.0,1.0,0.0,0.0,160.10359099891502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.930554957656696,63.509325721277676,2.0268097313935716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.029923028078188228,0.03220053277860318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6168219124536596,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3400064123782694,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.231119270324704,0.7711124801635743,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.18905408071970906,-0.019085920915250233,-0.1411438224868573,0.4872656549414495,0.006667082628378767,5.0517670040017535,0.0,inf,0.015330393576030478,0,inf,0.5087795214093189,0.2767737000701389,0.5087795214093189,0.2767737000701389,0.5125275856897545,0.1526442421197903,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.766,tracking,0.754656611311227,-0.10866415282780674,0.0,0.0,1.0,0.0,0.0,172.1079050039407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.77445981565931,57.34709620334057,3.618526571458329,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.028272696678626436,0.03160677040898961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6165358210826212,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3121632929071034,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.97653346061706,1.0908006572723388,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2404346087214792,-0.026440155532936185,-0.1411305585548501,0.5395984067014944,-0.018932930135106905,4.999868692964727,0.0,inf,0.02848104616091005,0,inf,0.5112832842781763,-0.01742890108672627,0.5112832842781763,-0.01742890108672627,0.510281779130633,0.10025213937602008,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.810,tracking,0.797051795392286,-0.11926294884807148,0.0,0.0,1.0,0.0,0.0,161.02512199722696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06445252410745,65.54098950273473,7.088222200221439,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03521690769014352,0.03848139054381411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6161953083012962,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.35422149876488845,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.73620937347412,0.7536415100097656,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
