step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889875363217417,-0.04584117047689589,0.007355182737522096,0.032461246779603076,-0.06805668991368026,0.9693284034729004,-0.34270286560058594,0.11000000000000001,-0.35000000000000003,0.04584117047689589,0.014889875363217415,0.014889875363217415,7.254161351618241,0.007355182737522096,inf,-0.01041399214806839,False,False
1,0.20000000000000015,0.021654816351265132,-0.04581279862610158,0.00027314028114915084,0.11640328711667958,-0.022095899021480084,0.9433450102806091,0.48667651414871216,0.22000000000000003,0.0,0.04581279862610158,0.02165481635126513,0.02165481635126513,7.247396410630193,0.00027314028114915084,inf,0.06069491501974328,False,False
2,0.3000000000000002,0.038358556682993906,-0.04581775331034664,-0.0019205358260808738,0.21598484205610854,-0.04003312468947047,0.913528323173523,-0.1146746426820755,0.33000000000000007,-0.14334330335259438,0.04581775331034664,0.038358556682993906,0.038358556682993906,7.230692670298465,-0.0019205358260808738,inf,0.18268259125381098,False,False
3,0.4000000000000003,0.06651224529783697,-0.04592094477841542,-0.004566741624033394,0.3455012866479589,0.014517039842912827,0.8340170979499817,0.38983896374702454,0.44000000000000006,0.20665669664740566,0.04592094477841542,0.06651224529783697,0.06651224529783697,7.202538981683622,-0.004566741624033394,inf,0.31426589538608063,False,False
4,0.5000000000000003,0.1037240214786491,-0.04607409086791144,-0.001973123499938016,0.41419327382826904,0.030197469529754207,0.6772270202636719,0.15507927536964417,0.5450987815856934,0.1938490942120552,0.04607409086791144,0.1037240214786491,0.1037240214786491,7.16532720550281,-0.0019731234999380166,inf,0.4264031766603944,False,False
5,0.6000000000000004,0.14719989136181302,-0.04616862587542299,0.0021488999489296646,0.34501561295305483,0.05011912702421132,0.26674318313598633,0.35695356130599976,0.4350987815856934,0.4461919516324997,0.04616862587542299,0.14719989136181302,0.14719989136181302,7.121851335619645,0.002148899948929664,inf,0.498213123947603,False,False
6,0.7000000000000005,0.1830939750683631,-0.04604218782830887,0.007692290960070532,0.42196738033252257,0.03812843687373856,0.6597989201545715,-0.20438465476036072,0.5394346490502357,0.09619195163249966,0.04604218782830887,0.1830939750683631,0.1830939750683631,7.085957251913095,0.007692290960070532,inf,0.4060973462193335,False,False
7,0.8000000000000006,0.2314171201732127,-0.04556860652870505,0.012471285262854992,0.5182420727437381,0.10865549116674224,0.26638805866241455,0.4741050899028778,0.42943464905023576,0.4461919516324997,0.04556860652870505,0.2314171201732127,0.2314171201732127,7.037634106808246,0.012471285262854992,inf,0.5538196806042068,False,False
8,0.9000000000000007,0.2799580751823012,-0.044667527286735,0.027592991373242743,0.43013348321212247,0.1058420903370654,0.46016499400138855,-0.0035699920263141394,0.4745536230504513,0.09619195163249966,0.044667527286735,0.2799580751823012,0.2799580751823012,6.989093151799158,0.027592991373242743,inf,0.5585302689800025,False,False
9,1.0000000000000007,0.3271214051895353,-0.04325489505889616,0.0356327223326099,0.5080973772097735,0.1435201249838064,0.4939930737018585,0.3265187740325928,0.48554774895310404,0.40814846754074097,0.04325489505889616,0.3271214051895353,0.3271214051895353,6.941929821791923,0.0356327223326099,inf,0.5416556580601322,False,False
10,1.1000000000000008,0.3708122768462965,-0.04114940204621661,0.05432184460544552,0.3714436091071542,0.1295226792412394,0.2676348090171814,-0.10457803308963776,0.411981312930584,0.058148467540740933,0.04114940204621661,0.37081227684629653,0.37081227684629653,6.898238950135162,0.05432184460544552,inf,0.5015188384452614,False,False
11,1.2000000000000008,0.4086788708121302,-0.03886982118635143,0.061357161030454584,0.4428975878572817,0.05634523035509776,0.669037938117981,0.13325047492980957,0.521981312930584,0.16656309366226196,0.03886982118635143,0.40867887081213017,0.40867887081213017,6.860372356169329,0.061357161030454584,inf,0.4350064682619691,False,False
12,1.300000000000001,0.45641511715572747,-0.03580108999492324,0.06639796544976807,0.505142153640342,0.030586572022097736,0.35617807507514954,0.029205044731497765,0.4407578743994236,0.036506305914372206,0.03580108999492324,0.45641511715572747,0.45641511715572747,6.812636109825731,0.06639796544976807,inf,0.5546843757652647,False,False
13,1.400000000000001,0.5048148412085723,-0.032419181805441455,0.07238294279910107,0.5055560750216863,0.11804099380134554,0.8028807044029236,0.7478424310684204,0.5507578743994236,0.38650630591437224,0.032419181805441455,0.5048148412085723,0.5048148412085723,6.764236385772886,0.07238294279910107,inf,0.556145877548791,False,False
14,1.500000000000001,0.5559065811912243,-0.028232864157278582,0.08682385493274362,0.4826974037905549,0.10226061318941689,0.46753624081611633,-0.060384467244148254,0.4769492782652378,0.036506305914372206,0.028232864157278582,0.5559065811912243,0.5559065811912243,6.713144645790234,0.08682385493274362,inf,0.5912420915190076,False,False
15,1.6000000000000012,0.5970407908283286,-0.02407577825500127,0.09737690482352877,0.4163077740306805,0.11996500345289093,0.7725324034690857,0.6484167575836182,0.5760730311274529,0.38650630591437224,0.02407577825500127,0.5970407908283286,0.5970407908283286,6.67201043615313,0.09737690482352877,inf,0.4695245838956174,False,False
16,1.7000000000000013,0.6420596258321983,-0.019122461701266618,0.11600427581745823,0.4601855074665789,0.16473851942388337,0.5006408095359802,-0.35106581449508667,0.4877082630991936,0.036506305914372206,0.019122461701266618,0.6420596258321983,0.6420596258321983,6.6269916011492604,0.11600427581745824,inf,0.5183877705573523,False,False
17,1.8000000000000014,0.6911057643883539,-0.01316919883166454,0.12473302119401908,0.5286598884220657,0.11058957261791558,0.797950804233551,0.44734352827072144,0.5843340113759041,0.38650630591437224,0.01316919883166454,0.6911057643883539,0.6911057643883539,6.577945462593105,0.12473302119401908,inf,0.5642032542612321,False,False
18,1.9000000000000015,0.7450384122671807,-0.005814294151054671,0.14021415523122077,0.4786247482907727,0.16375619585689583,0.31099891662597656,-0.48708978295326233,0.47433401137590414,0.036506305914372206,0.005814294151054671,0.7450384122671807,0.7450384122671807,6.524012814714278,0.14021415523122077,inf,0.625027386463872,False,False
19,2.0000000000000013,0.7873118226372096,0.0010440865940921935,0.16041823741278702,0.4496938295465796,0.21725553622544153,0.8449738025665283,0.18565580248832703,0.5843340113759041,0.23206975311040878,0.0010440865940921935,0.7873118226372096,0.7873118226372096,6.481739404344249,0.16041823741278702,inf,0.48571443654938273,False,False
20,2.0999999999999903,0.8362989977888594,0.009424533733669213,0.1729143244119364,0.5330959703307592,0.020147784110375586,0.4345279633998871,-0.6220189929008484,0.47433401137590414,-0.11793024688959125,0.009424533733669213,0.8362989977888594,0.8362989977888594,6.432752229192599,0.1729143244119364,inf,0.5632896696888124,False,False
21,2.1999999999999793,0.8878705499430591,0.018784082599984035,0.17470715592623387,0.5199873197316756,0.02423922389248641,0.8171983361244202,-0.1245177686214447,0.5843340113759041,-0.15564721077680588,0.018784082599984035,0.8878705499430591,0.8878705499430591,6.381180677038399,0.17470715592623387,inf,0.5969427389141095,False,False
22,2.2999999999999683,0.9424731841244625,0.02844645613413362,0.17355887512541704,0.5546775142182472,-0.06045236202598926,0.5017901062965393,-0.2582671344280243,0.4880817845463753,-0.32283391803503036,0.022583506977698207,0.9458601946010909,0.9458601946010909,6.323191032380368,0.04100734282874304,inf,0.6784209575766053,False,False
23,2.3999999999999573,0.9925604416397389,0.03796000055433003,0.17229115577546242,0.4724683115981709,-0.02835219763964349,0.813233494758606,0.882292628288269,0.5893008857965469,0.02716608196496967,0.02539387935900474,0.9967654271407332,0.9967654271407332,6.272285799840725,0.039739623478788434,inf,0.5892949379713126,False,False
24,2.4999999999999463,1.0350340764549109,0.046546650306524974,0.18285602402908474,0.4834004096807788,0.11408649962788892,0.6648904085159302,0.7863980531692505,0.5410893827676773,0.3771660819649697,0.028291732583809508,1.0400013225873057,1.0400013225873057,6.229049904394153,0.05030449173241075,inf,0.4961593416622526,False,False
25,2.5999999999999353,1.086108390700809,0.056327380681343756,0.19793172563817124,0.5639701711148859,0.23772822258653795,0.7598090171813965,0.45964500308036804,0.5719379305839538,0.57455625385046,0.031236494048548464,1.0919202655876157,1.0919202655876157,6.177130961393843,0.06538019334149726,inf,0.6004083622771541,False,False
26,2.6999999999999242,1.1362601371999328,0.06839751557384756,0.23553302912761076,0.42871483155041684,0.45188890593653547,0.6631435751914978,-0.2712157666683197,0.5405216619372368,0.22455625385046002,0.03657250713261531,1.1432273099149037,1.1432273099149037,6.125823917066555,0.10298149683093677,inf,0.5906320371359622,False,False
27,2.7999999999999132,1.1725708438991618,0.07948304977154694,0.2932072538850195,0.4311871956719082,0.43085968202788544,0.9086042642593384,0.23875285685062408,0.6202963858842849,0.2984410710632801,0.04276183984684249,1.1806846009274474,1.1806846009274474,6.088366626054011,0.16065572158834554,inf,0.4235670157364677,False,False
28,2.899999999999902,1.2209319694387217,0.09496817541853288,0.31257411483811465,0.5619265162704646,0.005311681148109738,0.9088135361671448,-0.501635730266571,0.6203643992543221,-0.05155892893671993,0.0517195421746142,1.2306680696822574,1.2306680696822574,6.038383157299201,0.18002258254144066,inf,0.565787623182778,False,False
29,2.999999999999891,1.2797122184138734,0.1140963499328593,0.3148530972467537,0.6567006063375544,0.08207476751981166,0.8756836652755737,0.740354597568512,0.6095971912145615,0.2984410710632801,0.06291130606990879,1.291460743177863,1.291460743177863,5.977590483803596,0.1823015649500797,inf,0.6896666108807985,False,False
30,3.09999999999988,1.3339515276545155,0.13399226107887977,0.3351634979121915,0.47195490348841956,0.4008369621386809,0.7110480070114136,-0.04142908379435539,0.5560906022787094,-0.05155892893671993,0.07272279600113705,1.3750490134116025,1.3750490134116025,5.894002213569856,-0.16038817557363716,inf,0.959345203025741,False,False
31,3.199999999999869,1.378872679727173,0.15136083991195612,0.36153137506864036,0.4255443384910173,0.3009809556793931,0.0791836529970169,0.49048516154289246,0.44609060227870945,0.2984410710632801,0.06664127491828414,1.4228254985851105,1.4228254985851105,5.846225728396348,-0.13402029841718832,inf,0.5376445848549203,False,False
32,3.299999999999858,1.4150639333416852,0.16700608359257949,0.4002323856798145,0.3992542976795272,0.31654959265629196,0.12127461284399033,0.35531488060951233,0.3644142491742969,0.4441436007618904,0.06319494010187274,1.4621027600012175,1.4621027600012175,5.806948466980241,-0.09531928780601417,inf,0.44337245895946165,False,False
33,3.399999999999847,1.4539114460981006,0.1841463040596377,0.42677534243358917,0.45937209453773614,0.17192368007690925,0.47425100207328796,0.17977432906627655,0.47441424917429686,0.2247179113328457,0.05980064963246909,1.5044276368141338,1.5044276368141338,5.764623590167325,-0.06877633105223951,inf,0.4809565580209765,False,False
34,3.499999999999836,1.4967229027052358,0.20427649594204816,0.4404161028602383,0.45205836096230534,0.22729928038597524,0.26329144835472107,0.16148114204406738,0.41056972071528436,0.20185142755508423,0.05715173366827172,1.551661403192244,1.551661403192244,5.7173898237892145,-0.05513557062559039,inf,0.543653653177442,False,False
35,3.599999999999825,1.5359240109364383,0.22402003776026733,0.4634153570225163,0.4099860256860773,0.37411556588645184,0.3890072703361511,0.3464118242263794,0.4514273628592491,0.43301478028297424,0.055879461276880434,1.595535263895906,1.595535263895906,5.673515963085553,-0.03213631646331239,inf,0.5005931466119276,False,False
36,3.699999999999814,1.5748135862059078,0.24429484265841134,0.49075161741072876,0.468805687516623,0.13997671541204784,0.4456932246685028,0.017011355608701706,0.4698502980172634,0.08301478028297421,0.05522268370739177,1.6393876916681713,1.6393876916681713,5.629663535313288,-0.004800056075099923,inf,0.4996213601202221,False,False
37,3.799999999999803,1.6167875829140208,0.2674101563863602,0.5043450545035655,0.46386070634608345,0.2417943689266752,0.43488794565200806,0.4791467487812042,0.4663385823369026,0.43301478028297424,0.05559802532211597,1.687304215405463,1.687304215405463,5.581747011575995,0.008793381017736801,inf,0.546235293870596,False,False
38,3.899999999999792,1.657635797699741,0.2910063285064746,0.5318439369115129,0.45774744954960195,0.2645698960830318,0.29679518938064575,0.09494611620903015,0.4214584365487099,0.11868264526128769,0.05693170967761456,1.7344590378093518,1.7344590378093518,5.534592189172107,0.0362922634256842,inf,0.5394531797847006,False,False
39,3.999999999999781,1.695454059938411,0.3140386120736592,0.5562602353427104,0.45629403598720814,0.3105077023933181,0.4142357110977173,0.7357128858566284,0.4596266061067581,0.4686826452612877,0.05084131496817507,1.8052012947534013,1.8052012947534013,5.463849932228057,-0.412248745317222,inf,0.7861318244281769,False,False
40,4.0999999999997705,1.7322432055316048,0.33794400206546005,0.5945383419619596,0.40593607808431126,0.5334206183572451,-0.6112586855888367,0.7702829241752625,0.3496266061067581,0.8186826452612878,0.03406860909661999,1.845742449668914,1.845742449668914,5.423308777312545,-0.37397063869797276,inf,0.4314841714919066,False,False
41,4.1999999999997595,1.7634102255378283,0.36017659763224563,0.650605317876485,0.3673915028664606,0.5054391276522437,0.031263187527656555,0.39734718203544617,0.33516053594648837,0.4966839775443077,0.020981084155306615,1.881720055656738,1.881720055656738,5.387331171324721,-0.3179036627834474,inf,0.39218721320157457,False,False
42,4.2999999999997485,1.7904108292949663,0.38153765136721923,0.7010503618543551,0.32706264771882454,0.5888475267227439,-0.06596388667821884,0.7881025075912476,0.3035617368295789,0.8466839775443078,0.010833107308831998,1.914619079743203,1.914619079743203,5.3544321472382554,-0.2674586188055773,inf,0.3568071598041893,False,False
43,4.3999999999997375,1.8144078280827736,0.40308555567916676,0.7612350796009516,0.33718163226069464,0.5128336370025939,0.4184093177318573,0.36173635721206665,0.41356173682957886,0.49668397754430776,0.0032660831182482124,1.945970447750963,1.945970447750963,5.323080779230496,-0.2072739010589808,inf,0.34769698848056513,False,False
44,4.499999999999726,1.8386990341584106,0.42729231531769757,0.8079279828909927,0.3096373786297173,0.42515499734553397,-0.06393127888441086,0.6446571350097656,0.30422233436256646,0.805821418762207,0.003037062033516257,1.9796795009266672,1.9796795009266672,5.2893717260547914,-0.16058099776893975,inf,0.3772968325075938,False,False
45,4.599999999999715,1.8597831872510662,0.4503952078779922,0.8600479151547789,0.3433177346858935,0.516729139573987,0.5770506262779236,0.14902658760547638,0.4142223343625665,0.455821418762207,0.007322833590632154,2.0106620333997762,2.0106620333997762,5.258389193581682,-0.10846106550515355,inf,0.34977408893676026,False,False
46,4.699999999999704,1.883471905203227,0.47933539062459746,0.9103397321765562,0.3990949385908533,0.602834680769927,0.2397821545600891,0.6280221343040466,0.402929200232029,0.7850276678800583,0.010447882648176005,2.0479302987741117,2.0479302987741117,5.2211209282073465,-0.058169248483376235,inf,0.42371188684659905,False,False
