step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0061839381212037805,0.019022363691122687,-0.08980926459420972,0.007634089118969886,-0.006879033680713735,0.9418210983276367,-0.6724029779434204,0.11000000000000001,-0.35000000000000003,0.020002285146558132,0.0,0.0,5.794949383753095,-0.03985086887226697,inf,-0.04785543526126233,False,False
1,0.20000000000000015,-0.0028152651408028554,0.01870921728521868,-0.09487028954794245,0.06700009029274526,-0.07311426103615538,0.9119637608528137,-0.2621227502822876,0.22000000000000003,-0.3276534378528595,0.018919844852390972,0.0,0.0,5.794949383753095,-0.044911893825999694,inf,-0.013247879297137227,False,False
2,0.3000000000000002,0.008505335942087775,0.017578805028788783,-0.10355999705148204,0.15548628733048742,-0.0827464032305943,0.8674354553222656,-0.07624085992574692,0.33000000000000007,-0.09530107490718365,0.017981608845435513,0.007616880533242941,0.007616880533242941,5.787332503219852,-0.05360160132953928,inf,0.07614992424231823,False,False
3,0.4000000000000003,0.03029050799587762,0.01521941866485374,-0.10887978036977757,0.27232107684123835,-0.03432592240063735,0.8243938088417053,-0.22459733486175537,0.44000000000000006,-0.2807466685771942,0.01671306577321784,0.02949269420728664,0.02949269420728664,5.765456689545808,-0.05892138464783481,inf,0.24627032942944171,False,False
4,0.5000000000000003,0.0638870529278826,0.01140438452933838,-0.11713135465454248,0.39746039386553655,-0.08377495819613812,0.6150180697441101,0.17987865209579468,0.5248808726668358,0.06925333142280582,0.014580522898925787,0.06323783574962845,0.06323783574962845,5.731711548003466,-0.06717295893259972,inf,0.3850724484551072,False,False
5,0.6000000000000004,0.1089752576692538,0.005952248673549212,-0.1199869268143206,0.49747586097074603,-0.017123564193970535,0.31875285506248474,-0.03490356355905533,0.4285946778953076,-0.04362945444881916,0.011386786958138974,0.10854205236276852,0.10854205236276852,5.686407331390327,-0.07002853109237785,inf,0.5290511955713411,False,False
6,0.7000000000000005,0.15837219545459758,-0.00025173526254139975,-0.12332663616400892,0.4746084383880586,-0.041787464629624994,0.5216196775436401,0.16626782715320587,0.49452639520168307,0.20783478394150734,0.007657308848933673,0.15818717168261054,0.15818717168261054,5.636762212070485,-0.07336824044206616,inf,0.5784301119973903,False,False
7,0.8000000000000006,0.20712610096041792,-0.006397597097368877,-0.1236432993911248,0.47136258111100815,-0.032946546882505715,0.437344491481781,-0.0004412028647493571,0.46713695973157887,-0.0005515035809366964,0.003953768824648022,0.20718715853007572,0.20718715853007572,5.5877622252230195,-0.07368490366918204,inf,0.5724458078135511,False,False
8,0.9000000000000007,0.24873472953020725,-0.012245673425445344,-0.12850636425557152,0.34050895448297713,-0.053888588192179426,0.500599205493927,0.13933329284191132,0.4876947417855263,0.17416661605238914,0.00019082466912432366,0.24903591262718247,0.24903591262718247,5.545913471125912,-0.07854796853362876,inf,0.48669071473866743,False,False
9,1.0000000000000007,0.28844007956334333,-0.017507987540192053,-0.12933240033965843,0.45325585049941214,-0.009918488935488206,0.5383172631263733,-0.25584906339645386,0.49995311051607133,-0.1758333839476109,0.0030821333003109366,0.2889545112652413,0.2889545112652413,5.505994872487854,-0.07937400461771567,inf,0.45956807685850787,False,False
