step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.5388082265853882,0.55503249168396,0.11000000000000001,0.35000000000000003,0.04554313140788882,0.0,0.0,7.269051226981459,-0.013875795124782563,inf,-0.050916861174941444,False,False
1,0.20000000000000015,-0.0413656068245229,-0.01153765811037124,-0.008390996464767361,0.0571781585992325,0.09978387751246898,0.3751247823238373,0.691430926322937,0.22000000000000003,0.7000000000000001,0.04294451050638289,0.0,0.0,7.269051226981459,-0.008390996464767361,inf,-0.024527721888199242,False,False
2,0.3000000000000002,-0.030860407750023116,-0.011542411276694104,0.015059701953060318,0.14440279121676128,0.40117691864490373,0.2913428544998169,0.37092286348342896,0.33000000000000007,0.4636535793542862,0.03294832354730726,0.0,0.0,7.269051226981459,0.015059701953060318,inf,-0.01831807740351789,False,False
3,0.4000000000000003,-0.010209120241231374,-0.011135099194759353,0.0539553527081775,0.25716069267012026,0.35238663119821273,0.2885652780532837,-0.41361382603645325,0.41878371536731723,0.11365357935428616,0.015106838523564438,0.0,0.0,7.269051226981459,0.0539553527081775,inf,-0.018394101138342934,False,False
4,0.5000000000000003,0.021464519974633462,-0.009056178936606055,0.0795428022793355,0.3656051538274244,0.12491556350478078,0.061276257038116455,-0.3328265845775604,0.34491478353738786,-0.23634642064571387,0.009056178936606055,0.021464519974633462,0.021464519974633462,7.247586707006826,0.0795428022793355,inf,0.23887511871497547,False,False
5,0.6000000000000004,0.057407868900913324,-0.006026083910189759,0.08116996790417874,0.361402633281177,-0.016256081938933215,0.23546145856380463,0.44723471999168396,0.4015249740332365,0.11365357935428616,0.006026083910189759,0.05740786890091332,0.05740786890091332,7.211643358080545,0.08116996790417874,inf,0.4127710172882135,False,False
6,0.7000000000000005,0.09618977409608416,-0.0028247042988802365,0.08347179973275974,0.4187178462681527,0.04245119925601617,0.09809209406375885,0.3236668109893799,0.35687993057072165,0.40458351373672485,0.0028247042988802365,0.09618977409608416,0.09618977409608416,7.172861452885375,0.08347179973275974,inf,0.4471722296879388,False,False
7,0.8000000000000006,0.13706240678233092,0.0008994663335079,0.0956964414614054,0.3746234206410346,0.18479763352598522,0.4206025004386902,-0.3421039581298828,0.4616958126425743,0.05458351373672482,0.0008994663335079,0.13706240678233092,0.13706240678233092,7.131988820199128,0.0956964414614054,inf,0.47076220491281984,False,False
8,0.9000000000000007,0.17752397906469441,0.005031460094271485,0.10495587843447338,0.44716877731511806,0.04354106785904687,-0.19886955618858337,-0.031537048518657684,0.3516958126425743,-0.039421310648322105,0.005031460094271485,0.17752397906469441,0.17752397906469441,7.091527247916765,0.10495587843447338,inf,0.47072615259702816,False,False
9,1.0000000000000007,0.21726424626061888,0.009535974404244066,0.10870022943117773,0.35230895810766005,0.06026055039569302,0.2139313519001007,0.44405436515808105,0.39452768936753274,0.31057868935167793,0.009535974404244066,0.21726424626061888,0.21726424626061888,7.0517869807208395,0.10870022943117773,inf,0.4564142972107742,False,False
10,1.1000000000000008,0.25403619807882705,0.013676012759231788,0.11657472899189857,0.3957431843906365,0.12077147287440018,0.14392006397247314,-0.28198662400245667,0.37177402079105376,-0.039421310648322105,0.013676012759231788,0.25403619807882705,0.25403619807882705,7.015015028902631,0.11657472899189857,inf,0.42131057237072117,False,False
11,1.2000000000000008,0.29260661973860225,0.018513428477401606,0.12247500669380496,0.36185339402147826,0.02717243893913728,0.050679031759500504,0.19346113502979279,0.34147068532183766,0.24182641878724098,0.018513428477401606,0.2926066197386022,0.2926066197386022,6.976444607242857,0.12247500669380496,inf,0.4435641828693007,False,False
12,1.300000000000001,0.33000841025104116,0.023208405312373424,0.13052074641626113,0.38177770479202217,0.109761405620689,0.2691090703010559,-0.1271335631608963,0.4124604478478432,-0.10817358121275905,0.023208405312373424,0.33000841025104116,0.33000841025104116,6.939042816730417,0.13052074641626113,inf,0.4266059120833958,False,False
