time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005881741113251038,-1.6059782123047955e-07,-0.0012475770608466235,0.017483172665221938,-0.03877833251275714,5.241133763147236,0.0,inf,0.07204420509610489,0,inf,0.07392456674024499,-0.2773391093217057,0.07392456674024499,-0.2773391093217057,0.044354740044146995,-0.16640346559302346,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,292.70839600940235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.357245227952163,29.74287361589261,7.304765287103685,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.34555301001022354,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.74999004364014,1.2396870803833009,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004748851731037675,-1.1760239201176226e-07,-0.008525808510249687,0.0733634419017006,-0.1455072231676894,5.237006238143585,0.0,inf,0.05029581025808074,0,inf,0.15663917426334115,-0.5507839996284396,0.15663917426334115,-0.5507839996284396,0.12355333125410263,-0.44140604350574614,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135164901250765,-0.07337912253126909,0.0,0.0,1.0,0.0,0.0,249.38111599476542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.30402128046247,35.51245885320401,8.55089920096338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051049731272,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3416249815267307,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.35972808837891,1.4898508453369141,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.014896309523131823,-0.00014589840716716038,-0.028322594329652596,0.1249314957474872,-0.237135441254658,5.226921437747627,0.0,inf,0.006208318447052718,0,inf,0.15118553802057402,-0.3894730118404578,0.15118553802057402,-0.3894730118404578,0.15336699251768077,-0.4539974069556507,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6175479021084092,-0.07438697552710227,0.0,0.0,1.0,0.0,0.0,265.80787599959876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.734572535610695,40.88826387512995,1.4519092399691946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172974005901202,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.31300260138053604,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.11065017700195,1.2164872360229493,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.029791663037604908,-0.0005891194125463794,-0.047539692222954316,0.18031017319249176,-0.11617210366423636,5.212089500098073,0.0,inf,0.03244422076835121,0,inf,0.24976454668238998,-0.08178015975441794,0.24976454668238998,-0.08178015975441794,0.21033294321766377,-0.20485730058883392,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.635,tracking,0.6273871621908966,-0.07684679054772414,0.0,0.0,1.0,0.0,0.0,257.31151399668306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5311992615851,41.558766695266485,4.311022560348001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172747131195664,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3451659980495625,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.14997222900391,1.2087034606933593,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.051794696103871975,-0.001721782845659291,-0.05588260175992965,0.2630665964128462,-0.12021635932020178,5.190120235817676,0.0,inf,0.01706405372796177,0,inf,0.35559869885163176,-0.39855210596346996,0.35559869885163176,-0.39855210596346996,0.3132650379839348,-0.27184332747984896,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.650,tracking,0.641841220771604,-0.08046030519290097,0.0,0.0,1.0,0.0,0.0,237.73270200763363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.176004759126286,45.01841970299393,5.646163710901411,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172390683036385,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.34795703201184036,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.40031703948975,1.1425820541381837,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08127159351138175,-0.003450738666543265,-0.07630925364172637,0.32848534538308555,-0.2925047058245443,5.160662499326131,0.0,inf,0.04208857114243385,0,inf,0.4311440796597332,-0.5087110616641781,0.4311440796597332,-0.5087110616641781,0.4009259273364926,-0.46464747938389506,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.672,tracking,0.6632155393077093,-0.0858038848269273,0.0,0.0,1.0,0.0,0.0,234.98801699315663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67931514617945,51.00061686156916,4.8710413453137855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171752161077758,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3336510423865115,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.12364753723145,1.0480430603027344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1189422554219574,-0.006756690108961849,-0.10899387836421338,0.43568436103012675,-0.30033460141094487,5.122877572776252,0.0,inf,0.04692905053002928,0,inf,0.5129447143092467,-0.34892764402624865,0.5129447143092467,-0.34892764402624865,0.4802244604494411,-0.41284101108142,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.701,tracking,0.691860413189819,-0.09296510329745475,0.0,0.0,1.0,0.0,0.0,244.50879100186285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64810961804183,54.72667363798523,5.281450841575104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171154901568935,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34772347059763337,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.81686756134033,1.0947693252563477,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.16624237897940827,-0.01242569645212829,-0.13279652587132137,0.5156601637489528,-0.14518033582681572,5.075240710133698,0.0,inf,0.04317368667981641,0,inf,0.48677071282004025,-0.020191970136948224,0.48677071282004025,-0.020191970136948224,0.49724031341572233,-0.15168623969266842,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.739,tracking,0.728520888528837,-0.10213022213220925,0.0,0.0,1.0,0.0,0.0,245.88035899796523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.007099263407724,59.786142620074806,4.573441576377669,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169945060946986,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3341543269430558,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.57883323669434,0.927687873840332,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.21022992982677666,-0.019299948599120445,-0.1480696844310863,0.39022580865413703,-0.13491743883621662,5.030735722442751,0.0,inf,0.05101065426878105,0,inf,0.5359901355120609,0.18381315438918233,0.5359901355120609,0.18381315438918233,0.5163023664352528,0.10221110457873005,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.787,tracking,0.7746261402635056,-0.11365653506587639,0.0,0.0,1.0,0.0,0.0,236.62032801075839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.800904096674586,62.588384565987816,6.810261961708922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167483146962205,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3421482043107088,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.89824813842773,0.74671142578125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2507166246281302,-0.025722148028861257,-0.15418300754445455,0.4601535730280324,-0.0028443418954799977,4.989760948505799,0.0,inf,0.1624875516446097,0,inf,0.5630593594486689,0.2574967809704209,0.5630593594486689,0.2574967809704209,0.5522316698740257,0.2280233303379252,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.831,tracking,0.8158780636633622,-0.1287329350148492,0.0,0.0,1.0,0.0,0.0,236.64919199654832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66553641747326,61.53125766254889,2.5882798226456223,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6154553115666512,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3318282268906392,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.400554504394535,0.8547799775004387,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
