time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006286594868107198,-1.4528645911295792e-07,-0.0007883097994457741,0.019429482455570208,-0.023937391489449372,5.241093601985354,0.0,inf,0.016750671636266562,0,inf,0.07667696255496337,-0.18732441141394668,0.07667696255496337,-0.18732441141394668,0.04600617753297799,-0.11239464684836803,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,333.7950310087763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.737886260492843,31.265592710121247,5.900065931442917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.33300401559783843,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.317832145690915,1.3308237457275391,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005053381365637696,-9.830616401840136e-06,-0.005809633735310189,0.07522163770022967,-0.12092307798453293,5.2367029125341436,0.0,inf,0.2187237566411195,0,inf,0.17369648660166812,-0.512998160225112,0.17369648660166812,-0.512998160225112,0.13488867698298612,-0.3827286607006462,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135557169628197,-0.07338892924070492,0.0,0.0,1.0,0.0,0.0,271.3506600121036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.357882768434685,34.06207818356474,5.893041940301965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050229801162,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.35321595801897976,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.31754936218262,1.2967121505737305,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.0169231064062634,-4.2948789867959175e-05,-0.023988374320569394,0.16723933466096563,-0.24562260801891253,5.224923864933083,0.0,inf,0.06952156418215585,0,inf,0.26284492594894177,-0.5532590915738995,0.26284492594894177,-0.5532590915738995,0.22718555021003228,-0.5371547190343845,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6178434412066021,-0.0744608603016505,0.0,0.0,1.0,0.0,0.0,256.39059899549466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.222194247820482,39.89796371225705,6.849126289285545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172962119283468,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.33805864099642924,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.821033248901365,1.3910556411743165,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03780701590923084,-0.0006416750977826567,-0.05243734213938488,0.2551512307443682,-0.297419837393689,5.2041319934849675,0.0,inf,0.05115021055214426,0,inf,0.3304969750360713,-0.42500843163235474,0.3304969750360713,-0.42500843163235474,0.30343615540121965,-0.47630869560897193,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.629346003173635,-0.07733650079340873,0.0,0.0,1.0,0.0,0.0,259.87842500035185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.97746643746291,46.47790382029235,5.381254442286852,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172812144122505,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.34476378572440664,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.626247825622556,1.2141904067993163,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06765849341286424,-0.002413930534933031,-0.08099920031738866,0.35243310937032063,-0.2860366206368568,5.174296935719057,0.0,inf,0.05574216928978224,0,inf,0.4266793235946519,-0.362562900189907,0.4266793235946519,-0.362562900189907,0.3882063841712195,-0.38754111276688613,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.658,tracking,0.6496100995346316,-0.08240252488365787,0.0,0.0,1.0,0.0,0.0,255.57331999880262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.52334485073794,50.837724679615974,3.9175905906504123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172421321420448,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.32790091740759686,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.13091423034668,1.0421267700195314,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10669868070997911,-0.006051285073115291,-0.10720236890713858,0.437926051280072,-0.19730062416417407,5.135111220882757,0.0,inf,0.010221864524425013,0,inf,0.47732892545437744,-0.240740035685123,0.47732892545437744,-0.240740035685123,0.457069084710487,-0.28946918148703665,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.6786200138119364,-0.08965500345298409,0.0,0.0,1.0,0.0,0.0,244.63922499853652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.93289659504927,54.5794594154283,5.771448178847918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171587998337531,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.34404257397755006,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.11081687927246,1.0216597747802734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1539812207470001,-0.011517648243157213,-0.12019049720102563,0.5184811962380699,-0.05690446991052741,5.087517555853151,0.0,inf,0.01152799259928022,0,inf,0.5576667330602291,-0.008158232196716004,0.5576667330602291,-0.008158232196716004,0.5255316100178888,-0.10119095359207878,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.727,tracking,0.7166235216022284,-0.0991558804005571,0.0,0.0,1.0,0.0,0.0,251.2209770065965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12405187102985,58.24163853014038,3.8808824704972618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169900949030886,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.31833103910852834,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.31356384277344,0.7974459075927735,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.20862619383826775,-0.018252702089874052,-0.12409147530363401,0.5739109798923423,-0.04089400991491275,5.032459842583188,0.0,inf,0.028732283472056957,0,inf,0.5064315581708916,-0.06125975386325551,0.5064315581708916,-0.06125975386325551,0.5269256281266267,-0.040019145196639724,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.774,tracking,0.7627019187260048,-0.11067547968150118,0.0,0.0,1.0,0.0,0.0,249.32407500455156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45565986827427,62.25763088387271,6.641957791440068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167440017410803,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.33957824849296603,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.23330146789551,0.6475343322753906,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2602649414567433,-0.02533511950785948,-0.1297876421622132,0.46407657793089724,-0.04392834313949571,4.980339542554449,0.0,inf,0.09731365871574324,0,inf,0.5168897044415918,0.08335263218965822,0.5168897044415918,0.08335263218965822,0.5127064459333119,0.025507677768492738,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.829,tracking,0.8144287744549944,-0.1279358259502469,0.0,0.0,1.0,0.0,0.0,259.1801249946002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61683765545044,60.90027256212292,4.759023590229219,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6156518125869975,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.31229025446161474,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.56195362091064,0.7203022766113282,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.29860083839871265,-0.031061886773541148,-0.1409602191952949,0.40795446155372816,-0.053907951168790595,4.941586475173197,0.0,inf,0.028130697671938563,0,inf,0.5860000521403002,0.11830492816912701,0.5860000521403002,0.11830492816912701,0.5583559130608164,0.10432400977733945,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.881,tracking,0.85992891329219,-0.15296090231070447,0.0,0.0,1.0,0.0,0.0,257.8831280115992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52424652629405,65.48467918354268,3.2665353637203447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.613094788392058,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3315246054047612,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.84889850616455,0.7151064682006836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
