step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0061773692767509766,0.01902177227471146,-0.08977535109656191,0.009003699213999848,0.00020040292689587136,0.708236813545227,0.010734195820987225,0.11000000000000001,0.01341774477623403,0.019999692788948746,0.0,0.0,5.794949383753095,-0.039816955374619156,inf,-0.041740058903323544,False,False
1,0.20000000000000015,-0.0027095209066407624,0.018709580247599798,-0.0894577290732727,0.0649231481864024,0.004265021219258423,0.6000564694404602,-0.037086121737957,0.22000000000000003,-0.04635765217244625,0.018904758569865416,0.0,0.0,5.794949383753095,-0.039499333351329935,inf,-0.012224156650760407,False,False
2,0.3000000000000002,0.008689498208736575,0.017682398564029207,-0.08962135059918738,0.15577090864132268,-0.00020363407270369897,0.5639037489891052,0.0700766071677208,0.33000000000000007,0.087595758959651,0.018094269755776937,0.007795639813510776,0.007795639813510776,5.787153743939585,-0.039662954877244624,inf,0.08000056734036771,False,False
3,0.4000000000000003,0.03059146620734324,0.0157016349663033,-0.08830435861319838,0.27874593760556404,0.016301483108211806,0.4671851396560669,0.040710385888814926,0.44000000000000006,0.05088798236101866,0.0172097095680159,0.02976919619194653,0.02976919619194653,5.765180187561149,-0.03834596289125563,inf,0.2498789047671582,False,False
4,0.5000000000000003,0.06421900926476606,0.012718117163902346,-0.08647109576991627,0.39680804864083863,0.02768723783830333,0.24459457397460938,0.36296266317367554,0.40449323654174807,0.4008879823610187,0.01590919354875008,0.06350377324042458,0.06350377324042458,5.7314456105126705,-0.03651270004797351,inf,0.3852694779574748,False,False
5,0.6000000000000004,0.1062387291786672,0.009117218126142135,-0.07933807114456354,0.450111584327433,0.05741474189102537,0.2784537971019745,-0.7512712478637695,0.41549748405814174,0.05088798236101866,0.014411151889874126,0.10565088710022658,0.10565088710022658,5.689298496652868,-0.02937967542262078,inf,0.4878834381027246,False,False
6,0.7000000000000005,0.1510532242101857,0.005476474948078863,-0.07708854169585992,0.42086008723063234,0.0066969099471196215,0.20229856669902802,-0.05526718869805336,0.39074703417718415,-0.0690839858725667,0.013012880211947808,0.15059127886680246,0.15059127886680246,5.644358104886292,-0.02713014597391716,inf,0.526040847427462,False,False
7,0.8000000000000006,0.19517420020577406,0.0020858302843891753,-0.07681383115966817,0.4588595975678376,0.014663772797714232,0.4616885483264923,0.4676254689693451,0.47504877820611,0.28091601412743333,0.011829762322242405,0.19482652755037777,0.19482652755037777,5.600122856202717,-0.02685543543772541,inf,0.5115778263338044,False,False
8,0.9000000000000007,0.24273788214486947,-0.001519188187304816,-0.07137300568110616,0.48083080140398643,0.07622586188824186,-0.039576612412929535,-0.6520635485649109,0.36504877820611004,-0.0690839858725667,0.010604458621055872,0.2425108921642063,0.2425108921642063,5.552438491588889,-0.021414609959163403,inf,0.554536201500975,False,False
9,1.0000000000000007,0.28581580254296063,-0.004691841851186653,-0.06964449470342628,0.38321889612833493,-0.009102605506351329,0.45940449833869934,0.02278866618871689,0.4743064619600773,0.02848583273589611,0.009586972041383882,0.285693500679156,0.285693500679156,5.509255883073939,-0.01968609898148352,inf,0.5043460263860208,False,False
10,1.1000000000000008,0.32682501402925684,-0.007624757461440714,-0.06867648623997498,0.4336006291111908,0.017488065823195526,0.21123607456684113,0.08433780074119568,0.3936517242342234,0.1054222509264946,0.00870561801028502,0.3267980093829042,0.3267980093829042,5.468151374370191,-0.01871809051803222,inf,0.4803746700444974,False,False
11,1.2000000000000008,0.3672858786495595,-0.010453833957894312,-0.06712978956239334,0.421592849088262,0.006441376177817295,0.4382968544960022,-0.4997442066669464,0.46744647771120074,-0.24457774907350543,0.007900590401215012,0.36734966989383616,0.36734966989383616,5.427599713859259,-0.017171393840450577,inf,0.46805945570134727,False,False
12,1.300000000000001,0.4113550564483484,-0.01345710293686443,-0.0683556607007563,0.456658379272187,0.002252229415760456,0.3125011920928955,0.5454460978507996,0.42656288743019105,0.1054222509264946,0.009101548228046909,0.4099288251133519,0.4099288251133519,5.385020558639743,0.17662300242610784,inf,0.4871155937395212,False,False
13,1.400000000000001,0.4539545534239169,-0.016458624439033606,-0.06757211294010579,0.43890199193012985,0.006680741568238916,0.07531516253948212,-0.7354525327682495,0.3494774278253317,-0.24457774907350543,0.016521540278895415,0.451984383507752,0.451984383507752,5.342965000245343,0.17740655018675833,inf,0.4801852077077084,False,False
