step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783372326408376,-0.045842014099950854,0.00779110437491195,0.0268289896920216,-0.052875358402976844,0.9693284034729004,-0.34270286560058594,0.11000000000000001,-0.35000000000000003,0.045842014099950854,0.014783372326408376,0.014783372326408376,7.25426785465505,0.007791104374911949,inf,-0.011683107182008882,False,False
1,0.20000000000000015,0.020845023818445704,-0.0458153738369644,0.002284510864548319,0.10071545709562986,-0.019760188094254703,0.9429192543029785,0.4779449701309204,0.22000000000000003,0.0,0.0458153738369644,0.020845023818445708,0.020845023818445708,7.248206203163013,0.002284510864548319,inf,0.05230102857599885,False,False
2,0.3000000000000002,0.036236462913286964,-0.04578513420545105,0.00021116473058703356,0.20917579140558346,-0.03875954811527009,0.9155423641204834,-0.14081792533397675,0.33000000000000007,-0.17602240666747093,0.04578513420545105,0.03623646291328696,0.03623646291328696,7.232814764068172,0.00021116473058703356,inf,0.16648629948377464,False,False
3,0.4000000000000003,0.06290978493195,-0.045807214253437555,-0.0027069423764351235,0.3352390943893155,0.005188154882941617,0.8284921646118164,0.42725855112075806,0.44000000000000006,0.1739775933325291,0.045807214253437555,0.06290978493195,0.06290978493195,7.206141442049509,-0.0027069423764351235,inf,0.29673210208998824,False,False
4,0.5000000000000003,0.1015110914247551,-0.04589130441922323,-0.001196078485545897,0.4579654585379662,0.022889518652382677,0.6823840737342834,0.16386134922504425,0.5467748239636421,0.2048266865313053,0.04589130441922323,0.10151109142475509,0.10151109142475509,7.167540135556703,-0.0011960784855458968,inf,0.44291108803885915,False,False
5,0.6000000000000004,0.15107578302061103,-0.04588762588630043,0.0028739305057739347,0.5243219438921256,0.08672901715504877,0.19756841659545898,0.40828949213027954,0.4367748239636421,0.5103618651628494,0.04588762588630043,0.15107578302061103,0.15107578302061103,7.117975443960848,0.0028739305057739347,inf,0.5690861564588748,False,False
6,0.7000000000000005,0.20044874500288273,-0.04556774379807687,0.012833723834929539,0.4916427136841082,0.05601459784238343,0.43540307879447937,-0.0870501920580864,0.4665060006082058,0.1603618651628494,0.04556774379807687,0.2004487450028827,0.2004487450028827,7.0686024819785755,0.01283372383492954,inf,0.568246286521894,False,False
7,0.8000000000000006,0.2498090161231824,-0.044850679496988205,0.019641258726549874,0.4567134307202023,0.11503375736305689,0.4426058828830719,0.43496671319007874,0.46884691193699835,0.5103618651628494,0.044850679496988205,0.2498090161231824,0.2498090161231824,7.019242210858276,0.01964125872654987,inf,0.5659486787259248,False,False
8,0.9000000000000007,0.2932611992443735,-0.04388775580693635,0.03625996339729778,0.4092188558232261,0.16748321567842409,0.41186073422431946,-0.3126288056373596,0.4588547386229038,0.1603618651628494,0.04388775580693635,0.2932611992443735,0.2932611992443735,6.9757900277370855,0.036259963397297784,inf,0.4978526865995761,False,False
9,1.0000000000000007,0.3370527422664583,-0.042106947243333706,0.045227025532895905,0.48047895723028095,0.052159845471275695,0.5380478501319885,0.12091227620840073,0.4998655512928963,0.1511403452605009,0.042106947243333706,0.3370527422664583,0.3370527422664583,6.931998484715001,0.045227025532895905,inf,0.5066114248950788,False,False
10,1.1000000000000008,0.38657874332267284,-0.03974187439355604,0.051131527024537694,0.5000363332247959,0.08715663375429063,0.36803364753723145,0.23829272389411926,0.44461093544960023,0.2978659048676491,0.03974187439355604,0.38657874332267284,0.38657874332267284,6.882472483658786,0.051131527024537694,inf,0.5746165688628397,False,False
11,1.2000000000000008,0.4302790330211409,-0.03714541556873596,0.06258994767039147,0.38161952848054126,0.13787559397983282,0.5232324004173279,-0.02356044203042984,0.4950505301356316,-0.0294505525380373,0.03714541556873596,0.4302790330211409,0.4302790330211409,6.838772193960318,0.06258994767039147,inf,0.5023474036489219,False,False
12,1.300000000000001,0.47237524037533424,-0.03431054569994325,0.07048148699846772,0.462307758920939,0.09537413237808717,0.4804234504699707,0.2804742455482483,0.4811376214027405,0.32054944746196273,0.03431054569994325,0.47237524037533424,0.47237524037533424,6.796675986606124,0.07048148699846772,inf,0.4820379350625856,False,False
13,1.400000000000001,0.5212371193835628,-0.030620625479652042,0.08015761878226112,0.5256361777790289,0.07324400884748415,0.7756083607673645,0.11613176763057709,0.5770727172493935,0.14516470953822136,0.030620625479652042,0.5212371193835628,0.5212371193835628,6.747814107597896,0.08015761878226113,inf,0.5665406752857484,False,False
14,1.500000000000001,0.5718125559736846,-0.026064635591569154,0.08972312590488879,0.3971339890039939,0.16825177849861542,0.33722132444381714,0.4184246361255646,0.4670727172493935,0.4951647095382214,0.026064635591569154,0.5718125559736846,0.5718125559736846,6.697238671007774,0.08972312590488879,inf,0.5827893229888612,False,False
15,1.6000000000000012,0.614131034908643,-0.02176502672183093,0.10412071788556271,0.4710762359726341,0.10490183301328036,0.8227982521057129,-0.30548569560050964,0.5770727172493935,0.14516470953822136,0.02176502672183093,0.614131034908643,0.614131034908643,6.654920192072816,0.10412071788556272,inf,0.48488266790633583,False,False
16,1.7000000000000013,0.6652837753002286,-0.016183527114150692,0.11275601743355158,0.5389174969343756,0.0934417744095089,0.48173534870147705,0.16991271078586578,0.4815639883279801,0.21239088848233223,0.016183527114150692,0.6652837753002286,0.6652837753002286,6.60376745168123,0.11275601743355158,inf,0.5966258402964987,False,False
17,1.8000000000000014,0.7127002576050856,-0.010076082408469134,0.12621591470332746,0.40990885179908243,0.20414795807781597,0.7487562894821167,0.21380232274532318,0.568345794081688,0.267252903431654,0.010076082408469134,0.7127002576050856,0.7127002576050856,6.556350969376373,0.12621591470332746,inf,0.5507299940724699,False,False
18,1.9000000000000015,0.7532347697336476,-0.004189440935560466,0.14384218976881316,0.4547398940685528,0.04890153248040698,0.5172722935676575,-0.362541139125824,0.4931134954094887,-0.08274709656834606,0.004189440935560466,0.7532347697336476,0.7532347697336476,6.515816457247811,0.14384218976881316,inf,0.4641445346340134,False,False
19,2.0000000000000013,0.8018545040900527,0.0029867375458694717,0.14741478612154027,0.5259041990618367,0.05905692789807153,0.8398681879043579,0.1999911516904831,0.5979571610689163,0.24998893961310387,0.0029867375458694717,0.8018545040900527,0.8018545040900527,6.467196722891406,0.14741478612154027,inf,0.5594688995563881,False,False
20,2.0999999999999903,0.8564597222812363,0.011728768316982503,0.15627722998495347,0.5079917748547488,0.07489996305395287,0.3737700581550598,-0.5821735858917236,0.4879571610689163,-0.10001106038689617,0.011728768316982503,0.8564597222812363,0.8564597222812363,6.412591504700222,0.15627722998495344,inf,0.6315697096774819,False,False
21,2.1999999999999793,0.897548881596427,0.019503671424222397,0.17048169635045216,0.3873879028976622,0.14350730699643507,0.8335459232330322,0.08276619762182236,0.5959024250507354,0.10345774702727795,0.019503671424222397,0.897548881596427,0.897548881596427,6.371502345385032,0.17048169635045216,inf,0.4699955061788231,False,False
22,2.2999999999999683,0.9419224507048429,0.027489707567292167,0.17887198820463077,0.4854139561025717,-0.014039292402458955,0.48292088508605957,-0.6164830327033997,0.48590242505073544,-0.2465422529727221,0.0217079380818222,0.9451878448199402,0.9451878448199402,6.323863382161519,0.046320455907956776,inf,0.5509790020038645,False,False
23,2.3999999999999573,0.9851153054886209,0.03635098961468666,0.18298175790675428,0.40046427159112763,0.08144284827250083,0.8649063110351562,0.8800358772277832,0.5959024250507354,0.10345774702727795,0.024782959713442538,0.9891729475919138,0.9891729475919138,6.2798782793895445,0.05043022561008029,inf,0.5060656904898911,False,False
24,2.4999999999999463,1.0314507855046748,0.04510868562322277,0.18995985302186744,0.5251394668537769,0.12216788131283478,0.7673556208610535,0.715863823890686,0.5743905767798424,0.453457747027278,0.027339962931675777,1.0362594178592635,1.0362594178592635,6.232791809122196,0.057408320725193446,inf,0.5413340714794334,False,False
25,2.5999999999999353,1.0873558323283874,0.056317221173933125,0.20385619826613924,0.5981780531600136,0.09902971678161633,0.7135826945304871,0.09714050590991974,0.5569143757224083,0.12142563238739967,0.031061557135248673,1.0931554218150508,1.0931554218150508,6.175895805166408,0.07130466596946525,inf,0.6603662726802794,False,False
26,2.6999999999999242,1.1319748993696164,0.06893985832106593,0.23349577201388907,0.3941888096168112,0.5268771006966978,0.7865492105484009,0.6472288370132446,0.5806284934282303,0.4714256323873997,0.037676445368520425,1.13905134065147,1.13905134065147,6.129999886329989,0.10094423971721508,inf,0.5235755373331255,False,False
27,2.7999999999999132,1.1711409812954308,0.07998418306072133,0.27699380451580896,0.4664436596460856,0.2833926587207503,0.8151782751083374,-0.1481979340314865,0.5899329394102097,0.12142563238739967,0.04344755310596112,1.1793335128602453,1.1793335128602453,6.089717714121213,0.14444227221913497,inf,0.45482094256452915,False,False
28,2.899999999999902,1.2228918079509874,0.09528222432355789,0.2914975318631533,0.5807151631846104,0.10331174129403786,0.9328157901763916,0.2847082316875458,0.6281651318073274,0.3558852896094322,0.05177181666289514,1.232652222168026,1.232652222168026,6.036399004813433,0.1589459995664793,inf,0.6083190881305632,False,False
29,2.999999999999891,1.2810609311661745,0.11401922039856888,0.3064583845749952,0.5271781236701983,0.2480687295938795,0.7971775531768799,-0.26702457666397095,0.5840827047824859,0.005885289609432187,0.06265660222887515,1.2927874311617695,1.2927874311617695,5.976263795819689,0.1739068522783212,inf,0.6837864314703188,False,False
30,3.09999999999988,1.3301489882422348,0.13152402957696194,0.3399882988358948,0.5726794119552947,0.2802248625027378,0.929384708404541,0.633051335811615,0.6270500302314759,0.3558852896094322,0.07235964893627164,1.3705302085985698,1.3705302085985698,5.898521018382889,-0.15556337464993386,inf,0.8882129646504955,False,False
