step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.9727033972740173,-0.7752413749694824,0.11000000000000001,-0.35000000000000003,0.024688814915117763,0.03928138797386234,0.03928138797386234,7.229769839007596,0.06696157887664914,inf,-0.04884584577295665,False,False
1,0.20000000000000015,0.04197588903145047,-0.024512671438250415,0.061320771327387016,0.05574630889081824,-0.10417303947815357,0.9474875926971436,-0.08984317630529404,0.22000000000000003,-0.11230397038161755,0.024512671438250415,0.04197588903145046,0.04197588903145046,7.227075337950009,0.06132077132738702,inf,0.01693585770023495,False,False
2,0.3000000000000002,0.052892018407024025,-0.023886436353567228,0.05442304066385345,0.16123713152368063,-0.038450559270156885,0.9373412132263184,-0.39842525124549866,0.33000000000000007,-0.4623039703816176,0.023886436353567228,0.05289201840702402,0.05289201840702402,7.216159208574434,0.05442304066385344,inf,0.11035576500210921,False,False
3,0.4000000000000003,0.07425725739810318,-0.022762877587400563,0.04117523210483661,0.2601154710085545,-0.22108130754487923,0.8192710876464844,0.3214166760444641,0.44000000000000006,-0.11230397038161755,0.022762877587400563,0.07425725739810318,0.07425725739810318,7.194793969583356,0.04117523210483661,inf,0.23706519434119072,False,False
4,0.5000000000000003,0.10721796654787094,-0.021670235305391392,0.026041570310953804,0.37901255468449896,-0.07436167518653632,0.7418038845062256,-0.1331891566514969,0.55,-0.1664864458143711,0.021670235305391392,0.10721796654787094,0.10721796654787094,7.161833260433588,0.026041570310953804,inf,0.3798409930281632,False,False
5,0.6000000000000004,0.15200652308633406,-0.020628488544312044,0.019265846949094678,0.5002934861561331,-0.07326818060150606,0.22498972713947296,0.37426725029945374,0.44000000000000006,0.18351355418562892,0.020628488544312044,0.15200652308633406,0.15200652308633406,7.117044703895124,0.019265846949094678,inf,0.5179738691757343,False,False
6,0.7000000000000005,0.2026552665390131,-0.01965873072752904,0.01807147269827308,0.4585159931667198,0.02519767093631016,0.5727775692939758,0.21608741581439972,0.5111527100205422,0.27010926976799965,0.01965873072752904,0.2026552665390131,0.2026552665390131,7.066395960442446,0.01807147269827308,inf,0.5922259009877467,False,False
7,0.8000000000000006,0.2512335031355034,-0.018778591143598783,0.020545915149315357,0.5146139855546707,0.03779697611273105,0.37332138419151306,0.060322199016809464,0.44632944986224177,0.07540274877101183,0.018778591143598783,0.2512335031355034,0.2512335031355034,7.017817723845956,0.020545915149315357,inf,0.5675357301572211,False,False
8,0.9000000000000007,0.30148854607993014,-0.017639945907387218,0.022590543423631752,0.3962891826762851,0.023307437331016968,0.5215384364128113,0.41958925127983093,0.4944999918341637,0.42540274877101186,0.017639945907387218,0.3014885460799302,0.3014885460799302,6.967562680901528,0.02259054342363175,inf,0.5823585178006875,False,False
9,1.0000000000000007,0.3396679563654837,-0.01666235702599139,0.028405287258880918,0.43079699356256684,0.10958950818976462,0.5174967050552368,-0.367689847946167,0.49318642914295197,0.07540274877101183,0.01666235702599139,0.3396679563654837,0.3396679563654837,6.929383270615975,0.028405287258880918,inf,0.4393901572092692,False,False
10,1.1000000000000008,0.3866800384811794,-0.015198201601977277,0.03323909388366115,0.5080706267685744,0.02104248028807888,0.48806047439575195,0.24893224239349365,0.4836196541786194,0.31116530299186707,0.015198201601977277,0.3866800384811794,0.3866800384811794,6.882371188500279,0.03323909388366115,inf,0.5471882249905475,False,False
11,1.2000000000000008,0.4349174823985957,-0.013451562837287368,0.04105069113103792,0.4900208011016792,0.09417210726352883,0.4394497573375702,0.01434139721095562,0.46782117113471033,0.017926746513694525,0.013451562837287368,0.4349174823985956,0.4349174823985956,6.834133744582863,0.04105069113103792,inf,0.5618328935517366,False,False
12,1.300000000000001,0.47850260397385713,-0.011294212785826112,0.04599301264409536,0.35354904047205454,0.03471502590211801,0.5313527584075928,0.3950692117214203,0.49768964648246766,0.36792674651369456,0.011294212785826112,0.47850260397385713,0.47850260397385713,6.790548623007601,0.04599301264409536,inf,0.5031047909844558,False,False
13,1.400000000000001,0.5158387090453624,-0.00947611349922024,0.05305602871096597,0.3817384485273634,0.1305595054820588,0.7570196390151978,0.014016974717378616,0.5710313826799394,0.017926746513694525,0.00947611349922024,0.5158387090453624,0.5158387090453624,6.753212517936096,0.05305602871096597,inf,0.4284582803202627,False,False
14,1.500000000000001,0.5610859610130391,-0.006893469738259081,0.05813434961766376,0.5032462580569714,0.01860005737900308,0.4970913827419281,0.6182687282562256,0.4865546993911266,0.36792674651369456,0.006893469738259081,0.5610859610130391,0.5610859610130391,6.7079652659684195,0.058134349617663755,inf,0.5227404410748195,False,False
15,1.6000000000000012,0.6136296420049813,-0.0035747627551700957,0.06778848099448935,0.4915713579837528,0.18716780144313733,0.7461354732513428,0.19964560866355896,0.5674940288066864,0.2495570108294487,0.0035747627551700957,0.6136296420049813,0.6136296420049813,6.6554215849764775,0.06778848099448935,inf,0.6144078783922765,False,False
16,1.7000000000000013,0.6534349893631397,-5.955165876000061e-05,0.08708918992181774,0.39240028741772687,0.173508973719728,0.48210909962654114,0.20033082365989685,0.4816854573786259,0.25041352957487106,5.955165876000061e-05,0.6534349893631397,0.6534349893631397,6.615616237618319,0.08708918992181774,inf,0.4625130205672636,False,False
17,1.8000000000000014,0.6943768018685712,0.0038802930322738337,0.10287981686748636,0.4420695059578347,0.13337234421579935,0.8206085562705994,0.11093488335609436,0.5916854573786259,0.13866860419511795,0.0038802930322738337,0.6943768018685712,0.6943768018685712,6.574674425112887,0.10287981686748636,inf,0.47402288140637977,False,False
18,1.9000000000000015,0.7395519476590973,0.009068516440050163,0.11306050769797148,0.4960674474218571,0.06610803532996744,0.4826223850250244,0.03473866730928421,0.48185227513313295,0.04342333413660526,0.009068516440050163,0.7395519476590973,0.7395519476590973,6.529499279322361,0.11306050769797148,inf,0.52561934883718,False,False
19,2.0000000000000013,0.782589022446721,0.01480092606534896,0.12326630202792628,0.3633917962321579,0.13560488209347393,0.8362829685211182,0.36834245920181274,0.591852275133133,0.3934233341366053,0.01480092606534896,0.782589022446721,0.782589022446721,6.486462204534738,0.12326630202792628,inf,0.49196865228723674,False,False
20,2.0999999999999903,0.8214843205450254,0.02005353384628883,0.13750560481592963,0.4840511133594426,0.144961294146559,0.5093209147453308,-0.6565843820571899,0.4905292972922325,0.04342333413660526,0.02005353384628883,0.8214843205450254,0.8214843205450254,6.447566906436434,0.1375056048159296,inf,0.4436044132538781,False,False
21,2.1999999999999793,0.8651479985488495,0.027303046860053557,0.15515184482792416,0.36378670408536373,0.2353236225441484,0.8337865471839905,0.0010677702957764268,0.595980627834797,0.0013347128697205335,0.027303046860053557,0.8651479985488495,0.8651479985488495,6.403903228432609,0.15515184482792416,inf,0.5025334867318392,False,False
22,2.2999999999999683,0.8998628283899881,0.03360599823514139,0.17825670805382524,0.4264632586946463,0.06527538143531947,0.4837513566017151,-0.530451774597168,0.485980627834797,-0.3486652871302795,0.03332933219123358,0.9043055254171031,0.9043055254171031,6.364745701564356,0.04570517575715125,inf,0.446935891317596,False,False
23,2.3999999999999573,0.9487199281750645,0.042529399995234536,0.1769248547265878,0.5362460671606004,-0.06363486945570036,0.8942933678627014,0.8783143162727356,0.595980627834797,0.0013347128697205335,0.03571732092438466,0.953913395842987,0.953913395842987,6.315137831138472,0.04437332242991382,inf,0.5715284261221825,False,False
24,2.4999999999999463,0.9950391591040986,0.051577078334065156,0.17960346700464822,0.5145976756043413,0.029595637973780217,0.6907751560211182,0.7248432636260986,0.5495019257068634,0.35133471286972057,0.0385639102588994,1.0010220847054545,1.0010220847054545,6.268029142276005,0.047051934707974225,inf,0.5406396308807688,False,False
25,2.5999999999999353,1.048621759897672,0.06189321707967977,0.18826885135226895,0.5060305544142144,0.183563617109646,0.7479094862937927,0.4607895612716675,0.5680705830454826,0.5759869515895844,0.04170787895783518,1.0554980728767793,1.0554980728767793,6.213553154104679,0.05571731905559496,inf,0.6285101610686387,False,False
26,2.6999999999999242,1.0897488213899487,0.07136201325000971,0.22886994182040538,0.4361191354761507,0.4487927012090364,0.7608239054679871,-0.20022794604301453,0.5722677692770959,0.22598695158958432,0.04565810846451176,1.0975157950276688,1.0975157950276688,6.17153543195379,0.09631840952373139,inf,0.4772002763665293,False,False
27,2.7999999999999132,1.1393014157181327,0.08373537319279771,0.25291260065369975,0.5638265857498542,0.12324085224102165,0.8991175293922424,0.011327361688017845,0.6172131970524788,0.014159202110022306,0.051373872858418226,1.148269018357037,1.148269018357037,6.120782208624422,0.12036106835702576,inf,0.5817608340264512,False,False
28,2.899999999999902,1.1983547572217774,0.09936592023996377,0.25749723955412346,0.5868402989149283,0.1268077641705633,0.8755190372467041,0.6233545541763306,0.6095436871051789,0.36415920211002234,0.059062597897574794,1.2088701293288007,1.2088701293288007,6.0601810976526576,0.12494570725744947,inf,0.6920875987419047,False,False
29,2.999999999999891,1.2455347908322025,0.11482826133901629,0.2939197859297622,0.45977676666891454,0.43724752352625834,0.768079400062561,-0.21843449771404266,0.5746258050203323,0.014159202110022306,0.0681538130488544,1.2576798555195654,1.2576798555195654,6.011371371461893,0.1613682536330882,inf,0.5476896436782177,False,False
30,3.09999999999988,1.2956783328190147,0.1310456882743349,0.31511330556613787,0.5648135153558722,0.024420934773570532,0.9462969899177551,0.34856706857681274,0.6325465217232704,0.36415920211002234,0.07760182205690705,1.3095268888500207,1.3095268888500207,5.959524338131438,0.1825617732694639,inf,0.5759030047729812,False,False
31,3.199999999999869,1.3547236543288854,0.15060202013053992,0.3236534407071873,0.6659666902012575,0.15125562529267553,0.787570059299469,-0.009144634008407593,0.5809602692723275,0.014159202110022306,0.07745700915415213,1.4012206119136446,1.4012206119136446,5.867830615067814,-0.17189823277864136,inf,1.0516925088032454,False,False
32,3.299999999999858,1.4099112194626806,0.17104727201921568,0.3467182499623573,0.5115028929148591,0.35119605882276295,-0.45388635993003845,0.2903381884098053,0.4709602692723275,0.3629227355122566,0.06920020310605113,1.4594915379752091,1.4594915379752091,5.8095596890062495,-0.1488334235234714,inf,0.6599198022038547,False,False
33,3.399999999999847,1.4521153443008152,0.18877536530359945,0.3905919985833881,0.45353570952005406,0.35608196092967953,0.005130856763571501,0.315719336271286,0.3609602692723275,0.3946491703391075,0.06472694196058869,1.5050487918386408,1.5050487918386408,5.764002435142817,-0.10495967490244057,inf,0.5182097105593153,False,False
34,3.499999999999836,1.4918354576729798,0.2064179643389027,0.4237860763984336,0.3995017043273325,0.38748285259938225,0.3735351264476776,0.32642412185668945,0.44639891609549526,0.4080301523208618,0.061359660732964706,1.5483801906638828,1.5483801906638828,5.720671036317576,-0.0717655970873951,inf,0.49359168603948944,False,False
35,3.599999999999825,1.5302595189659896,0.22448190894410894,0.45129908202187774,0.4599814845758095,0.2741628060655914,0.3361045718193054,0.25188401341438293,0.43423398584127426,0.31485501676797867,0.05897933478871376,1.5907718010290017,1.5907718010290017,5.678279425952457,-0.04425259146395094,inf,0.484524303144053,False,False
36,3.699999999999814,1.5704525216122505,0.24489871709498964,0.4779718933225598,0.45905600010571057,0.2595981432592168,0.3738820552825928,0.10643291473388672,0.44651166796684266,0.1330411434173584,0.05782767648488403,1.6358383873202156,1.6358383873202156,5.633212839661243,-0.017579780163268888,inf,0.5168855911337643,False,False
37,3.799999999999803,1.6102227163470002,0.26648602292126405,0.49843227172659205,0.46283118576345356,0.13866333964696537,0.4318442940711975,0.36609944701194763,0.4653493955731392,0.45762430876493454,0.05790676497441192,1.6810896183210164,1.6810896183210164,5.587961608660442,0.0028805982407633657,inf,0.5141284218403817,False,False
