step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889746849387353,-0.04584050634547945,0.011049720222658474,0.032459982516693985,0.06731536814628483,0.40568771958351135,0.6340151429176331,0.11000000000000001,0.35000000000000003,0.04584050634547945,0.014889746849387353,0.014889746849387353,7.254161480132072,0.011049720222658474,inf,-0.010429003899490606,False,False
1,0.20000000000000015,0.02162503126244271,-0.04575912725159042,0.024061002742149777,0.11092458408348994,0.263919099441176,0.3974775969982147,0.7166095972061157,0.22000000000000003,0.7000000000000001,0.04575912725159042,0.02162503126244271,0.02162503126244271,7.247426195719016,0.02406100274214978,inf,0.05534060190478145,False,False
2,0.3000000000000002,0.038016558295963246,-0.04536634171100451,0.05890699610855079,0.2216573784493887,0.34266588036225043,0.3552519381046295,0.007231025490909815,0.33000000000000007,0.35000000000000003,0.04536634171100451,0.038016558295963246,0.038016558295963246,7.231034668685496,0.05890699610855079,inf,0.17325007497552058,False,False
3,0.4000000000000003,0.0658078343409978,-0.0433333770438586,0.08293402556933888,0.34130245595319214,0.09453277456547571,0.46469351649284363,-0.28507599234580994,0.44000000000000006,0.0,0.0433333770438586,0.0658078343409978,0.0658078343409978,7.203243392640461,0.08293402556933888,inf,0.3095913924416432,False,False
4,0.5000000000000003,0.10442857643577731,-0.04001149727727653,0.09046570002395854,0.4143106848769492,0.13497565422759633,0.0777914747595787,0.3366085886955261,0.3502822292968631,0.35000000000000003,0.04001149727727653,0.1044285764357773,0.1044285764357773,7.164622650545681,0.09046570002395854,inf,0.4392048611495186,False,False
5,0.6000000000000004,0.14398797845965816,-0.036046206536491474,0.1054175375711213,0.41972843223420153,0.08743887689224521,0.4701758325099945,-0.32719576358795166,0.46028222929686313,0.0,0.036046206536491474,0.14398797845965816,0.14398797845965816,7.1250632485218,0.1054175375711213,inf,0.45087398677679247,False,False
6,0.7000000000000005,0.18860876249006175,-0.031232426743102688,0.11106047298357118,0.45525575997309886,0.1136170779084295,-0.08603927493095398,0.4327683448791504,0.35028222929686315,0.35000000000000003,0.031232426743102688,0.18860876249006175,0.18860876249006175,7.080442464491397,0.11106047298357118,inf,0.5118126117249555,False,False
7,0.8000000000000006,0.2244429935029401,-0.02615380040450944,0.13141872388798148,0.28062754340103746,0.27595277570388843,0.39550766348838806,-0.3477645516395569,0.45353999063372613,0.0,0.02615380040450944,0.22444299350294009,0.22444299350294009,7.0446082334785185,0.13141872388798148,inf,0.40700186246676484,False,False
8,0.9000000000000007,0.2570490010816997,-0.02153746345964318,0.14011370573762205,0.3544628591864313,-0.0005988270538844887,-0.21828942000865936,-0.0858910083770752,0.3435399906337261,-0.107363760471344,0.02153746345964318,0.25704900108169965,0.25704900108169965,7.012002225899759,0.14011370573762205,inf,0.3735004599734784,False,False
9,1.0000000000000007,0.2948709337036012,-0.016161894659794382,0.14284810834710218,0.3993574444972031,0.06864145641318983,0.1366914063692093,0.5747807621955872,0.36942470706999303,0.24263623952865604,0.016161894659794382,0.2948709337036012,0.2948709337036012,6.974180293277858,0.14284810834710218,inf,0.43176932311237726,False,False
