time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006737521622962511,-1.6442025034855416e-07,-0.0008898083548128907,0.020582115524262815,-0.0284499482906836,5.241048865868301,0.0,inf,0.09100996282886333,0,inf,0.0854358974903119,-0.21523272238150665,0.0854358974903119,-0.21523272238150665,0.051261538494187145,-0.12913963342890403,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,303.8860529923113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.192584137973398,31.295272547386606,4.447615424541862,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.33425532499004973,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.470881118774415,1.5480121612548827,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005475187172577951,-1.3492348282976632e-05,-0.0064396252246289665,0.0794190315508262,-0.11869267388917107,5.2362840088522775,0.0,inf,0.23275188478133615,0,inf,0.16923311506839497,-0.4825143883542651,0.16923311506839497,-0.4825143883542651,0.13571422803716177,-0.3756017219651614,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135994096301369,-0.0733998524075342,0.0,0.0,1.0,0.0,0.0,277.1185849996982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.796662017562724,36.885397100797256,7.251307868543811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173049293331582,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.34318193692926513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.53919162750244,1.475459213256836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01691192134449704,-5.9412521412337744e-05,-0.025219026779419066,0.14376104796697417,-0.2751684527849099,5.224932880918412,0.0,inf,0.019490642143527238,0,inf,0.1840004815399095,-0.678682499080129,0.1840004815399095,-0.678682499080129,0.17809353495130367,-0.6002152547897832,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6182523197876204,-0.0745630799469051,0.0,0.0,1.0,0.0,0.0,272.0073759992374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.458974960860417,41.66835565297201,1.7414397588028765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172952739710859,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.32444039660144597,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.398228302001954,1.4346598815917968,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03416034469348916,-0.0004452236006829032,-0.05859035473503804,0.19749556126702092,-0.32235284297478795,5.207774174002599,0.0,inf,0.3427026513366869,0,inf,0.2900507092184406,-0.3561817804704852,0.2900507092184406,-0.3561817804704852,0.24763061814702828,-0.48518206791434304,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.6293359632202407,-0.07733399080506013,0.0,0.0,1.0,0.0,0.0,278.32121500978246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.84047274737965,45.45846944764382,5.639928056390085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172799749840733,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34700024368916504,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.416831703186034,1.2018265914916992,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05909359094853137,-0.002114744098147299,-0.0841313698684955,0.2916210600888032,-0.18988210658702023,5.182830473453624,0.0,inf,0.12129525190716776,0,inf,0.37197134432977214,-0.11962318811730581,0.37197134432977214,-0.11962318811730581,0.33920309028523954,-0.21424662505857736,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.654,tracking,0.6460672053601428,-0.08151680134003568,0.0,0.0,1.0,0.0,0.0,292.7393569989363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.392384960038385,49.695881255439026,4.938002913838329,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172540861331478,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3402608688748605,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.35587238311768,1.2325115966796876,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.0930564224460867,-0.0052088535472334455,-0.09671793692126332,0.3961860475514376,-0.12421574343360994,5.148749765699639,0.0,inf,0.033176005369782616,0,inf,0.46435455071714216,-0.26720776155831355,0.46435455071714216,-0.26720776155831355,0.4274012681621941,-0.2081739321819105,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.679,tracking,0.6703067103904123,-0.08757667759760307,0.0,0.0,1.0,0.0,0.0,286.5039870084729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.50002721199448,54.353439898217594,7.002277137582675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171589904192764,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3449203073533613,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.58760684967041,1.091155014038086,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13660893738927932,-0.009685050511437962,-0.1089698549550646,0.47019830299521903,-0.1104321181189863,5.10498174202949,0.0,inf,0.10140764585762156,0,inf,0.5130809761626756,-0.21113621373948568,0.5130809761626756,-0.21113621373948568,0.4935904059844627,-0.23356483286701699,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.713,tracking,0.7033642868287495,-0.09584107170718736,0.0,0.0,1.0,0.0,0.0,284.1920270002447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.682816302867266,61.145733749531175,4.483753231633204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170007198504068,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3313483842938299,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.82739120483399,0.8861177825927734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18795289520610678,-0.015590294981233366,-0.11874271349623097,0.5582229081685397,-0.07254030477632913,5.053303874555262,0.0,inf,0.03347943601253619,0,inf,0.5547570831572801,-0.08196739780280612,0.5547570831572801,-0.08196739780280612,0.5380866403594387,-0.13363492417747813,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.757,tracking,0.7457805727480219,-0.10644514318700546,0.0,0.0,1.0,0.0,0.0,302.0037859969307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70727305545917,65.3580260052309,5.7438087198869825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6168083955818284,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.33809124895335496,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.05588279724121,0.5450407409667969,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.24013217127512154,-0.02237019629234023,-0.12671652748862017,0.4737982137495922,-0.0953026408682389,5.000686017437639,0.0,inf,0.11439885630892445,0,inf,0.5176839511581672,0.060460727988762036,0.5176839511581672,0.060460727988762036,0.5325132039578132,0.0034894776721347753,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.808,tracking,0.7958154702026494,-0.11895386755066235,0.0,0.0,1.0,0.0,0.0,289.7330069972668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.195783062532286,66.82832066123656,1.7423280544567417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165881431034358,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3320733357826245,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.30927001953125,0.7052907180786133,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.277601927211026,-0.02861844461565966,-0.14237611158223143,0.3970711394654017,-0.1241282656764735,4.962725607514096,0.0,inf,0.24012489815535704,0,inf,0.5444125215801318,-0.02261335897059838,0.5444125215801318,-0.02261335897059838,0.5337210934113458,0.010616275813145802,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.861,tracking,0.8421805357521605,-0.14319929466368822,0.0,0.0,1.0,0.0,0.0,298.241444004816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76058146607903,64.17618194658786,6.843797779602334,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6140536655559597,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3397250936789106,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.14771522521973,0.6277742004394531,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
