step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.992010235786438,0.9099960923194885,0.11000000000000001,0.35000000000000003,0.0450924077355985,0.016278522253390316,5.778670861499704,0.059172436916998944,inf,-0.16252064744303155,False,False
1,0.20000000000000015,0.016701331185591937,-0.0458179873380599,0.014615435435032803,0.05478633063560649,0.09954766835045903,0.9805070161819458,0.8575115203857422,0.22000000000000003,0.7000000000000001,0.04492679733736363,0.01896853468481157,5.775980849068284,0.06457383115697556,inf,-0.1192722905756478,False,False
2,0.3000000000000002,0.02724529624219968,-0.04557767388113748,0.03801060693744563,0.14990472991686687,0.3780323400758196,0.9132224321365356,0.10241866856813431,0.33000000000000007,0.35000000000000003,0.04416024322213188,0.029487343764786567,5.765462039988308,0.0879690026593884,inf,-0.05095634668191172,False,False
3,0.4000000000000003,0.04837554411150284,-0.04444955809606822,0.07088553361689474,0.2683020652544922,0.25984502802815984,0.8335258364677429,-0.011838806793093681,0.44000000000000006,0.0,0.04197834071924218,0.05053489283137855,5.7444144909217165,0.12084392933883749,inf,0.03322941364250839,False,False
4,0.5000000000000003,0.08082385593153463,-0.04189887102385071,0.08321901391968253,0.3799880936044656,0.03018256134549169,0.7381070852279663,0.8801257014274597,0.55,0.35000000000000003,0.03781044467397475,0.08281534492031675,5.712134038832779,0.13317740964162528,inf,0.11752936490196952,False,False
5,0.6000000000000004,0.1256535174750008,-0.03799697036441339,0.09321724415015199,0.5044163941041278,0.13879287619371936,0.4822612404823303,0.8398186564445496,0.4817349031567574,0.7000000000000001,0.03167472579841076,0.1273942226174717,5.667555161135623,0.14317563987209475,inf,0.20945943631316857,False,False
6,0.7000000000000005,0.1746589539306082,-0.03281512828808203,0.12059802827914837,0.5033620836629359,0.4025805025097028,0.797738790512085,-0.041573330760002136,0.5842651069164276,0.35000000000000003,0.024052134191090816,0.17607974805056759,5.618869635702527,0.1705564240010911,inf,0.24709878566739887,False,False
7,0.8000000000000006,0.22805137848610418,-0.02556815377929091,0.1547358161330478,0.5804408759170425,0.24375011728915333,0.8220086693763733,0.29862451553344727,0.5921528175473214,0.3732806444168091,0.014147911005489542,0.22904366031670592,5.565905723436389,0.20469421185499054,inf,0.28528920474384306,False,False
8,0.9000000000000007,0.2810548740217042,-0.015753730048626232,0.18603536570104062,0.43568117183859567,0.5263287714775318,0.8058145642280579,0.5508049726486206,0.5868897333741188,0.6885062158107758,0.001698864093005878,0.2814909165188008,5.513458467234294,0.2359937614229834,inf,0.27002541127589264,False,False
9,1.0000000000000007,0.3229935111681751,-0.006258275030243262,0.23798580847307046,0.4799600729062355,0.4904887896579035,0.7733391523361206,-0.7961938381195068,0.5763352245092392,0.3385062158107757,0.009879059412282832,0.3229030480627719,5.472046335690323,0.2879442041950132,inf,0.18941164922387416,False,False
10,1.1000000000000008,0.3748984721820942,0.0074286688964084495,0.27523328642450573,0.5774405113700111,0.252350139088968,0.8480872511863708,-0.043090883642435074,0.6006283566355706,-0.01149378418922431,0.0261409367317169,0.3740597559118453,5.42088962784125,0.32519168214644845,inf,0.26595046200768707,False,False
11,1.2000000000000008,0.43015316040696316,0.02444747196973705,0.2910331977453621,0.5027593746502315,0.2769059261075268,0.8228023052215576,0.851578414440155,0.5924107491970063,0.3385062158107757,0.050433597187983875,0.41897245491904517,5.37597692883405,0.5360118608722262,inf,0.28712463719711606,False,False
12,1.300000000000001,0.473535058005589,0.03981875890535658,0.33568529234956307,0.4954840466807668,0.38266364689258475,0.8237241506576538,0.3853704631328583,0.5927103489637375,0.48171307891607285,0.07586759157550199,0.4573309928318815,5.337618390921214,0.5806639554764272,inf,0.1966488991296884,False,False
13,1.400000000000001,0.5249991389284836,0.05888285341137925,0.3701691608566996,0.5994381143063584,0.35046564267274993,0.8917728066444397,-0.15519994497299194,0.6148261621594429,0.1317130789160728,0.10684435291613636,0.5026347628893302,5.292314620863765,0.6151478239835638,inf,0.2557205802352596,False,False
14,1.500000000000001,0.571757839341106,0.08082072822970147,0.4160283481070637,0.4050813264017762,0.5866177256867441,0.907056450843811,0.6007798910140991,0.6197933465242387,0.48171307891607285,0.1394678682707208,0.5426766492301477,5.252272734522947,0.6610070112339278,inf,0.21056461438629498,False,False
15,1.6000000000000012,0.6098070158524248,0.1004023809982773,0.46343007793924057,0.5081396736716823,0.31674590269059305,0.9266326427459717,-0.5352576375007629,0.6261556088924408,0.1317130789160728,0.16769314265189517,0.5748405240658385,5.220108859687256,0.7084087410661046,inf,0.14809407591795515,False,False
16,1.7000000000000013,0.6600916458953583,0.1264104588298969,0.4775480069085122,0.6109481836738975,0.01615846239642578,0.8870333433151245,0.5240676999092102,0.6132858365774154,0.48171307891607285,0.20512049848062067,0.6173158953616876,5.1776334883914075,0.7225266700353763,inf,0.23142569006962813,False,False
17,1.8000000000000014,0.716588198973585,0.15674403574133203,0.49820372379689487,0.6265143083217489,0.46672813593279955,0.8738470673561096,0.20580050349235535,0.6090002968907356,0.2572506293654442,0.24825081743705713,0.6647686295787893,5.130180754174305,0.743182386923759,inf,0.27939584710536547,False,False
18,1.9000000000000015,0.7690816317999902,0.1874593926299942,0.5361139577559596,0.6152445041072725,0.2518506478298441,0.9771838188171387,0.05364704504609108,0.6425847411155701,0.06705880630761385,0.290780618102735,0.7082451714610034,5.086704212292092,0.7810926208828237,inf,0.2464217112330089,False,False
19,2.0000000000000013,0.8155786718820235,0.21851603655948254,0.5668677098732363,0.5045424634642965,0.3624520919494409,0.9651066064834595,0.596135675907135,0.6386596471071244,0.4170588063076139,0.3321871769692475,0.7458215836285755,5.04912780012452,0.8118463730001004,inf,0.1903257539376117,False,False
20,2.0999999999999903,0.858679818302747,0.24770024381460903,0.5942587699891223,0.5676070967484962,0.2793789104762205,0.975100040435791,-0.22674202919006348,0.6419075131416321,0.06705880630761385,0.37095358024742814,0.7805576276284942,5.014391756124601,0.8392374331159864,inf,0.16790842142106127,False,False
21,2.1999999999999793,0.909667557712654,0.28316779252003216,0.6079404838551387,0.6566466620272606,0.058497925827343124,0.9713491201400757,0.44498804211616516,0.6406884640455246,0.4170588063076139,0.4178172353315909,0.8128102504517819,4.982139133301313,1.1107836947829997,inf,0.21358440594562678,False,False
22,2.2999999999999683,0.9638769293563757,0.3221015470957376,0.6274540507602214,0.6522889383137482,0.24935051673052763,0.973400354385376,-0.14777152240276337,0.6413551151752472,0.06705880630761385,0.47149700520758264,0.8128102504517819,4.982139133301313,1.1302972616880824,inf,0.2329257294920183,False,False
23,2.3999999999999573,1.0146275655818573,0.36042237561077695,0.6489411471629523,0.6204404564066593,0.1823140453711273,0.9934473037719727,0.4044820964336395,0.6478703737258911,0.4170588063076139,0.5261849968358058,0.8128102504517819,4.982139133301313,1.1517843580908131,inf,0.19989083823248985,False,False
24,2.4999999999999463,1.0573358272358555,0.39572891780688774,0.6624650494757354,0.5460716752529905,0.11209263931701498,0.9871893525123596,-0.3056735694408417,0.6458365395665169,0.06705880630761385,0.5763662417607625,0.8128102504517819,4.982139133301313,1.1653082604035965,inf,0.14326697813514744,False,False
25,2.5999999999999353,1.1043802620622605,0.43292991942799747,0.6692736014257641,0.647053928255285,0.06230118329617854,0.9784615635871887,0.21684183180332184,0.6430000081658364,0.2710522897541523,0.6311725471344737,0.8130457828755419,4.981903600877553,1.1721168123536252,inf,0.17158458433965995,False,False
26,2.6999999999999242,1.1528940555980551,0.47280043036816555,0.6801935639046907,0.5980083353212964,0.10990046628782728,0.992692768573761,-0.20416070520877838,0.6476251497864723,-0.07894771024584774,0.6894874298347899,0.8363399937767966,4.958609389976298,1.1830367748325517,inf,0.17160784858289188,False,False
27,2.7999999999999132,1.2025847103239544,0.5134037780961389,0.6849856897816602,0.6749276669717972,0.02599066767892584,0.9933333992958069,0.40565863251686096,0.6478333547711372,0.2710522897541523,0.7490115872604353,0.8603122213865589,4.934637162366536,1.1878289007095213,inf,0.17317646106559106,False,False
28,2.899999999999902,1.253628216169435,0.5559424037985238,0.6942382292860454,0.6677461197580816,0.15195536160781484,0.9956132173538208,-0.3150395452976227,0.6485742956399918,-0.07894771024584774,0.8108834303551479,0.8845371919274794,4.910412191825616,1.1970814402139065,inf,0.17565277406636304,False,False
29,2.999999999999891,1.3032986160037188,0.5984270550071468,0.7011013675812677,0.5913266732995647,0.043648810826921534,0.9976978302001953,0.2744068205356598,0.6492517948150636,0.2710522897541523,0.872046254607543,0.907585036457643,4.887364347295452,1.2039445785091287,inf,0.15880774747839047,False,False
30,3.09999999999988,1.3447018944778477,0.6345952309603751,0.7103673527629278,0.5873280467125704,0.10603217431776037,0.9922748804092407,-0.6220613718032837,0.6474893361330032,-0.07894771024584774,0.9236904019642985,0.926433125591125,4.86851625816197,1.2132105636907888,inf,0.10816872095422843,False,False
31,3.199999999999869,1.3918873955055915,0.6756011780733228,0.7141351637552599,0.6211544805347361,0.0546218949531796,0.9955407381057739,-0.026495154947042465,0.6485507398843766,-0.03311894368380308,0.9823600428376794,0.9480162774846175,4.8469331062684775,1.2169783746831209,inf,0.14007017287038678,False,False
