step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04323420648505319,-0.0115173945609273,-0.013537832887799863,0.028533877176380944,0.01124739385330297,0.8806841969490051,0.07442078739404678,0.11000000000000001,0.09302598424255848,0.04474200473676043,0.0,0.0,7.269051226981459,-0.013537832887799863,inf,-0.015106574123979404,False,False
1,0.20000000000000015,-0.03703955611772732,-0.011597107527119193,-0.012270547453058335,0.103319087919456,0.011912710004386231,0.8550098538398743,0.041031964123249054,0.22000000000000003,0.05128995515406132,0.03881264768595201,0.0,0.0,7.269051226981459,-0.012270547453058335,inf,-0.01421025803562677,False,False
2,0.3000000000000002,-0.0215848912759597,-0.011782271313117414,-0.010840008761635546,0.20867591916583103,0.022939372711369848,0.8040947318077087,0.07744228094816208,0.33000000000000007,0.0968028511852026,0.02459124740005905,0.0,0.0,7.269051226981459,-0.010840008761635546,inf,-0.013191200842719625,False,False
3,0.4000000000000003,0.00504300121190009,-0.012063425490002637,-0.008862649441757176,0.3216619094089067,0.0027497710063026943,0.6274572610855103,0.017629411071538925,0.44000000000000006,0.022036763839423656,0.012063425490002637,0.00504300121190009,0.00504300121190009,7.264008225769558,-0.008862649441757176,inf,0.047223481677867114,False,False
4,0.5000000000000003,0.04275566978869252,-0.012366519962392084,-0.00586464588658861,0.41805706353694577,0.06398368238526475,0.2072145640850067,0.26791486144065857,0.3923447333276272,0.3348935768008232,0.012366519962392084,0.04275566978869252,0.04275566978869252,7.226295557192766,-0.00586464588658861,inf,0.4350313062769102,False,False
5,0.6000000000000004,0.08580766546310267,-0.01248344253201679,0.0010960445682466021,0.43853769697677963,0.057545149203639165,0.049654897302389145,0.1539660394191742,0.3411378416232765,0.19245754927396774,0.01248344253201679,0.08580766546310267,0.08580766546310267,7.183243561518356,0.0010960445682466021,inf,0.503279834495183,False,False
6,0.7000000000000005,0.12931979961145787,-0.01233741172909334,0.008282169143155091,0.3986811583110275,0.10514738302506926,0.2334170937538147,0.2812683880329132,0.4008605554699898,0.3515854850411415,0.01233741172909334,0.12931979961145787,0.12931979961145787,7.139731427370001,0.008282169143155091,inf,0.5072889580480188,False,False
7,0.8000000000000006,0.16871150211262187,-0.011819675707240821,0.018989952805231677,0.3558016107023142,0.052772652282609946,0.061647336930036545,-0.04138053581118584,0.3450353845022619,0.0015854850411414767,0.011819675707240821,0.16871150211262187,0.16871150211262187,7.100339724868837,0.018989952805231677,inf,0.4556605308043201,False,False
8,0.9000000000000007,0.1997790554124751,-0.011144709356536013,0.0234810617947953,0.3481540921281573,0.06522140686061512,0.4334942400455475,0.19301632046699524,0.4550353845022619,0.24127040058374405,0.011144709356536013,0.19977905541247507,0.19977905541247507,7.069272171568984,0.0234810617947953,inf,0.35658685342233504,False,False
9,1.0000000000000007,0.23834454333919722,-0.010112771432381536,0.03012204866366351,0.4061235683866687,0.016253590307149055,0.0037791344802826643,-0.15428844094276428,0.3450353845022619,-0.10872959941625598,0.010112771432381536,0.2383445433391972,0.2383445433391972,7.030706683642261,0.030122048663663515,inf,0.4452168808081454,False,False
10,1.1000000000000008,0.2798387459062859,-0.008837764369737993,0.03241183086472921,0.43402260069363413,0.0575055162898029,0.36498260498046875,0.31361550092697144,0.4436193466186524,0.24127040058374405,0.008837764369737993,0.2798387459062859,0.2798387459062859,6.989212481075173,0.03241183086472921,inf,0.47922210802262155,False,False
11,1.2000000000000008,0.32340982009045066,-0.007225877420688807,0.0392420824777579,0.3980543013157844,0.03900272646522123,-0.08682562410831451,-0.06476390361785889,0.33361934661865233,-0.08095487952232361,0.007225877420688807,0.32340982009045066,0.32340982009045066,6.945641406891008,0.0392420824777579,inf,0.5061781693745625,False,False
12,1.300000000000001,0.36335610086097037,-0.005664419859944855,0.04191144088382074,0.41496990566481506,0.05388333536168938,0.4430622160434723,0.18134315311908722,0.4436193466186523,0.22667894139885902,0.005664419859944855,0.36335610086097037,0.36335610086097037,6.905695126120488,0.04191144088382074,inf,0.4617462146714542,False,False
13,1.400000000000001,0.4054570714199852,-0.0036739045453723558,0.04817171878753703,0.3423602018756307,0.059412467482691744,-0.0019216123037040234,-0.1729014664888382,0.33361934661865233,-0.12332105860114101,0.0036739045453723558,0.4054570714199852,0.4054570714199852,6.863594155561474,0.04817171878753704,inf,0.48771696618387056,False,False
14,1.500000000000001,0.43713450413441785,-0.0020464188434834857,0.051204629520451135,0.3432695508631114,0.03304198953156852,0.5448330640792847,0.0703035220503807,0.4436193466186523,0.08787940256297588,0.0020464188434834857,0.43713450413441785,0.43713450413441785,6.8319167228470405,0.051204629520451135,inf,0.36493689994938183,False,False
15,1.6000000000000012,0.47448562707643455,-7.020200335946717e-05,0.052728151785653585,0.3643092477111727,0.0010259065188865542,0.23193007707595825,-0.21347123384475708,0.40037727504968645,-0.26212059743702415,7.020200335946717e-05,0.47448562707643455,0.47448562707643455,6.794565599905024,0.052728151785653585,inf,0.4300282139047834,False,False
